N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;100;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
5;259;0.99;0.0;0.14;0.85;0.01;0.0;0.18;0;0
6;259;1.28;0.99;0.0;0.0;0.01;0.0;1;1;0
1;260;0.67;0.0;0.0;0.42;0.57;0.0;0.3;0;0
2;260;0.69;0.0;0.0;0.99;0.01;0.0;0.2;0;0
3;260;0.9;0.89;0.0;0.11;0.0;0.0;1;1;0
1;261;1.58;0.0;0.0;0.0;1.0;0.0;0.13;0;0
2;261;1.6;0.0;0.0;0.0;1.0;0.0;2.1;0;0
1;262;0.75;1.0;0.0;0.0;0.0;0.0;1;1;0
1;263;0.58;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;263;0.71;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;263;0.55;0.0;0.0;0.0;1.0;0.0;0.26;0;0
1;264;0.73;0.02;0.0;0.0;0.97;0.0;0.12;0;0
2;264;0.9;0.92;0.0;0.0;0.07;0.0;0.02;0;0
3;264;0.87;0.0;0.0;0.0;1.0;0.0;0.21;0;0
4;264;0.94;0.0;0.0;0.0;1.0;0.0;0.23;0;0
5;264;1.02;0.0;0.0;0.0;1.0;0.0;0.3;0;0
6;264;1.0;0.0;0.0;0.0;1.0;0.0;1;1;0
1;265;0.83;0.0;0.0;0.0;0.97;0.03;0.23;0;0
2;265;0.66;0.0;0.0;0.0;0.0;1.0;1;1;0
1;266;0.87;0.0;0.0;0.44;0.55;0.0;1;1;0
1;267;0.58;0.04;0.0;0.01;0.95;0.0;0.12;0;0
2;267;0.76;0.95;0.0;0.0;0.04;0.0;0.02;0;0
3;267;0.7;0.0;0.0;0.0;1.0;0.0;0.21;0;0
4;267;0.76;0.0;0.0;0.0;1.0;0.0;0.23;0;0
5;267;0.83;0.0;0.0;0.0;1.0;0.0;0.3;0;0
6;267;0.75;0.0;0.0;0.0;1.0;0.0;1;1;0
1;268;0.44;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;268;0.34;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;268;0.53;0.0;0.0;1.0;0.0;0.0;0.06;0;0
4;268;0.49;0.0;0.0;1.0;0.0;0.0;0.07;0;0
5;268;0.5;0.0;0.0;1.0;0.0;0.0;0.11;0;0
6;268;0.62;1.0;0.0;0.0;0.0;0.0;0.15;0;0
7;268;0.57;1.0;0.0;0.0;0.0;0.0;0.05;0;0
8;268;0.62;0.64;0.0;0.35;0.01;0.0;0.01;0;0
9;268;0.83;0.0;0.0;0.01;0.99;0.0;1;1;0
1;269;1.26;0.0;0.0;0.0;1.0;0.0;1;1;0
1;270;0.83;0.01;0.0;0.01;0.98;0.0;0.3;0;0
2;270;0.58;0.0;0.0;0.0;0.99;0.0;0.23;0;0
3;270;0.33;0.0;0.0;0.0;1.0;0.0;0.16;0;0
4;270;0.28;0.0;0.0;1.0;0.0;0.0;0.14;0;0
5;270;0.35;0.01;0.0;0.97;0.01;0.01;0.14;0;0
6;270;0.22;0.73;0.0;0.27;0.0;0.0;0.01;0;0
1;271;0.93;0.0;0.0;0.0;1.0;0.0;0.26;0;0
2;271;0.99;0.0;0.0;0.0;1.0;0.0;1;1;0
1;272;0.88;0.0;0.0;1.0;0.0;0.0;0.08;0;0
2;272;1.03;0.0;0.86;0.13;0.0;0.0;0.08;0;0
3;272;1.08;0.04;0.94;0.02;0.0;0.0;1;1;0
1;273;1.03;0.86;0.0;0.13;0.01;0.0;1;1;0
1;274;0.53;0.0;0.0;0.57;0.42;0.0;0.09;0;0
2;274;0.76;0.08;0.0;0.01;0.91;0.0;0.1;0;0
3;274;0.94;0.15;0.0;0.0;0.84;0.0;0.15;0;0
4;274;1.07;0.55;0.0;0.41;0.03;0.0;0.02;0;0
5;274;0.87;0.0;0.0;0.0;1.0;0.0;0.26;0;0
6;274;0.94;0.0;0.0;0.0;1.0;0.0;0.23;0;0
7;274;1.02;0.0;0.0;0.0;1.0;0.0;1;1;0
1;275;0.36;0.98;0.0;0.01;0.01;0.0;0.01;0;0
2;275;0.23;0.01;0.0;0.99;0.0;0.0;0.12;0;0
3;275;0.16;0.0;0.02;0.97;0.01;0.0;0.07;0;0
4;275;0.09;0.03;0.32;0.64;0.0;0.0;0.04;0;0
1;276;0.72;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;276;0.88;0.0;0.0;0.0;1.0;0.0;1;1;0
1;277;0.59;0.0;0.0;0.12;0.88;0.0;0.1;0;0
2;277;0.74;0.0;0.0;0.0;1.0;0.0;0.14;0;0
3;277;0.5;0.02;0.0;0.41;0.57;0.0;1;1;0
1;278;0.29;0.15;0.0;0.84;0.0;0.0;0.16;0;0
1;279;0.12;0.0;0.0;0.99;0.0;0.0;0.05;0;0
2;279;0.16;0.0;0.0;1.0;0.0;0.0;0.05;0;0
1;280;0.85;0.0;0.0;0.94;0.05;0.0;0.1;0;0
2;280;0.87;0.0;0.0;0.03;0.97;0.0;0.12;0;0
3;280;0.68;0.0;0.0;0.02;0.98;0.0;0.19;0;0
4;280;0.72;0.0;0.0;1.0;0.0;0.0;0.22;0;0
5;280;0.74;0.28;0.0;0.71;0.01;0.0;0.15;0;0
6;280;0.65;0.99;0.0;0.0;0.01;0.0;0.01;0;0
7;280;0.37;1.0;0.0;0.0;0.0;0.0;0.02;0;0
8;280;0.32;0.02;0.0;0.98;0.0;0.0;0.11;0;0
9;280;0.37;0.0;0.0;1.0;0.0;0.0;0.16;0;0
