N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
10;3635;0.41;0.0;0.0;1.0;0.0;0.0;0.04;0;0
11;3635;0.26;0.0;0.02;0.98;0.0;0.0;0.03;0;0
12;3635;0.21;0.0;0.0;0.98;0.02;0.0;0.02;0;0
1;3636;0.06;0.0;0.0;1.0;0.0;0.0;0.03;0;0
2;3636;0.04;0.0;0.0;1.0;0.0;0.0;0.03;0;0
3;3636;0.13;0.0;0.0;1.0;0.0;0.0;0.04;0;0
4;3636;0.22;0.0;0.0;1.0;0.0;0.0;0.04;0;0
1;3637;1.01;0.0;0.0;1.0;0.0;0.0;0.22;0;0
2;3637;1.16;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3638;0.3;0.0;0.0;0.99;0.01;0.0;0.07;0;0
2;3638;0.45;0.05;0.0;0.95;0.0;0.0;0.15;0;0
1;3639;0.52;0.0;0.0;0.0;1.0;0.0;0.21;0;0
1;3640;0.25;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;3640;0.31;0.0;0.0;1.0;0.0;0.0;0.06;0;0
3;3640;0.3;0.0;0.0;1.0;0.0;0.0;0.08;0;0
4;3640;0.4;0.87;0.0;0.13;0.0;0.0;0.02;0;0
5;3640;0.61;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3641;0.39;0.0;0.0;1.0;0.0;0.0;0.08;0;0
2;3641;0.42;0.0;0.0;1.0;0.0;0.0;0.15;0;0
3;3641;0.27;0.99;0.0;0.01;0.0;0.0;1;1;0
1;3642;0.12;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;3642;0.08;0.01;0.22;0.76;0.0;0.01;0.05;0;0
1;3643;0.92;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3644;1.51;0.01;0.0;0.96;0.03;0.0;1.95;0;0
2;3644;0.43;0.02;0.0;0.92;0.06;0.0;0.28;0;0
3;3644;0.34;0.0;0.0;0.65;0.34;0.0;0.12;0;0
1;3645;0.56;0.0;0.0;0.0;1.0;0.0;0.35;0;0
2;3645;0.67;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;3645;0.76;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3646;1.15;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3647;0.15;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;3647;0.12;0.0;0.0;0.99;0.01;0.0;0.05;0;0
1;3648;0.41;0.0;0.0;0.83;0.15;0.01;0.05;0;0
2;3648;0.48;0.0;0.0;0.9;0.1;0.0;0.08;0;0
3;3648;0.54;0.17;0.01;0.57;0.25;0.0;0.16;0;0
4;3648;0.86;0.56;0.0;0.02;0.42;0.0;1;1;0
1;3649;0.18;0.0;0.0;0.99;0.0;0.0;0.04;0;0
2;3649;0.02;0.39;0.55;0.06;0.0;0.0;0.02;0;0
3;3649;0.29;0.0;0.0;1.0;0.0;0.0;0.06;0;0
4;3649;0.35;0.01;0.01;0.98;0.0;0.0;0.1;0;0
5;3649;0.43;0.92;0.0;0.08;0.0;0.0;0.01;0;0
6;3649;0.48;0.99;0.0;0.01;0.0;0.0;0.01;0;0
7;3649;0.51;0.0;0.0;1.0;0.0;0.0;1;1;0
1;3650;0.84;0.0;1.0;0.0;0.0;0.0;0.08;0;0
2;3650;0.7;0.0;0.0;1.0;0.0;0.0;0.1;0;0
3;3650;0.76;0.0;0.0;1.0;0.0;0.0;0.22;0;0
4;3650;0.92;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3651;0.42;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;3651;0.43;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;3651;0.49;0.01;0.0;0.98;0.0;0.0;0.07;0;0
4;3651;0.58;0.2;0.0;0.78;0.01;0.0;0.11;0;0
5;3651;0.61;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3652;0.73;0.0;0.0;0.96;0.04;0.0;0.12;0;0
2;3652;0.69;0.0;0.0;1.0;0.0;0.0;0.24;0;0
3;3652;0.85;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3653;0.48;0.0;0.0;0.99;0.0;0.0;0.15;0;0
2;3653;0.53;0.0;0.21;0.65;0.12;0.01;0.32;0;0
3;3653;0.65;0.0;0.0;0.0;0.01;0.99;1;1;0
1;3654;0.75;0.0;0.0;0.98;0.02;0.0;0.16;0;0
2;3654;0.93;0.0;0.0;0.0;0.99;0.01;1;1;0
1;3655;0.5;0.0;0.0;0.14;0.78;0.08;0.19;0;0
2;3655;0.36;0.0;0.0;1.0;0.0;0.0;0.08;0;0
3;3655;0.21;0.0;0.02;0.98;0.0;0.0;0.06;0;0
4;3655;0.13;0.0;0.0;0.98;0.01;0.0;0.04;0;0
5;3655;0.07;0.0;0.0;1.0;0.0;0.0;0.03;0;0
1;3656;0.51;0.97;0.0;0.03;0.01;0.0;0.02;0;0
1;3657;0.45;0.0;0.0;0.0;1.0;0.0;0.15;0;0
1;3658;0.62;0.0;0.79;0.21;0.0;0.0;0.05;0;0
2;3658;0.7;0.0;0.0;1.0;0.0;0.0;0.14;0;0
3;3658;0.72;0.15;0.0;0.85;0.0;0.0;0.22;0;0
4;3658;0.9;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3659;0.18;0.0;0.0;1.0;0.0;0.0;0.03;0;0
2;3659;0.08;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;3659;0.25;0.0;0.0;1.0;0.0;0.0;0.07;0;0
4;3659;0.31;0.0;0.0;1.0;0.0;0.0;0.08;0;0
5;3659;0.38;0.93;0.0;0.07;0.0;0.0;0.02;0;0
6;3659;0.56;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3660;0.54;0.0;0.0;0.0;1.0;0.0;0.23;0;0
1;3661;1.18;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3662;0.72;0.0;0.0;0.97;0.03;0.0;0.16;0;0
2;3662;0.89;0.0;0.0;0.0;0.98;0.02;1;1;0
1;3663;0.97;0.87;0.01;0.05;0.0;0.08;0.03;0;0
2;3663;0.95;0.0;0.0;0.0;0.0;1.0;0.0;0;0
3;3663;0.9;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3664;0.99;0.73;0.0;0.25;0.01;0.0;1;1;0
1;3665;0.1;0.0;0.0;0.99;0.01;0.0;0.03;0;0
2;3665;0.14;0.0;0.0;1.0;0.0;0.0;0.04;0;0
3;3665;0.19;0.0;0.0;1.0;0.0;0.0;0.05;0;0
4;3665;0.25;0.0;0.0;1.0;0.0;0.0;0.06;0;0
5;3665;0.22;0.0;0.0;1.0;0.0;0.0;0.09;0;0
6;3665;0.29;0.98;0.0;0.0;0.01;0.0;0.01;0;0
1;3666;0.19;0.04;0.0;0.96;0.0;0.0;0.09;0;0
2;3666;0.26;0.99;0.0;0.0;0.01;0.0;0.01;0;0
1;3667;0.61;0.0;0.0;0.0;0.0;1.0;0.01;0;0
2;3667;0.98;0.0;0.0;0.0;1.0;0.0;0.26;0;0
3;3667;0.89;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3668;0.76;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3669;0.96;0.0;0.0;0.0;1.0;0.0;0.52;0;0
2;3669;0.8;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;3669;0.94;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3670;1.1;0.0;0.0;1.0;0.0;0.0;0.24;0;0
2;3670;1.27;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3671;0.68;0.04;0.0;0.95;0.0;0.0;0.28;0;0
2;3671;0.41;0.0;0.0;0.99;0.01;0.0;0.1;0;0
3;3671;0.42;0.0;0.0;1.0;0.0;0.0;0.09;0;0
1;3672;0.78;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;3672;0.92;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3673;0.75;0.0;0.0;0.0;1.0;0.0;0.35;0;0
2;3673;0.75;0.0;0.0;0.0;0.02;0.98;1;1;0
1;3674;0.52;0.0;0.0;1.0;0.0;0.0;0.13;0;0
2;3674;0.58;0.0;0.0;1.0;0.0;0.0;0.16;0;0
3;3674;0.61;0.0;0.0;1.0;0.0;0.0;0.22;0;0
4;3674;0.62;0.99;0.0;0.01;0.0;0.0;1;1;0
1;3675;0.87;0.0;0.0;0.0;1.0;0.0;0.35;0;0
2;3675;0.79;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3676;0.61;0.97;0.0;0.03;0.0;0.0;1;1;0
1;3677;0.85;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3678;0.88;0.04;0.0;0.95;0.0;0.0;0.16;0;0
2;3678;1.23;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3679;0.72;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3680;0.96;0.0;0.0;0.14;0.86;0.0;0.23;0;0
2;3680;1.17;0.0;0.0;0.02;0.98;0.0;1;1;0
1;3681;0.33;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;3681;0.04;1.0;0.0;0.0;0.0;0.0;0.03;0;0
1;3682;0.37;0.94;0.0;0.05;0.0;0.0;0.02;0;0
2;3682;0.55;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3683;0.25;0.75;0.0;0.04;0.21;0.0;0.02;0;0
1;3684;0.97;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3685;0.23;0.0;0.0;0.98;0.01;0.0;0.04;0;0
2;3685;0.19;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;3685;0.23;0.0;0.0;1.0;0.0;0.0;0.07;0;0
1;3686;0.58;0.0;0.01;0.85;0.14;0.0;0.08;0;0
2;3686;0.66;0.08;0.01;0.32;0.59;0.0;0.14;0;0
3;3686;1.6;0.22;0.0;0.01;0.77;0.0;0.19;0;0
4;3686;0.86;0.0;0.0;0.33;0.66;0.0;0.21;0;0
5;3686;0.73;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3687;0.23;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;3687;0.11;0.24;0.24;0.52;0.0;0.0;0.04;0;0
3;3687;0.12;0.01;0.05;0.94;0.0;0.0;0.03;0;0
1;3688;0.22;0.0;0.0;0.97;0.03;0.0;0.06;0;0
2;3688;0.44;0.0;0.0;0.99;0.01;0.0;0.08;0;0
3;3688;0.46;0.5;0.0;0.26;0.24;0.0;0.02;0;0
4;3688;0.51;0.91;0.0;0.01;0.08;0.0;0.02;0;0
5;3688;0.62;0.01;0.0;0.69;0.3;0.0;0.18;0;0
6;3688;0.48;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3689;0.83;0.0;0.0;0.03;0.96;0.0;0.18;0;0
2;3689;0.81;0.0;0.0;0.0;1.0;0.0;0.12;0;0
3;3689;0.8;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3690;0.11;0.0;0.02;0.97;0.0;0.0;0.03;0;0
2;3690;0.15;0.0;0.0;1.0;0.0;0.0;0.04;0;0
3;3690;0.14;0.0;0.0;1.0;0.0;0.0;0.04;0;0
1;3691;0.8;0.0;0.0;0.73;0.19;0.08;0.28;0;0
2;3691;0.65;0.0;0.0;0.67;0.32;0.01;0.22;0;0
3;3691;0.94;0.82;0.0;0.18;0.0;0.0;1;1;0
1;3692;0.92;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3693;0.61;0.0;0.0;0.0;1.0;0.0;0.3;0;0
2;3693;0.59;0.0;0.0;0.0;1.0;0.0;0.35;0;0
3;3693;0.64;0.0;0.0;0.0;1.0;0.0;0.18;0;0
4;3693;0.5;0.0;0.0;0.0;1.0;0.0;0.23;0;0
1;3694;0.35;0.0;0.0;1.0;0.0;0.0;0.06;0;0
2;3694;0.53;0.01;0.0;0.99;0.0;0.0;0.11;0;0
3;3694;0.71;0.85;0.0;0.14;0.01;0.0;0.02;0;0
4;3694;0.65;0.96;0.0;0.04;0.0;0.0;1;1;0
1;3695;0.97;0.01;0.0;0.04;0.96;0.0;0.19;0;0
2;3695;0.84;0.0;0.0;0.0;1.0;0.0;0.35;0;0
3;3695;0.78;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3696;0.99;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3697;0.76;0.0;0.0;0.0;1.0;0.0;0.12;0;0
2;3697;0.64;0.0;0.0;0.0;1.0;0.0;0.15;0;0
3;3697;0.69;0.0;0.0;0.0;1.0;0.0;0.26;0;0
4;3697;0.75;0.04;0.0;0.89;0.07;0.0;0.15;0;0
5;3697;0.65;0.99;0.0;0.0;0.0;0.0;0.01;0;0
1;3698;0.56;0.0;1.0;0.0;0.0;0.0;0.08;0;0
2;3698;0.53;0.0;1.0;0.0;0.0;0.0;0.09;0;0
3;3698;0.25;0.07;0.01;0.8;0.12;0.0;0.18;0;0
4;3698;0.16;0.01;0.0;0.99;0.0;0.0;0.09;0;0
5;3698;0.14;0.0;0.0;1.0;0.0;0.0;0.07;0;0
1;3699;0.83;0.01;0.0;0.41;0.58;0.0;0.3;0;0
2;3699;0.85;0.0;0.0;0.93;0.07;0.0;0.24;0;0
3;3699;1.0;0.04;0.0;0.91;0.05;0.0;0.24;0;0
4;3699;1.13;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3700;0.53;0.01;0.0;0.42;0.55;0.01;0.06;0;0
2;3700;0.61;0.09;0.0;0.8;0.05;0.05;0.09;0;0
3;3700;0.69;0.0;0.0;0.99;0.0;0.0;0.11;0;0
4;3700;0.84;0.0;0.0;0.0;1.0;0.0;0.26;0;0
5;3700;0.85;0.0;0.0;0.0;0.02;0.98;1;1;0
1;3701;0.8;0.0;0.0;0.0;1.0;0.0;0.12;0;0
2;3701;0.86;0.0;0.0;0.0;1.0;0.0;0.12;0;0
3;3701;0.91;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3702;0.28;0.02;0.0;0.95;0.03;0.0;0.11;0;0
2;3702;0.34;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;3702;0.19;0.0;0.0;1.0;0.0;0.0;0.14;0;0
4;3702;0.21;0.0;0.0;1.0;0.0;0.0;0.13;0;0
5;3702;0.39;0.0;0.0;0.99;0.01;0.0;0.12;0;0
1;3703;1.13;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3704;0.54;0.25;0.0;0.75;0.0;0.0;0.11;0;0
2;3704;0.62;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3705;0.3;0.0;0.0;0.98;0.0;0.01;0.03;0;0
2;3705;0.4;0.0;0.0;1.0;0.0;0.0;0.05;0;0
3;3705;0.5;0.0;0.0;0.96;0.02;0.02;0.07;0;0
4;3705;0.55;0.0;0.05;0.95;0.0;0.0;0.08;0;0
5;3705;0.58;0.0;0.03;0.96;0.0;0.0;0.15;0;0
6;3705;0.6;0.0;0.24;0.61;0.14;0.01;0.32;0;0
7;3705;0.7;0.0;0.0;0.0;0.01;0.99;1;1;0
1;3706;1.05;0.16;0.0;0.84;0.0;0.0;0.32;0;0
2;3706;0.77;0.0;0.0;1.0;0.0;0.0;0.1;0;0
3;3706;0.79;0.0;0.0;1.0;0.0;0.0;0.1;0;0
4;3706;0.96;0.0;0.0;1.0;0.0;0.0;0.16;0;0
5;3706;1.24;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3707;0.31;0.0;0.0;1.0;0.0;0.0;0.09;0;0
2;3707;0.49;0.0;0.0;0.0;1.0;0.0;0.23;0;0
3;3707;0.46;0.0;0.0;0.0;1.0;0.0;0.23;0;0
4;3707;0.46;0.0;0.0;0.0;1.0;0.0;0.19;0;0
1;3708;1.03;0.03;0.01;0.87;0.09;0.0;0.1;0;0
2;3708;1.12;0.0;0.0;0.98;0.01;0.0;0.11;0;0
3;3708;1.12;0.0;0.0;0.99;0.01;0.0;0.22;0;0
4;3708;1.26;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3709;0.39;0.0;0.0;0.98;0.01;0.0;0.13;0;0
2;3709;0.4;0.0;0.0;1.0;0.0;0.0;0.2;0;0
1;3710;0.23;0.0;0.0;1.0;0.0;0.0;0.05;0;0
2;3710;0.23;0.0;0.0;1.0;0.0;0.0;0.07;0;0
1;3711;0.56;0.0;1.0;0.0;0.0;0.0;0.08;0;0
2;3711;0.53;0.0;1.0;0.0;0.0;0.0;0.09;0;0
3;3711;0.25;0.07;0.01;0.8;0.12;0.0;0.18;0;0
4;3711;0.16;0.01;0.0;0.99;0.0;0.0;0.09;0;0
5;3711;0.14;0.0;0.0;1.0;0.0;0.0;0.07;0;0
1;3712;1.46;0.91;0.01;0.01;0.07;0.0;1;1;0
1;3713;0.89;0.0;0.0;0.03;0.96;0.0;0.19;0;0
2;3713;0.77;0.0;0.0;0.0;1.0;0.0;0.35;0;0
3;3713;0.82;0.0;0.0;0.0;1.0;0.0;0.42;0;0
4;3713;0.77;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3714;1.2;0.0;0.0;0.0;1.0;0.0;0.21;0;0
2;3714;0.85;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;3714;1.0;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3715;0.53;0.0;0.0;0.0;0.0;1.0;0.01;0;0
2;3715;0.49;0.0;0.0;0.1;0.76;0.14;0.14;0;0
3;3715;0.34;0.0;0.0;1.0;0.0;0.0;0.07;0;0
4;3715;0.27;0.0;0.0;0.99;0.0;0.0;0.04;0;0
5;3715;0.09;0.01;0.02;0.92;0.04;0.0;0.03;0;0
1;3716;0.49;0.0;0.0;0.03;0.97;0.0;0.3;0;0
2;3716;0.62;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3717;0.83;0.02;0.0;0.05;0.0;0.93;1;1;0
1;3718;0.27;0.0;0.0;0.93;0.07;0.0;0.04;0;0
2;3718;0.14;0.0;0.0;0.98;0.02;0.0;0.04;0;0
1;3719;0.25;0.0;0.0;1.0;0.0;0.0;0.03;0;0
2;3719;0.28;0.0;0.0;1.0;0.0;0.0;0.04;0;0
3;3719;0.41;0.05;0.0;0.95;0.0;0.0;0.06;0;0
4;3719;0.5;0.01;0.0;0.99;0.0;0.0;0.11;0;0
5;3719;0.69;0.85;0.0;0.14;0.01;0.0;0.02;0;0
6;3719;0.62;0.96;0.0;0.04;0.0;0.0;1;1;0
1;3720;0.57;0.0;0.0;0.0;1.0;0.0;0.18;0;0
2;3720;0.56;0.0;0.0;0.02;0.95;0.03;0.12;0;0
3;3720;0.75;0.0;0.0;0.0;1.0;0.0;0.13;0;0
4;3720;0.68;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3721;1.04;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3722;0.18;0.0;0.0;1.0;0.0;0.0;0.07;0;0
1;3723;0.48;0.0;0.01;0.95;0.02;0.01;0.07;0;0
2;3723;0.52;0.0;0.06;0.92;0.02;0.01;0.08;0;0
3;3723;0.57;0.0;0.03;0.97;0.0;0.0;0.15;0;0
4;3723;0.57;0.0;0.21;0.67;0.11;0.01;0.32;0;0
5;3723;0.68;0.0;0.0;0.0;0.01;0.99;1;1;0
1;3724;0.36;0.0;0.02;0.98;0.0;0.0;0.08;0;0
2;3724;0.2;0.0;0.01;0.98;0.0;0.0;0.07;0;0
3;3724;0.07;0.01;0.02;0.92;0.04;0.0;0.04;0;0
1;3725;0.69;0.0;0.0;0.16;0.84;0.0;0.19;0;0
2;3725;0.65;0.0;0.0;1.0;0.0;0.0;0.32;0;0
3;3725;0.81;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3726;0.42;0.0;0.0;0.0;1.0;0.0;0.16;0;0
2;3726;0.5;0.0;0.0;0.0;1.0;0.0;0.16;0;0
1;3727;0.18;0.67;0.0;0.33;0.0;0.0;0.01;0;0
2;3727;0.18;0.13;0.0;0.86;0.01;0.0;0.08;0;0
3;3727;0.14;0.27;0.09;0.63;0.0;0.0;0.05;0;0
1;3728;0.84;0.0;0.0;0.01;0.99;0.0;0.1;0;0
2;3728;0.85;0.0;0.0;0.0;1.0;0.0;0.3;0;0
3;3728;0.93;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3729;0.99;0.0;0.0;1.0;0.0;0.0;0.32;0;0
2;3729;1.14;0.87;0.0;0.13;0.0;0.0;1;1;0
1;3730;0.8;0.0;0.0;0.61;0.38;0.0;0.32;0;0
2;3730;0.66;0.0;0.0;0.0;1.0;0.0;0.23;0;0
3;3730;0.68;0.0;0.0;0.0;1.0;0.0;0.21;0;0
4;3730;0.82;0.0;0.0;0.0;1.0;0.0;0.23;0;0
5;3730;0.81;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3731;0.63;0.0;0.01;0.98;0.01;0.0;0.09;0;0
2;3731;0.68;0.0;0.0;0.01;0.98;0.0;0.23;0;0
3;3731;0.79;0.0;0.0;0.0;1.0;0.0;0.26;0;0
4;3731;0.81;0.0;0.0;0.0;1.0;0.0;0.3;0;0
5;3731;0.94;0.0;0.0;0.0;1.0;0.0;0.23;0;0
6;3731;0.94;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3732;0.89;0.34;0.0;0.05;0.61;0.0;0.14;0;0
2;3732;1.2;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3733;0.57;0.0;0.0;0.0;0.99;0.0;0.35;0;0
2;3733;0.64;0.0;0.01;0.0;0.99;0.0;0.3;0;0
3;3733;0.76;0.0;0.0;0.0;0.99;0.01;1;1;0
1;3734;0.94;0.04;0.0;0.51;0.45;0.0;0.28;0;0
2;3734;0.93;0.0;0.0;0.0;1.0;0.0;0.15;0;0
3;3734;0.99;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3735;0.39;0.0;0.0;1.0;0.0;0.0;0.07;0;0
2;3735;0.57;0.1;0.0;0.9;0.0;0.0;0.11;0;0
3;3735;0.69;0.85;0.0;0.14;0.01;0.0;0.02;0;0
4;3735;0.62;0.96;0.0;0.04;0.0;0.0;1;1;0
1;3736;0.69;0.0;0.0;0.0;1.0;0.0;0.12;0;0
2;3736;0.59;0.0;0.0;0.0;1.0;0.0;0.12;0;0
3;3736;0.67;0.0;0.0;0.03;0.97;0.0;0.19;0;0
4;3736;0.73;0.0;0.0;0.0;1.0;0.0;0.23;0;0
5;3736;0.85;0.0;0.0;0.0;1.0;0.0;0.26;0;0
6;3736;0.92;0.0;0.0;0.0;1.0;0.0;0.26;0;0
7;3736;0.84;0.0;0.0;0.0;1.0;0.0;0.7;0;0
8;3736;1.03;0.0;0.0;0.0;1.0;0.0;0.7;0;0
9;3736;0.66;0.0;0.0;0.01;0.99;0.0;1;1;0
1;3737;0.86;0.0;0.0;0.0;1.0;0.0;0.13;0;0
2;3737;0.83;0.0;0.0;0.0;1.0;0.0;0.26;0;0
3;3737;1.17;0.01;0.0;0.91;0.08;0.0;1;1;0
1;3738;0.24;0.67;0.0;0.32;0.0;0.0;0.01;0;0
2;3738;0.23;0.64;0.0;0.36;0.0;0.0;0.02;0;0
3;3738;0.2;0.0;0.01;0.97;0.01;0.0;0.09;0;0
1;3739;0.35;0.0;0.51;0.49;0.01;0.0;0.06;0;0
2;3739;0.66;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3740;0.72;0.0;0.01;0.99;0.0;0.0;0.11;0;0
2;3740;0.68;0.0;0.09;0.91;0.0;0.0;0.16;0;0
3;3740;1.01;0.0;1.0;0.0;0.0;0.0;1;1;0
1;3741;0.21;0.04;0.03;0.64;0.29;0.0;0.05;0;0
2;3741;0.1;0.01;0.17;0.81;0.0;0.0;0.04;0;0
1;3742;0.11;0.0;0.0;0.99;0.0;0.01;0.05;0;0
2;3742;0.19;0.0;0.0;1.0;0.0;0.0;0.08;0;0
1;3743;0.62;0.0;0.0;0.0;1.0;0.0;0.14;0;0
2;3743;0.54;0.0;0.0;0.0;1.0;0.0;0.16;0;0
3;3743;0.37;0.01;0.0;0.58;0.41;0.0;0.12;0;0
4;3743;0.55;0.04;0.0;0.1;0.85;0.01;0.12;0;0
5;3743;0.44;1.0;0.0;0.0;0.0;0.0;0.01;0;0
6;3743;0.43;0.78;0.0;0.22;0.0;0.0;0.02;0;0
1;3744;0.42;0.0;0.0;0.01;0.99;0.0;0.15;0;0
2;3744;0.63;0.0;0.99;0.0;0.0;0.0;0.06;0;0
3;3744;0.67;0.0;1.0;0.0;0.0;0.0;0.08;0;0
1;3745;0.9;0.0;0.0;0.0;1.0;0.0;0.23;0;0
2;3745;0.95;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3746;0.27;0.0;0.0;1.0;0.0;0.0;0.18;0;0
2;3746;0.35;0.02;0.0;0.94;0.04;0.0;0.14;0;0
1;3747;0.29;0.0;0.0;0.99;0.01;0.0;0.07;0;0
2;3747;0.33;0.0;0.04;0.95;0.01;0.0;0.18;0;0
1;3748;0.42;0.0;0.0;0.0;1.0;0.0;0.14;0;0
2;3748;0.47;0.0;0.0;0.0;1.0;0.0;0.16;0;0
1;3749;0.72;0.06;0.0;0.93;0.01;0.0;0.28;0;0
2;3749;0.57;0.82;0.0;0.18;0.0;0.0;0.03;0;0
3;3749;0.52;0.0;0.0;1.0;0.0;0.0;0.24;0;0
4;3749;0.55;0.03;0.0;0.06;0.91;0.0;0.15;0;0
5;3749;0.55;0.02;0.0;0.07;0.0;0.91;0.01;0;0
1;3750;0.99;0.0;0.6;0.4;0.0;0.0;0.06;0;0
2;3750;1.08;0.0;1.0;0.0;0.0;0.0;1;1;0
1;3751;0.59;0.01;0.0;0.63;0.36;0.0;0.07;0;0
2;3751;0.53;0.01;0.0;0.38;0.62;0.0;0.19;0;0
3;3751;0.79;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3752;0.12;0.0;0.0;1.0;0.0;0.0;0.04;0;0
2;3752;0.15;0.0;0.0;1.0;0.0;0.0;0.07;0;0
3;3752;0.22;0.49;0.0;0.5;0.0;0.0;0.1;0;0
1;3753;1.01;0.0;1.0;0.0;0.0;0.0;0.08;0;0
2;3753;1.12;0.0;1.0;0.0;0.0;0.0;1;1;0
1;3754;0.31;0.0;0.0;0.99;0.0;0.0;0.16;0;0
2;3754;0.76;0.97;0.0;0.01;0.02;0.0;1;1;0
1;3755;0.86;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3756;0.43;0.02;0.01;0.39;0.58;0.0;0.14;0;0
2;3756;0.49;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;3756;0.65;0.99;0.0;0.0;0.0;0.0;1;1;0
1;3757;0.7;0.82;0.01;0.09;0.0;0.09;0.03;0;0
2;3757;0.57;0.03;0.0;0.6;0.0;0.36;0.28;0;0
1;3758;0.52;0.03;0.0;0.88;0.04;0.04;0.11;0;0
2;3758;0.58;0.0;0.0;1.0;0.0;0.0;0.12;0;0
3;3758;0.72;0.0;0.0;0.0;1.0;0.0;0.35;0;0
4;3758;0.72;0.0;0.0;0.0;0.02;0.98;1;1;0
1;3759;0.27;0.99;0.0;0.0;0.0;0.0;0.01;0;0
2;3759;0.17;0.0;0.0;1.0;0.0;0.0;0.1;0;0
3;3759;0.11;0.0;0.0;0.99;0.0;0.0;0.06;0;0
4;3759;0.11;0.01;0.22;0.75;0.02;0.01;0.05;0;0
1;3760;0.44;0.67;0.0;0.31;0.01;0.0;0.02;0;0
2;3760;0.72;0.99;0.0;0.0;0.01;0.0;1;1;0
1;3761;0.83;0.0;0.0;0.01;0.99;0.0;0.19;0;0
2;3761;0.69;0.0;0.0;1.0;0.0;0.0;0.32;0;0
3;3761;0.86;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3762;0.39;0.09;0.01;0.88;0.03;0.0;0.11;0;0
