N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
3;3179;9.34;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3179;13.16;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;3179;18.8;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3180;17.59;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;3180;17.7;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;3180;14.58;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;3180;23.28;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;3180;22.2;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3181;20.43;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3181;19.16;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3182;8.47;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;3182;11.03;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3183;17.73;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3183;18.07;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;3183;27.46;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3183;18.64;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3184;11.86;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;3184;9.28;0.0;0.0;0.0;0.0;1.0;0.05;0;0
3;3184;15.02;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;3184;12.53;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3185;0.94;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;3185;4.55;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3185;7.26;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;3185;8.85;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3186;4.92;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3186;4.92;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;3186;-2.11;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3187;12.09;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;3187;15.41;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3188;13.5;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3189;0.86;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3189;0.75;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3190;4.63;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;3190;2.37;0.0;0.0;0.0;0.0;1.0;0.07;0;0
3;3190;3.91;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3191;-4.24;1.0;0.0;0.0;0.0;0.0;0.04;0;0
1;3192;14.5;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3193;6.02;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;3193;6.6;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;3193;5.24;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3193;12.0;1.0;0.0;0.0;0.0;0.0;0.02;0;0
5;3193;4.74;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;3194;15.44;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;3194;17.68;0.0;0.0;0.0;1.0;0.0;0.07;0;0
3;3194;6.98;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3195;25.56;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;3195;30.54;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3195;20.71;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3195;19.09;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;3195;8.35;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;3195;6.34;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;3195;7.23;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3196;10.35;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;3196;13.39;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3196;8.7;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;3197;4.68;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3197;9.88;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3197;8.92;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3198;18.17;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;3198;21.84;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;3198;15.25;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;3198;1.26;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3199;23.44;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;3199;27.56;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3199;22.06;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3200;8.12;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3200;2.82;0.0;0.0;0.0;0.0;1.0;0.07;0;0
3;3200;1.24;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3201;20.03;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3201;16.08;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;3202;14.85;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3202;17.97;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;3202;27.44;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3202;18.91;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3203;11.94;0.0;1.0;0.0;0.0;0.0;0.05;0;0
2;3203;9.88;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;3203;7.85;0.0;0.0;0.0;0.0;1.0;0.04;0;0
1;3204;8.76;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3204;13.19;0.0;0.0;0.0;1.0;0.0;0.08;0;0
3;3204;10.43;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3205;25.28;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3205;31.14;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3205;22.31;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;3205;15.93;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3206;22.69;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3206;19.16;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3207;8.76;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3207;7.23;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;3207;5.47;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3208;25.82;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3208;1.23;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3208;0.87;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3209;35.64;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3209;23.18;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3209;10.32;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3209;10.65;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3210;22.51;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3210;14.07;1.0;0.0;0.0;0.0;0.0;0.06;0;0
3;3210;13.04;0.0;0.0;0.0;1.0;0.0;0.08;0;0
1;3211;16.4;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3211;20.22;1.0;0.0;0.0;0.0;0.0;0.03;0;0
3;3211;10.86;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;3211;13.18;0.0;0.0;0.0;0.0;1.0;0.04;0;0
5;3211;14.66;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3212;20.82;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3212;13.06;0.0;0.0;0.0;1.0;0.0;0.08;0;0
3;3212;15.27;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3213;11.14;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;3213;8.89;0.0;0.0;0.0;0.0;1.0;0.05;0;0
3;3213;16.26;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;3213;13.52;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3214;17.66;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3214;12.28;0.0;0.0;0.0;1.0;0.0;0.07;0;0
1;3215;9.13;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3215;13.92;1.0;0.0;0.0;0.0;0.0;0.03;0;0
1;3216;10.18;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3216;14.15;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3216;15.36;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3216;11.6;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;3217;-10.28;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3217;-9.3;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3217;-2.18;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3218;17.27;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3218;20.65;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3218;13.36;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3218;6.2;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;3218;6.49;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3219;19.04;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;3219;20.1;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3220;-3.91;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3220;-2.0;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;3220;-8.84;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;3220;-7.09;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;3220;-2.76;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;3220;-1.34;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;3220;-6.74;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3221;4.96;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3221;2.87;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;3221;0.57;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3222;15.09;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3222;16.09;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;3222;9.87;0.0;0.0;0.0;1.0;0.0;0.07;0;0
4;3222;8.03;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3223;10.35;1.0;0.0;0.0;0.0;0.0;0.08;0;0
2;3223;3.0;0.0;1.0;0.0;0.0;0.0;0.08;0;0
3;3223;-1.71;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;3223;-2.71;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;3223;-0.57;0.0;0.0;0.0;1.0;0.0;0.06;0;0
6;3223;-9.35;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;3224;-1.49;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3224;1.15;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3224;8.8;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;3224;8.13;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3225;14.84;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;3225;12.73;0.99;0.0;0.0;0.01;0.0;0.01;0;0
3;3225;10.54;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3225;7.46;0.0;0.0;0.0;1.0;0.0;0.05;0;0
5;3225;16.27;0.0;1.0;0.0;0.0;0.0;1;1;0
1;3226;-4.13;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3226;4.8;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3226;3.33;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3226;-3.94;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;3226;-2.5;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3227;18.89;0.0;1.0;0.0;0.0;0.0;0.08;0;0
2;3227;16.44;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3228;28.2;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;3228;26.95;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3228;17.99;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3228;14.44;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;3228;15.07;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;3228;23.48;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3229;8.95;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3229;10.15;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3229;15.72;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;3229;20.52;1.0;0.0;0.0;0.0;0.0;0.1;0;0
5;3229;18.49;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3230;15.41;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3230;3.63;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3230;1.82;0.0;0.0;0.0;1.0;0.0;0.08;0;0
1;3231;14.06;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3232;18.79;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;3232;14.32;1.0;0.0;0.0;0.0;0.0;0.01;0;0
3;3232;13.52;0.0;0.0;0.0;1.0;0.0;0.01;0;0
4;3232;2.78;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;3233;15.11;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3233;13.91;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;3233;17.59;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3233;12.67;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;3233;6.51;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;3233;2.69;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;3233;4.74;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;3234;5.86;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3234;9.0;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;3234;18.65;1.0;0.0;0.0;0.0;0.0;0.08;0;0
4;3234;21.13;1.0;0.0;0.0;0.0;0.0;0.08;0;0
5;3234;11.13;0.0;0.0;0.0;0.0;1.0;0.05;0;0
6;3234;12.03;1.0;0.0;0.0;0.0;0.0;0.01;0;0
1;3235;13.03;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;3235;16.41;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;3235;15.7;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;3235;16.84;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3236;21.48;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;3236;28.72;0.0;0.0;0.0;1.0;0.0;0.01;0;0
3;3236;21.09;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3236;9.9;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3237;4.71;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3237;8.47;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;3237;0.33;0.0;0.0;0.0;0.0;1.0;0.03;0;0
4;3237;6.32;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3238;28.63;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3238;30.19;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3238;9.69;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3239;12.18;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;3239;13.55;1.0;0.0;0.0;0.0;0.0;0.01;0;0
3;3239;15.08;1.0;0.0;0.0;0.0;0.0;0.01;0;0
4;3239;14.39;1.0;0.0;0.0;0.0;0.0;0.01;0;0
5;3239;3.68;0.0;0.0;0.0;1.0;0.0;0.01;0;0
6;3239;4.43;1.0;0.0;0.0;0.0;0.0;0.01;0;0
1;3240;17.37;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3241;35.61;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3241;18.96;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3241;16.74;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3241;0.12;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;3241;0.51;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;3241;-0.75;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3242;9.43;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;3242;11.6;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3243;4.7;0.0;0.0;0.0;1.0;0.0;0.01;0;0
2;3243;3.37;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;3244;5.0;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;3245;27.96;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3245;33.82;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3245;25.73;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;3245;19.53;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3246;10.7;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;3246;9.15;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;3246;10.81;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3247;-11.5;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3247;-14.53;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;3247;-3.27;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3248;19.63;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3249;11.43;1.0;0.0;0.0;0.0;0.0;0.03;0;0
2;3249;18.21;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;3249;16.09;0.0;0.0;0.0;1.0;0.0;0.07;0;0
4;3249;9.68;0.0;0.0;0.0;1.0;0.0;0.06;0;0
5;3249;6.32;0.0;0.0;0.0;1.0;0.0;0.04;0;0
6;3249;3.96;1.0;0.0;0.0;0.0;0.0;0.06;0;0
1;3250;26.44;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3250;27.44;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3250;26.08;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3250;21.87;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3251;19.1;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3251;19.03;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;3251;28.31;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3251;19.81;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3252;-14.94;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3252;-15.45;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3252;-3.92;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3252;5.18;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;3252;3.68;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;3252;-0.81;0.0;0.0;0.0;1.0;0.0;0.02;0;0
7;3252;-2.07;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3253;-4.59;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3253;4.91;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3253;3.5;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3254;5.5;0.98;0.0;0.0;0.02;0.0;0.01;0;0
2;3254;2.2;1.0;0.0;0.0;0.0;0.0;0.02;0;0
3;3254;5.93;0.0;0.0;0.0;0.0;1.0;0.03;0;0
1;3255;11.04;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;3255;9.56;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;3255;11.17;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3256;9.88;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3256;17.46;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3257;2.32;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3257;-0.12;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3257;8.74;0.0;0.0;0.0;1.0;0.0;0.05;0;0
4;3257;14.81;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3258;14.72;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;3258;11.49;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;3258;8.69;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;3259;11.79;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3259;18.82;1.0;0.0;0.0;0.0;0.0;0.03;0;0
3;3259;8.6;1.0;0.0;0.0;0.0;0.0;0.03;0;0
1;3260;8.88;0.0;1.0;0.0;0.0;0.0;0.05;0;0
2;3260;10.1;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3260;15.6;0.0;0.0;0.0;1.0;0.0;0.04;0;0
1;3261;8.38;0.0;0.0;0.0;1.0;0.0;0.07;0;0
1;3262;9.28;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3262;15.15;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3262;21.57;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3262;23.99;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;3262;28.62;0.0;0.0;0.0;1.0;0.0;0.02;0;0
6;3262;27.57;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3263;10.24;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;3264;28.57;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3264;32.0;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3264;23.31;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3264;23.18;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;3264;10.32;0.0;0.0;0.0;1.0;0.0;0.05;0;0
6;3264;10.65;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;3265;18.11;1.0;0.0;0.0;0.0;0.0;0.01;0;0
2;3265;6.34;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3265;10.12;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;3265;14.49;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3266;18.47;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3266;7.86;0.0;0.0;0.0;1.0;0.0;0.04;0;0
3;3266;3.09;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3267;10.81;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3267;8.42;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;3267;10.04;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3267;9.83;0.0;0.0;0.0;1.0;0.0;0.06;0;0
1;3268;9.32;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3268;11.53;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3268;12.91;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3268;11.59;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;3269;20.82;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3269;24.32;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3269;8.24;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3269;8.16;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3270;15.36;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3270;18.31;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3270;23.02;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3270;17.37;0.0;0.0;0.0;1.0;0.0;0.03;0;0
5;3270;5.31;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3271;17.13;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3272;14.74;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3273;2.12;0.0;0.0;0.0;1.0;0.0;0.06;0;0
2;3273;3.29;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3274;-4.44;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3275;6.94;0.0;0.0;0.0;1.0;0.0;0.03;0;0
2;3275;8.29;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3276;10.7;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3276;9.38;0.0;0.0;0.0;1.0;0.0;0.08;0;0
1;3277;-8.34;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3277;-11.75;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;3277;3.86;0.0;0.0;0.0;1.0;0.0;0.04;0;0
4;3277;14.24;1.0;0.0;0.0;0.0;0.0;0.02;0;0
1;3278;2.07;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3278;-0.43;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3278;2.32;0.0;0.0;0.0;1.0;0.0;0.02;0;0
4;3278;9.6;0.0;0.0;0.0;1.0;0.0;0.06;0;0
5;3278;9.21;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3279;7.28;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3279;7.21;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3279;7.99;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3279;9.64;0.06;0.0;0.0;0.94;0.0;0.04;0;0
5;3279;5.71;1.0;0.0;0.0;0.0;0.0;0.02;0;0
6;3279;2.69;0.0;0.0;0.0;1.0;0.0;0.01;0;0
7;3279;4.74;0.0;0.0;0.0;1.0;0.0;0.01;0;0
1;3280;11.49;1.0;0.0;0.0;0.0;0.0;0.1;0;0
2;3280;7.44;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3280;5.85;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3280;6.71;0.0;0.0;0.0;1.0;0.0;0.04;0;0
5;3280;9.97;0.0;0.0;0.0;1.0;0.0;0.05;0;0
1;3281;-1.29;0.0;0.0;0.0;1.0;0.0;0.05;0;0
2;3281;-4.07;0.0;0.0;0.0;1.0;0.0;0.03;0;0
3;3281;-1.36;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3281;5.41;0.0;0.0;0.0;1.0;0.0;0.03;0;0
1;3282;9.08;0.0;0.0;0.0;1.0;0.0;0.04;0;0
2;3282;11.51;0.0;0.0;0.0;1.0;0.0;0.06;0;0
3;3282;14.83;0.0;0.0;0.0;1.0;0.0;0.08;0;0
4;3282;14.19;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3283;25.46;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3283;23.11;0.0;0.0;0.0;1.0;0.0;0.02;0;0
3;3283;17.22;0.0;0.0;0.0;1.0;0.0;0.03;0;0
4;3283;18.05;0.0;0.0;0.0;1.0;0.0;0.02;0;0
5;3283;27.97;0.0;0.0;0.0;1.0;0.0;0.02;0;0
1;3284;34.56;0.0;0.0;0.0;1.0;0.0;0.02;0;0
2;3284;16.25;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;3284;16.04;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3285;4.73;1.0;0.0;0.0;0.0;0.0;0.07;0;0
2;3285;3.51;0.0;0.0;0.0;1.0;0.0;0.05;0;0
3;3285;11.77;0.0;0.0;0.0;1.0;0.0;0.06;0;0
4;3285;6.98;0.0;0.0;0.0;1.0;0.0;1;1;0
1;3286;3.02;0.0;0.0;0.0;1.0;0.0;0.02;0;0
