N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;8;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
2;1379;-0.67;0.0;0.0;0.0;0.0;1.0;-1
3;1379;-1.37;0.0;0.0;0.0;0.0;1.0;-1
4;1379;-2.07;0.01;0.0;0.0;0.0;0.99;-1
5;1379;9.2;0.42;0.0;0.0;0.0;0.58;10
1;1380;0.63;0.0;0.0;0.0;0.0;1.0;10
1;1381;2.57;0.95;0.0;0.0;0.0;0.05;-1
2;1381;-2.13;0.88;0.0;0.0;0.0;0.12;-1
3;1381;-2.31;0.0;0.0;0.0;0.0;1.0;-1
4;1381;-2.18;0.63;0.0;0.0;0.0;0.37;-1
5;1381;-1.02;0.5;0.0;0.0;0.0;0.5;-1
1;1382;-1.66;1.0;0.0;0.0;0.0;0.0;-1
2;1382;-0.74;0.0;0.0;0.0;0.0;1.0;-1
3;1382;1.1;1.0;0.0;0.0;0.0;0.0;-1
1;1383;8.48;1.0;0.0;0.0;0.0;0.0;10
1;1384;5.35;0.0;0.0;0.0;0.0;1.0;-1
2;1384;1.58;0.99;0.0;0.0;0.0;0.01;-1
3;1384;-1.29;0.0;0.0;0.0;0.0;1.0;-1
4;1384;-0.89;0.46;0.0;0.0;0.0;0.54;-1
5;1384;-2.29;0.0;0.0;0.0;0.0;1.0;-1
6;1384;-0.77;0.27;0.0;0.0;0.0;0.73;-1
1;1385;0.21;0.0;0.0;0.0;0.0;1.0;-1
2;1385;-1.51;1.0;0.0;0.0;0.0;0.0;-1
3;1385;-2.29;0.05;0.0;0.0;0.0;0.95;-1
4;1385;-0.92;0.0;0.0;0.0;0.0;1.0;-1
1;1386;-1.28;0.77;0.0;0.0;0.0;0.23;-1
1;1387;-1.55;0.01;0.0;0.0;0.0;0.99;-1
2;1387;-1.24;0.0;0.0;0.0;0.0;1.0;-1
3;1387;7.25;1.0;0.0;0.0;0.0;0.0;10
1;1388;-0.8;0.0;0.0;0.0;0.0;1.0;-1
2;1388;-0.67;0.0;0.0;0.0;0.0;1.0;-1
3;1388;-1.3;0.0;0.0;0.0;0.0;1.0;-1
4;1388;1.08;0.99;0.0;0.0;0.0;0.01;-1
5;1388;-0.8;0.05;0.0;0.0;0.0;0.95;-1
1;1389;0.59;0.07;0.0;0.0;0.0;0.93;-1
2;1389;-1.3;0.0;0.0;0.0;0.0;1.0;-1
3;1389;4.41;0.96;0.0;0.0;0.0;0.04;10
1;1390;-1.24;1.0;0.0;0.0;0.0;0.0;-1
2;1390;7.49;1.0;0.0;0.0;0.0;0.0;10
1;1391;-1.17;0.9;0.0;0.0;0.0;0.1;-1
2;1391;-1.64;0.0;0.0;0.0;0.0;1.0;-1
3;1391;-0.08;0.86;0.0;0.0;0.0;0.14;-1
4;1391;-0.41;0.02;0.0;0.0;0.0;0.98;-1
1;1392;-0.8;0.02;0.0;0.0;0.0;0.98;-1
2;1392;-1.18;0.71;0.0;0.0;0.0;0.29;-1
3;1392;3.95;0.86;0.0;0.0;0.0;0.14;10
1;1393;-0.2;0.0;0.0;0.0;0.0;1.0;-1
2;1393;-2.72;0.99;0.0;0.0;0.0;0.01;-1
3;1393;8.81;0.0;0.0;0.0;0.0;1.0;10
1;1394;6.84;0.0;0.0;0.0;0.0;1.0;10
1;1395;-0.88;0.0;0.0;0.0;0.0;1.0;-1
2;1395;-1.49;0.09;0.0;0.0;0.0;0.91;-1
3;1395;-1.04;0.08;0.0;0.0;0.0;0.92;-1
4;1395;1.02;1.0;0.0;0.0;0.0;0.0;-1
5;1395;2.58;0.0;0.0;0.0;0.0;1.0;10
1;1396;-1.5;0.0;0.0;0.0;0.0;1.0;-1
2;1396;-1.41;0.0;0.0;0.0;0.0;1.0;-1
3;1396;7.25;1.0;0.0;0.0;0.0;0.0;10
1;1397;0.39;0.09;0.0;0.0;0.0;0.91;-1
2;1397;3.72;0.0;0.0;0.0;0.0;1.0;-1
1;1398;-1.2;1.0;0.0;0.0;0.0;0.0;-1
2;1398;7.82;1.0;0.0;0.0;0.0;0.0;10
1;1399;5.54;1.0;0.0;0.0;0.0;0.0;10
1;1400;-1.39;0.65;0.0;0.0;0.0;0.35;-1
2;1400;-1.82;0.74;0.0;0.0;0.0;0.26;-1
3;1400;-2.27;0.0;0.0;0.0;0.0;1.0;-1
1;1401;1.29;1.0;0.0;0.0;0.0;0.0;-1
2;1401;9.2;0.0;0.0;0.0;0.0;1.0;10
1;1402;-1.16;0.24;0.0;0.0;0.0;0.76;-1
2;1402;-0.31;1.0;0.0;0.0;0.0;0.0;-1
3;1402;-2.18;0.0;0.0;0.0;0.0;1.0;-1
4;1402;-1.92;0.59;0.0;0.0;0.0;0.41;-1
5;1402;-0.04;0.85;0.0;0.0;0.0;0.15;-1
1;1403;-0.77;0.48;0.0;0.0;0.0;0.52;-1
2;1403;2.28;0.02;0.0;0.0;0.0;0.98;10
1;1404;1.13;0.0;0.0;0.0;0.0;1.0;-1
2;1404;-0.16;0.24;0.0;0.0;0.0;0.76;10
1;1405;-1.18;0.02;0.0;0.0;0.0;0.98;-1
2;1405;-1.54;1.0;0.0;0.0;0.0;0.0;-1
3;1405;-0.73;0.0;0.0;0.0;0.0;1.0;-1
4;1405;-1.55;0.0;0.0;0.0;0.0;1.0;-1
5;1405;11.28;0.99;0.0;0.0;0.0;0.01;10
1;1406;-1.16;0.0;0.0;0.0;0.0;1.0;-1
2;1406;-2.03;0.82;0.0;0.0;0.0;0.18;-1
3;1406;6.1;1.0;0.0;0.0;0.0;0.0;10
1;1407;-0.1;0.03;0.0;0.0;0.01;0.96;10
1;1408;0.35;0.0;0.0;0.0;0.0;1.0;10
1;1409;3.62;0.0;0.0;0.0;0.0;1.0;-1
2;1409;-0.85;0.99;0.0;0.0;0.0;0.01;-1
3;1409;-0.85;0.0;0.0;0.0;0.0;1.0;-1
1;1410;-1.56;0.0;0.0;0.0;0.0;1.0;-1
2;1410;-1.42;0.03;0.0;0.0;0.0;0.97;-1
3;1410;-0.43;0.0;0.0;0.0;0.0;1.0;-1
1;1411;-0.08;0.0;0.0;0.0;0.0;1.0;-1
2;1411;2.96;0.0;0.0;0.0;0.0;1.0;10
1;1412;-1.12;0.0;0.0;0.0;0.0;1.0;-1
2;1412;4.06;0.0;0.0;0.0;0.0;1.0;10
1;1413;-0.29;1.0;0.0;0.0;0.0;0.0;-1
2;1413;-1.2;1.0;0.0;0.0;0.0;0.0;-1
3;1413;-1.48;0.0;0.0;0.0;0.0;1.0;-1
4;1413;-0.42;0.0;0.0;0.0;0.0;1.0;-1
1;1414;-2.7;0.6;0.0;0.0;0.0;0.4;-1
2;1414;-0.2;0.0;0.0;0.0;0.0;1.0;-1
1;1415;1.13;0.0;0.0;0.0;0.0;1.0;-1
2;1415;-0.78;0.99;0.0;0.0;0.0;0.01;-1
1;1416;0.24;0.0;0.0;0.0;0.0;1.0;-1
2;1416;-2.29;0.0;0.0;0.0;0.0;1.0;-1
3;1416;0.44;0.0;0.0;0.0;0.0;1.0;-1
4;1416;-1.58;0.0;0.0;0.0;0.0;1.0;-1
1;1417;-1.12;0.43;0.0;0.0;0.0;0.57;-1
2;1417;-1.83;0.0;0.0;0.0;0.0;1.0;-1
3;1417;0.87;1.0;0.0;0.0;0.0;0.0;10
1;1418;-2.0;0.0;0.0;0.0;0.0;1.0;-1
2;1418;-1.72;0.0;0.0;0.0;0.0;1.0;-1
3;1418;0.15;0.0;0.0;0.0;0.0;1.0;-1
1;1419;-1.04;0.0;0.0;0.0;0.0;1.0;-1
1;1420;-1.02;0.0;0.0;0.0;0.0;1.0;-1
2;1420;-1.09;0.97;0.0;0.0;0.0;0.03;-1
3;1420;-1.04;0.0;0.0;0.0;0.0;1.0;-1
4;1420;-1.31;0.91;0.0;0.0;0.0;0.09;-1
1;1421;-0.89;0.0;0.0;0.0;0.0;1.0;-1
2;1421;-1.42;0.0;0.0;0.0;0.0;1.0;-1
3;1421;-1.23;0.12;0.0;0.0;0.0;0.88;-1
4;1421;-0.43;0.0;0.0;0.0;0.0;1.0;-1
5;1421;-0.46;1.0;0.0;0.0;0.0;0.0;-1
1;1422;0.87;0.0;0.0;0.0;0.0;1.0;10
1;1423;-0.15;0.52;0.0;0.0;0.0;0.48;-1
2;1423;0.83;0.0;0.0;0.0;0.0;1.0;-1
3;1423;-1.82;0.76;0.0;0.0;0.0;0.24;-1
4;1423;1.39;0.98;0.0;0.0;0.0;0.02;-1
5;1423;-1.36;0.0;0.0;0.0;0.0;1.0;-1
1;1424;-0.23;0.99;0.0;0.0;0.0;0.01;-1
2;1424;-0.33;0.0;0.0;0.0;0.0;1.0;-1
3;1424;-1.2;0.0;0.0;0.0;0.0;1.0;-1
4;1424;-1.76;0.0;0.0;0.0;0.0;1.0;-1
5;1424;-2.64;0.25;0.0;0.0;0.0;0.75;-1
1;1425;-1.48;0.99;0.0;0.0;0.0;0.01;-1
2;1425;-2.04;0.0;0.0;0.0;0.0;1.0;-1
3;1425;-1.32;0.0;0.0;0.0;0.0;1.0;-1
1;1426;-0.41;0.0;0.0;0.0;0.0;1.0;-1
2;1426;-0.56;0.0;0.0;0.0;0.0;1.0;-1
3;1426;-0.79;0.0;0.0;0.0;0.0;1.0;-1
4;1426;-2.92;1.0;0.0;0.0;0.0;0.0;-1
5;1426;-0.96;0.38;0.0;0.0;0.0;0.62;-1
6;1426;-1.74;1.0;0.0;0.0;0.0;0.0;-1
1;1427;-0.95;0.01;0.0;0.0;0.0;0.99;-1
1;1428;-1.31;0.0;0.0;0.0;0.0;1.0;-1
2;1428;-0.97;0.38;0.0;0.0;0.0;0.62;-1
3;1428;0.19;0.0;0.0;0.0;0.0;1.0;10
1;1429;1.13;0.0;0.0;0.0;0.0;1.0;-1
2;1429;-0.16;0.24;0.0;0.0;0.0;0.76;10
1;1430;2.06;0.0;0.0;0.0;0.0;1.0;-1
2;1430;1.49;0.0;0.0;0.0;0.0;1.0;-1
3;1430;8.35;0.0;0.0;0.0;0.0;1.0;10
1;1431;0.28;0.47;0.0;0.0;0.0;0.53;-1
2;1431;-1.96;0.21;0.0;0.0;0.0;0.79;-1
3;1431;-0.69;0.0;0.0;0.0;0.0;1.0;-1
4;1431;-1.83;0.56;0.0;0.0;0.0;0.44;-1
1;1432;-0.28;0.0;0.0;0.0;0.0;1.0;-1
1;1433;0.22;0.09;0.0;0.0;0.0;0.91;-1
2;1433;-1.46;0.02;0.0;0.0;0.0;0.98;-1
3;1433;-1.44;0.02;0.0;0.0;0.0;0.98;-1
4;1433;-1.32;0.13;0.0;0.0;0.0;0.87;-1
5;1433;-1.0;1.0;0.0;0.0;0.0;0.0;-1
1;1434;1.7;0.0;0.0;0.0;0.0;1.0;-1
2;1434;8.14;0.0;0.0;0.0;0.0;1.0;10
1;1435;-1.39;1.0;0.0;0.0;0.0;0.0;-1
2;1435;-0.85;0.0;0.0;0.0;0.0;1.0;-1
3;1435;-0.78;0.97;0.0;0.0;0.0;0.03;-1
1;1436;8.48;1.0;0.0;0.0;0.0;0.0;10
1;1437;1.52;0.99;0.0;0.0;0.0;0.01;-1
2;1437;-2.3;0.01;0.0;0.0;0.0;0.99;-1
3;1437;2.08;0.9;0.0;0.0;0.0;0.1;-1
4;1437;2.07;0.0;0.0;0.0;0.0;1.0;-1
5;1437;-1.24;0.0;0.0;0.0;0.0;1.0;-1
1;1438;2.18;0.0;0.0;0.0;0.0;1.0;-1
2;1438;-1.71;1.0;0.0;0.0;0.0;0.0;-1
1;1439;-0.84;0.89;0.0;0.0;0.0;0.11;-1
2;1439;-1.33;0.0;0.0;0.0;0.0;1.0;-1
3;1439;-1.14;0.73;0.0;0.0;0.0;0.27;-1
4;1439;1.93;0.0;0.0;0.0;0.0;1.0;10
1;1440;-0.04;0.07;0.0;0.0;0.0;0.93;-1
2;1440;-0.08;0.0;0.0;0.0;0.0;1.0;-1
3;1440;-1.68;0.0;0.0;0.0;0.0;1.0;-1
1;1441;-0.57;0.5;0.0;0.0;0.0;0.5;-1
2;1441;-0.2;0.76;0.0;0.0;0.0;0.24;-1
1;1442;-3.18;0.0;0.0;0.0;0.0;1.0;-1
2;1442;-1.3;0.01;0.0;0.0;0.0;0.99;-1
3;1442;-0.93;0.0;0.0;0.0;0.0;1.0;-1
4;1442;0.38;0.43;0.0;0.0;0.0;0.57;-1
5;1442;-0.63;0.0;0.0;0.0;0.0;1.0;-1
1;1443;-0.65;0.0;0.0;0.0;0.0;1.0;-1
1;1444;2.95;1.0;0.0;0.0;0.0;0.0;-1
2;1444;-1.32;0.0;0.0;0.0;0.0;1.0;-1
3;1444;0.71;0.0;0.0;0.0;0.0;1.0;-1
1;1445;6.21;0.97;0.0;0.0;0.0;0.03;10
1;1446;-1.35;0.0;0.0;0.0;0.0;1.0;-1
2;1446;5.87;0.0;0.0;0.0;0.0;1.0;10
1;1447;1.1;0.03;0.0;0.0;0.0;0.97;-1
2;1447;1.36;0.0;0.0;0.0;0.0;1.0;-1
3;1447;0.73;0.0;0.0;0.0;0.0;1.0;-1
1;1448;-1.52;0.61;0.0;0.0;0.0;0.39;-1
2;1448;-1.3;0.97;0.0;0.0;0.0;0.03;-1
3;1448;-0.93;0.0;0.0;0.0;0.0;1.0;-1
4;1448;-0.55;1.0;0.0;0.0;0.0;0.0;-1
5;1448;-0.78;1.0;0.0;0.0;0.0;0.0;-1
1;1449;-0.89;0.91;0.0;0.0;0.0;0.09;-1
2;1449;-1.58;0.0;0.0;0.0;0.0;1.0;-1
3;1449;-0.94;0.99;0.0;0.0;0.0;0.01;-1
4;1449;1.49;0.01;0.0;0.0;0.0;0.99;-1
5;1449;11.83;0.0;0.0;0.0;0.0;1.0;10
1;1450;-0.24;0.94;0.0;0.0;0.0;0.06;-1
2;1450;-1.58;0.95;0.0;0.0;0.0;0.05;-1
3;1450;4.04;0.0;0.0;0.0;0.0;1.0;-1
4;1450;2.22;0.0;0.0;0.0;0.0;1.0;10
1;1451;-2.45;0.0;0.0;0.0;0.0;1.0;-1
2;1451;-2.18;0.63;0.0;0.0;0.0;0.37;-1
3;1451;-0.08;0.54;0.0;0.0;0.0;0.46;10
1;1452;-0.27;1.0;0.0;0.0;0.0;0.0;-1
2;1452;-1.52;0.92;0.0;0.0;0.0;0.08;-1
3;1452;-1.07;0.0;0.0;0.0;0.0;1.0;-1
1;1453;0.34;0.38;0.0;0.0;0.0;0.62;-1
2;1453;-1.75;0.05;0.0;0.0;0.0;0.95;-1
3;1453;-1.63;0.79;0.0;0.0;0.0;0.21;-1
4;1453;-0.82;0.47;0.0;0.0;0.0;0.53;-1
1;1454;-1.72;0.0;0.0;0.0;0.0;1.0;-1
2;1454;-0.14;0.77;0.0;0.0;0.0;0.23;-1
3;1454;-1.45;0.03;0.0;0.0;0.0;0.97;-1
4;1454;-1.45;0.0;0.0;0.0;0.0;1.0;-1
5;1454;-1.4;0.04;0.0;0.0;0.0;0.96;-1
1;1455;-0.36;0.19;0.0;0.0;0.0;0.81;-1
2;1455;6.45;0.0;0.0;0.0;0.0;1.0;10
1;1456;-0.69;0.93;0.0;0.0;0.0;0.07;-1
2;1456;-1.26;0.99;0.0;0.0;0.0;0.01;-1
3;1456;6.22;1.0;0.0;0.0;0.0;0.0;10
1;1457;-0.32;1.0;0.0;0.0;0.0;0.0;-1
2;1457;1.79;0.63;0.0;0.0;0.0;0.37;10
1;1458;-1.96;1.0;0.0;0.0;0.0;0.0;-1
2;1458;-2.54;1.0;0.0;0.0;0.0;0.0;-1
3;1458;-1.26;1.0;0.0;0.0;0.0;0.0;-1
4;1458;-1.81;0.01;0.0;0.0;0.0;0.99;-1
5;1458;-0.17;0.09;0.0;0.0;0.0;0.91;-1
6;1458;-0.27;0.96;0.0;0.0;0.0;0.04;-1
1;1459;-0.34;0.01;0.0;0.0;0.0;0.99;-1
2;1459;-1.36;0.94;0.0;0.0;0.0;0.06;-1
3;1459;-1.58;0.0;0.0;0.0;0.0;1.0;-1
4;1459;-1.05;0.0;0.0;0.0;0.0;1.0;-1
5;1459;-1.23;0.0;0.0;0.0;0.0;1.0;-1
6;1459;-0.11;0.0;0.0;0.0;0.0;1.0;-1
7;1459;0.25;0.0;0.0;0.0;0.0;1.0;-1
1;1460;-0.57;0.0;0.0;0.0;0.0;1.0;-1
2;1460;-1.69;0.0;0.0;0.0;0.0;1.0;-1
3;1460;1.39;0.0;0.0;0.0;0.0;1.0;-1
1;1461;0.05;0.78;0.0;0.0;0.0;0.22;-1
2;1461;-0.82;0.0;0.0;0.0;0.0;1.0;-1
1;1462;-1.41;0.99;0.0;0.0;0.0;0.01;-1
2;1462;-0.72;0.0;0.0;0.0;0.0;1.0;-1
3;1462;4.64;0.0;0.0;0.0;0.0;1.0;10
1;1463;6.21;0.97;0.0;0.0;0.0;0.03;-1
2;1463;-1.84;0.0;0.0;0.0;0.0;1.0;-1
3;1463;-0.39;0.98;0.0;0.0;0.0;0.02;-1
4;1463;6.82;0.0;0.0;0.0;0.0;1.0;10
1;1464;-1.61;0.0;0.0;0.0;0.0;1.0;-1
2;1464;-0.48;0.44;0.0;0.0;0.0;0.56;-1
1;1465;-0.45;0.0;0.0;0.0;0.0;1.0;-1
2;1465;0.01;0.0;0.0;0.0;0.0;1.0;-1
1;1466;0.92;0.0;0.0;0.0;0.0;1.0;-1
1;1467;-1.36;0.93;0.0;0.0;0.0;0.07;-1
2;1467;0.86;0.17;0.0;0.0;0.0;0.83;-1
3;1467;-1.43;0.0;0.0;0.0;0.0;1.0;-1
1;1468;1.75;0.99;0.0;0.0;0.0;0.01;-1
2;1468;0.08;0.0;0.0;0.0;0.0;1.0;-1
3;1468;-0.84;0.03;0.0;0.0;0.0;0.97;-1
4;1468;-0.27;0.0;0.0;0.0;0.0;1.0;-1
1;1469;0.35;0.0;0.0;0.0;0.0;1.0;-1
2;1469;0.49;1.0;0.0;0.0;0.0;0.0;-1
3;1469;-1.72;0.43;0.0;0.0;0.0;0.57;-1
4;1469;-0.66;0.0;0.0;0.0;0.0;1.0;-1
1;1470;-0.3;0.0;0.0;0.0;0.0;1.0;-1
2;1470;11.13;1.0;0.0;0.0;0.0;0.0;10
1;1471;-1.19;1.0;0.0;0.0;0.0;0.0;-1
2;1471;-0.81;0.0;0.0;0.0;0.0;1.0;-1
3;1471;6.24;1.0;0.0;0.0;0.0;0.0;10
1;1472;3.18;0.97;0.0;0.0;0.0;0.03;10
1;1473;3.55;0.0;0.0;0.0;0.0;1.0;-1
2;1473;4.41;0.0;0.0;0.0;0.0;1.0;10
1;1474;-1.81;0.0;0.0;0.0;0.0;1.0;-1
2;1474;-0.99;0.0;0.0;0.0;0.0;1.0;-1
3;1474;-0.08;0.59;0.0;0.0;0.0;0.41;-1
4;1474;0.38;0.73;0.0;0.0;0.0;0.27;-1
1;1475;-1.43;0.36;0.0;0.0;0.0;0.64;-1
2;1475;-1.82;1.0;0.0;0.0;0.0;0.0;-1
3;1475;-1.27;1.0;0.0;0.0;0.0;0.0;-1
1;1476;0.91;0.0;0.0;0.0;0.0;1.0;-1
2;1476;6.47;1.0;0.0;0.0;0.0;0.0;10
1;1477;-0.23;0.99;0.0;0.0;0.0;0.01;-1
2;1477;-1.09;0.0;0.0;0.0;0.0;1.0;-1
3;1477;-1.12;0.0;0.0;0.0;0.0;1.0;-1
1;1478;3.49;0.0;0.0;0.0;0.0;1.0;10
1;1479;-1.71;1.0;0.0;0.0;0.0;0.0;-1
1;1480;-0.35;0.0;0.0;0.0;0.0;1.0;-1
2;1480;7.25;0.86;0.0;0.0;0.0;0.14;-1
3;1480;-0.59;0.09;0.0;0.0;0.0;0.91;-1
4;1480;-1.46;0.0;0.0;0.0;0.0;1.0;-1
1;1481;-1.12;0.0;0.0;0.0;0.0;1.0;-1
2;1481;-1.28;0.0;0.0;0.0;0.0;1.0;-1
3;1481;-1.27;1.0;0.0;0.0;0.0;0.0;-1
1;1482;-1.03;0.0;0.0;0.0;0.0;1.0;-1
1;1483;-1.58;0.66;0.0;0.0;0.0;0.34;-1
2;1483;7.14;0.0;0.0;0.0;0.0;1.0;10
1;1484;-2.27;0.0;0.0;0.0;0.0;1.0;-1
2;1484;-0.89;0.46;0.0;0.0;0.0;0.54;-1
3;1484;-0.83;0.0;0.0;0.0;0.0;1.0;-1
1;1485;3.37;0.0;0.0;0.0;0.0;1.0;-1
2;1485;0.67;0.99;0.0;0.0;0.0;0.01;-1
3;1485;-2.72;0.02;0.0;0.0;0.0;0.98;-1
1;1486;-0.95;0.0;0.0;0.0;0.0;1.0;-1
2;1486;-1.84;0.0;0.0;0.0;0.0;1.0;-1
3;1486;-1.24;0.0;0.0;0.0;0.0;1.0;-1
1;1487;6.84;0.0;0.0;0.0;0.0;1.0;10
1;1488;-1.14;0.0;0.0;0.0;0.0;1.0;-1
1;1489;-1.01;0.0;0.0;0.0;0.0;1.0;-1
2;1489;4.26;0.0;0.0;0.0;0.0;1.0;10
1;1490;-2.17;0.02;0.0;0.0;0.0;0.98;-1
2;1490;-1.38;0.0;0.0;0.0;0.0;1.0;-1
3;1490;-1.18;0.0;0.0;0.0;0.0;1.0;-1
4;1490;-0.77;0.0;0.0;0.0;0.0;1.0;-1
5;1490;1.59;0.85;0.0;0.0;0.0;0.15;-1
1;1491;-1.34;0.0;0.0;0.0;0.0;1.0;-1
2;1491;0.11;0.0;0.0;0.0;0.0;1.0;-1
3;1491;-1.97;0.0;0.0;0.0;0.0;1.0;-1
4;1491;-2.07;0.01;0.0;0.0;0.0;0.99;-1
5;1491;7.26;0.4;0.0;0.0;0.0;0.6;10
1;1492;-0.36;0.19;0.0;0.0;0.0;0.81;-1
2;1492;-0.96;0.0;0.0;0.0;0.0;1.0;-1
3;1492;-0.21;0.0;0.0;0.0;0.0;1.0;-1
4;1492;-1.41;0.01;0.0;0.0;0.0;0.99;-1
5;1492;-1.41;1.0;0.0;0.0;0.0;0.0;-1
6;1492;-0.73;0.0;0.0;0.0;0.0;1.0;-1
7;1492;-1.55;0.0;0.0;0.0;0.0;1.0;-1
8;1492;11.28;0.99;0.0;0.0;0.0;0.01;10
1;1493;-1.78;0.9;0.0;0.0;0.0;0.1;-1
2;1493;-0.77;0.0;0.0;0.0;0.0;1.0;-1
3;1493;5.19;0.01;0.0;0.0;0.0;0.99;10
1;1494;-1.49;0.68;0.0;0.0;0.01;0.31;-1
2;1494;5.13;1.0;0.0;0.0;0.0;0.0;10
1;1495;7.47;1.0;0.0;0.0;0.0;0.0;10
1;1496;-2.29;1.0;0.0;0.0;0.0;0.0;-1
2;1496;-2.69;0.0;0.0;0.0;0.0;1.0;-1
3;1496;-2.18;0.63;0.0;0.0;0.0;0.37;-1
4;1496;-1.02;0.5;0.0;0.0;0.0;0.5;-1
1;1497;-1.26;1.0;0.0;0.0;0.0;0.0;-1
2;1497;8.12;1.0;0.0;0.0;0.0;0.0;10
1;1498;-1.14;0.0;0.0;0.0;0.0;1.0;-1
2;1498;-1.28;1.0;0.0;0.0;0.0;0.0;-1
3;1498;6.22;1.0;0.0;0.0;0.0;0.0;10
1;1499;-0.8;1.0;0.0;0.0;0.0;0.0;-1
1;1500;-1.75;0.0;0.0;0.0;0.0;1.0;-1
2;1500;-1.47;0.0;0.0;0.0;0.0;1.0;-1
1;1501;6.49;1.0;0.0;0.0;0.0;0.0;10
1;1502;-0.68;0.73;0.0;0.0;0.0;0.27;-1
2;1502;-0.93;1.0;0.0;0.0;0.0;0.0;-1
3;1502;5.94;0.0;0.0;0.0;0.0;1.0;10
1;1503;-2.22;1.0;0.0;0.0;0.0;0.0;-1
2;1503;-0.75;0.0;0.0;0.0;0.0;1.0;-1
1;1504;-1.47;1.0;0.0;0.0;0.0;0.0;-1
2;1504;-0.96;0.05;0.0;0.0;0.0;0.95;-1
3;1504;-2.09;0.0;0.0;0.0;0.0;1.0;-1
4;1504;1.25;0.32;0.0;0.0;0.0;0.68;-1
5;1504;2.59;0.0;0.0;0.0;0.0;1.0;-1
1;1505;-0.86;0.0;0.0;0.0;0.0;1.0;-1
2;1505;1.66;1.0;0.0;0.0;0.0;0.0;-1
1;1506;9.19;0.0;0.0;0.0;0.0;1.0;10
1;1507;-1.17;0.8;0.0;0.0;0.0;0.2;-1
2;1507;-1.12;0.93;0.0;0.0;0.0;0.07;-1
3;1507;10.33;1.0;0.0;0.0;0.0;0.0;10
1;1508;5.54;1.0;0.0;0.0;0.0;0.0;-1
2;1508;-0.74;0.05;0.0;0.0;0.0;0.95;-1
3;1508;-0.16;0.01;0.0;0.0;0.0;0.99;10
1;1509;7.58;0.98;0.0;0.0;0.0;0.02;10
1;1510;-0.31;1.0;0.0;0.0;0.0;0.0;-1
2;1510;7.71;1.0;0.0;0.0;0.0;0.0;10
1;1511;-1.31;0.77;0.0;0.0;0.0;0.23;-1
2;1511;5.39;0.0;0.0;0.0;0.0;1.0;10
1;1512;-1.28;0.46;0.0;0.0;0.0;0.54;-1
2;1512;-0.76;1.0;0.0;0.0;0.0;0.0;-1
1;1513;-1.47;0.67;0.0;0.0;0.0;0.33;-1
2;1513;3.95;0.86;0.0;0.0;0.0;0.14;10
1;1514;1.57;0.0;0.0;0.0;0.0;1.0;-1
2;1514;-0.31;0.0;0.0;0.0;0.0;1.0;-1
3;1514;-0.89;0.0;0.0;0.0;0.0;1.0;-1
1;1515;7.08;1.0;0.0;0.0;0.0;0.0;10
1;1516;0.04;0.33;0.0;0.0;0.0;0.67;-1
2;1516;-0.85;0.98;0.0;0.0;0.0;0.02;-1
3;1516;-0.22;0.0;0.0;0.0;0.0;1.0;10
1;1517;3.57;0.0;0.0;0.0;0.0;1.0;10
1;1518;-1.38;1.0;0.0;0.0;0.0;0.0;-1
2;1518;6.22;1.0;0.0;0.0;0.0;0.0;10
1;1519;-0.59;0.12;0.0;0.0;0.0;0.88;-1
2;1519;2.55;1.0;0.0;0.0;0.0;0.0;-1
1;1520;-0.86;0.95;0.0;0.0;0.0;0.05;-1
2;1520;-1.63;0.01;0.0;0.0;0.0;0.99;-1
1;1521;1.52;1.0;0.0;0.0;0.0;0.0;-1
2;1521;-0.68;0.03;0.0;0.0;0.0;0.97;-1
3;1521;-1.21;0.28;0.0;0.0;0.0;0.72;-1
4;1521;-0.34;0.0;0.0;0.0;0.0;1.0;-1
5;1521;-1.6;0.19;0.0;0.0;0.0;0.81;-1
1;1522;0.19;0.0;0.0;0.0;0.0;1.0;-1
2;1522;4.55;0.0;0.0;0.0;0.0;1.0;-1
3;1522;1.35;0.59;0.0;0.0;0.0;0.41;-1
4;1522;3.54;0.2;0.0;0.0;0.0;0.8;-1
5;1522;0.41;0.93;0.0;0.0;0.0;0.07;-1
6;1522;0.45;0.08;0.0;0.0;0.0;0.92;-1
7;1522;-1.58;0.0;0.0;0.0;0.0;1.0;-1
1;1523;0.1;0.0;0.0;0.0;0.0;1.0;-1
2;1523;-1.6;0.13;0.0;0.0;0.0;0.87;-1
3;1523;0.85;1.0;0.0;0.0;0.0;0.0;-1
1;1524;-0.31;0.05;0.0;0.0;0.0;0.95;-1
2;1524;0.14;0.0;0.0;0.0;0.0;1.0;-1
3;1524;6.79;1.0;0.0;0.0;0.0;0.0;10
1;1525;-1.19;1.0;0.0;0.0;0.0;0.0;-1
2;1525;-0.81;0.0;0.0;0.0;0.0;1.0;-1
3;1525;6.24;1.0;0.0;0.0;0.0;0.0;10
1;1526;-1.31;0.18;0.0;0.0;0.0;0.82;-1
2;1526;-1.47;0.0;0.0;0.0;0.0;1.0;-1
3;1526;-0.55;0.0;0.0;0.0;0.0;1.0;-1
4;1526;-2.09;1.0;0.0;0.0;0.0;0.0;-1
5;1526;-0.98;0.01;0.0;0.0;0.0;0.99;-1
