N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;64;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;1462;-1.46;1.0;0.0;0.0;0.0;0.0;-1
2;1462;9.69;1.0;0.0;0.0;0.0;0.0;10
1;1463;0.05;1.0;0.0;0.0;0.0;0.0;-1
2;1463;0.49;0.99;0.0;0.0;0.0;0.01;-1
3;1463;0.52;0.0;0.0;0.0;0.0;1.0;-1
1;1464;1.04;0.02;0.0;0.0;0.0;0.98;10
1;1465;-1.7;0.87;0.0;0.0;0.0;0.13;-1
1;1466;0.97;0.4;0.0;0.0;0.01;0.59;-1
2;1466;4.19;0.82;0.0;0.0;0.0;0.18;10
1;1467;-0.79;1.0;0.0;0.0;0.0;0.0;-1
2;1467;-1.88;1.0;0.0;0.0;0.0;0.0;-1
3;1467;7.71;1.0;0.0;0.0;0.0;0.0;10
1;1468;-1.04;0.0;0.0;0.0;0.0;1.0;-1
2;1468;-0.93;0.01;0.0;0.0;0.0;0.99;-1
3;1468;2.36;1.0;0.0;0.0;0.0;0.0;-1
1;1469;0.03;0.0;0.0;0.0;0.0;1.0;-1
1;1470;-0.59;0.88;0.0;0.0;0.0;0.12;-1
2;1470;2.45;0.02;0.0;0.0;0.0;0.98;10
1;1471;-2.55;0.0;0.0;0.0;0.0;1.0;-1
2;1471;-1.45;0.99;0.0;0.0;0.0;0.01;-1
3;1471;-0.94;0.0;0.0;0.0;0.0;1.0;-1
1;1472;1.73;0.91;0.0;0.0;0.0;0.09;-1
2;1472;-0.82;0.97;0.0;0.0;0.0;0.03;-1
3;1472;-0.87;0.0;0.0;0.0;0.0;1.0;-1
1;1473;-0.99;1.0;0.0;0.0;0.0;0.0;-1
2;1473;-0.89;1.0;0.0;0.0;0.0;0.0;-1
3;1473;-1.88;1.0;0.0;0.0;0.0;0.0;-1
1;1474;6.58;0.0;0.0;0.0;0.0;1.0;10
1;1475;1.04;0.0;0.0;0.0;0.0;1.0;-1
1;1476;-0.77;0.95;0.0;0.0;0.0;0.05;-1
2;1476;5.64;0.01;0.0;0.0;0.0;0.99;10
1;1477;-1.17;0.0;0.0;0.0;0.0;0.99;-1
2;1477;-0.59;0.0;0.0;0.0;0.02;0.98;-1
3;1477;-0.13;0.0;0.0;0.0;0.0;1.0;-1
4;1477;0.16;0.0;0.0;0.0;0.0;1.0;-1
5;1477;2.27;0.98;0.0;0.0;0.0;0.02;-1
1;1478;-1.9;0.69;0.0;0.0;0.0;0.3;10
1;1479;-0.36;0.0;0.0;0.0;0.0;1.0;-1
2;1479;-1.49;0.0;0.0;0.0;0.0;0.99;-1
3;1479;1.68;0.99;0.0;0.0;0.0;0.01;-1
4;1479;0.7;1.0;0.0;0.0;0.0;0.0;-1
5;1479;-2.24;0.94;0.0;0.0;0.0;0.06;-1
1;1480;-1.52;0.32;0.0;0.0;0.0;0.67;-1
2;1480;-1.75;1.0;0.0;0.0;0.0;0.0;-1
1;1481;-0.35;0.0;0.0;0.0;0.0;1.0;-1
2;1481;-1.92;0.0;0.0;0.0;0.01;0.99;-1
3;1481;-0.81;0.97;0.0;0.0;0.0;0.03;-1
1;1482;-0.63;0.72;0.0;0.0;0.0;0.28;-1
2;1482;-0.9;0.96;0.0;0.0;0.0;0.04;-1
3;1482;0.02;0.95;0.0;0.0;0.0;0.05;-1
4;1482;-0.35;0.9;0.0;0.0;0.0;0.1;-1
5;1482;-0.61;0.0;0.0;0.0;0.01;0.99;-1
6;1482;7.04;0.0;0.0;0.0;0.0;1.0;10
1;1483;3.38;1.0;0.0;0.0;0.0;0.0;-1
2;1483;0.68;0.91;0.0;0.0;0.0;0.09;-1
3;1483;-1.84;0.99;0.0;0.0;0.0;0.01;-1
4;1483;-0.65;0.04;0.0;0.0;0.0;0.96;-1
5;1483;2.69;1.0;0.0;0.0;0.0;0.0;-1
1;1484;-1.11;0.97;0.0;0.0;0.0;0.03;-1
2;1484;9.29;1.0;0.0;0.0;0.0;0.0;10
1;1485;-1.57;0.97;0.0;0.0;0.0;0.03;-1
2;1485;-1.24;1.0;0.0;0.0;0.0;0.0;-1
3;1485;8.84;0.99;0.0;0.0;0.0;0.01;10
1;1486;0.79;1.0;0.0;0.0;0.0;0.0;-1
1;1487;-0.62;0.0;0.0;0.0;0.0;1.0;-1
2;1487;-1.01;0.0;0.0;0.0;0.0;1.0;-1
1;1488;5.17;1.0;0.0;0.0;0.0;0.0;10
1;1489;0.6;0.92;0.0;0.0;0.0;0.08;-1
2;1489;-0.74;0.59;0.0;0.0;0.0;0.41;-1
3;1489;1.62;0.0;0.0;0.0;0.0;0.99;10
1;1490;1.81;1.0;0.0;0.0;0.0;0.0;-1
2;1490;-0.32;0.84;0.0;0.0;0.0;0.16;-1
1;1491;1.71;1.0;0.0;0.0;0.0;0.0;-1
2;1491;-0.14;0.99;0.0;0.0;0.0;0.01;-1
3;1491;-0.13;0.95;0.0;0.0;0.0;0.05;-1
4;1491;3.11;1.0;0.0;0.0;0.0;0.0;10
1;1492;2.12;0.78;0.0;0.0;0.0;0.22;-1
2;1492;-0.75;1.0;0.0;0.0;0.0;0.0;-1
1;1493;3.89;0.0;0.0;0.0;0.0;0.99;10
1;1494;0.08;0.98;0.0;0.0;0.0;0.02;-1
2;1494;-0.68;1.0;0.0;0.0;0.0;0.0;-1
3;1494;10.97;1.0;0.0;0.0;0.0;0.0;10
1;1495;4.23;0.99;0.0;0.0;0.0;0.01;-1
2;1495;1.38;0.74;0.0;0.0;0.0;0.26;-1
3;1495;-1.35;0.97;0.0;0.0;0.0;0.03;-1
1;1496;4.17;0.84;0.0;0.0;0.0;0.15;-1
2;1496;-0.37;1.0;0.0;0.0;0.0;0.0;-1
3;1496;-1.39;1.0;0.0;0.0;0.0;0.0;-1
4;1496;4.31;1.0;0.0;0.0;0.0;0.0;-1
5;1496;1.03;0.1;0.0;0.0;0.0;0.9;-1
1;1497;-0.06;1.0;0.0;0.0;0.0;0.0;-1
2;1497;0.28;1.0;0.0;0.0;0.0;0.0;-1
3;1497;-0.89;0.95;0.0;0.0;0.0;0.05;-1
4;1497;-1.88;0.06;0.0;0.0;0.0;0.94;-1
1;1498;-1.02;0.47;0.0;0.0;0.01;0.52;-1
2;1498;5.19;0.12;0.0;0.0;0.0;0.88;10
1;1499;-1.34;0.97;0.0;0.0;0.0;0.03;-1
2;1499;3.26;1.0;0.0;0.0;0.0;0.0;10
1;1500;3.53;0.04;0.0;0.0;0.0;0.96;-1
2;1500;0.31;0.0;0.0;0.0;0.0;1.0;-1
3;1500;-0.04;0.0;0.0;0.0;0.0;1.0;-1
1;1501;7.84;1.0;0.0;0.0;0.0;0.0;10
1;1502;2.32;0.83;0.0;0.0;0.0;0.17;-1
2;1502;0.06;1.0;0.0;0.0;0.0;0.0;-1
3;1502;0.94;0.0;0.0;0.0;0.0;1.0;10
1;1503;1.31;0.0;0.0;0.0;0.02;0.98;10
1;1504;-1.06;1.0;0.0;0.0;0.0;0.0;-1
2;1504;8.84;0.99;0.0;0.0;0.0;0.01;10
1;1505;0.03;0.85;0.0;0.0;0.0;0.15;-1
2;1505;2.92;1.0;0.0;0.0;0.0;0.0;-1
1;1506;0.74;1.0;0.0;0.0;0.0;0.0;-1
2;1506;-0.9;0.0;0.0;0.0;0.0;1.0;-1
1;1507;0.59;0.98;0.0;0.0;0.0;0.02;-1
2;1507;0.49;0.99;0.0;0.0;0.0;0.01;-1
3;1507;-2.15;0.0;0.0;0.0;0.01;0.99;-1
4;1507;-0.68;0.01;0.0;0.0;0.03;0.96;-1
5;1507;-1.26;1.0;0.0;0.0;0.0;0.0;10
1;1508;2.36;0.0;0.0;0.0;0.0;1.0;-1
2;1508;3.46;0.0;0.0;0.0;0.0;1.0;-1
3;1508;1.97;1.0;0.0;0.0;0.0;0.0;-1
4;1508;6.01;0.9;0.0;0.0;0.0;0.1;10
1;1509;5.19;0.0;0.0;0.0;0.0;1.0;-1
2;1509;1.44;0.0;0.0;0.0;0.0;1.0;-1
3;1509;0.14;0.0;0.0;0.0;0.0;1.0;-1
1;1510;2.01;1.0;0.0;0.0;0.0;0.0;-1
2;1510;2.67;1.0;0.0;0.0;0.0;0.0;-1
3;1510;-1.13;0.37;0.0;0.0;0.05;0.57;-1
4;1510;-0.29;1.0;0.0;0.0;0.0;0.0;-1
1;1511;-0.65;0.93;0.0;0.0;0.0;0.07;-1
2;1511;0.53;1.0;0.0;0.0;0.0;0.0;10
1;1512;2.22;0.97;0.0;0.0;0.0;0.03;-1
2;1512;-0.94;0.99;0.0;0.0;0.0;0.01;-1
3;1512;0.07;0.99;0.0;0.0;0.0;0.01;-1
1;1513;-1.89;0.0;0.0;0.0;0.0;1.0;-1
2;1513;-0.69;0.83;0.0;0.0;0.0;0.17;-1
3;1513;-0.65;0.02;0.0;0.0;0.03;0.95;-1
4;1513;8.3;0.0;0.0;0.0;0.0;1.0;10
1;1514;3.45;0.0;0.0;0.0;0.0;1.0;-1
1;1515;-0.62;0.4;0.0;0.0;0.0;0.6;-1
2;1515;-2.06;0.89;0.0;0.0;0.0;0.11;-1
3;1515;-0.87;1.0;0.0;0.0;0.0;0.0;-1
4;1515;0.01;0.0;0.0;0.0;0.0;0.99;-1
5;1515;2.75;0.01;0.0;0.0;0.0;0.99;-1
1;1516;-0.31;0.99;0.0;0.0;0.0;0.01;-1
2;1516;3.79;1.0;0.0;0.0;0.0;0.0;10
1;1517;1.58;0.14;0.0;0.0;0.0;0.86;-1
2;1517;1.1;0.13;0.0;0.0;0.0;0.87;-1
3;1517;6.52;1.0;0.0;0.0;0.0;0.0;10
1;1518;-0.29;0.97;0.0;0.0;0.0;0.03;-1
2;1518;-0.7;1.0;0.0;0.0;0.0;0.0;-1
3;1518;8.37;1.0;0.0;0.0;0.0;0.0;10
1;1519;-0.65;0.0;0.0;0.0;0.0;1.0;-1
1;1520;5.19;0.0;0.0;0.0;0.0;1.0;-1
2;1520;1.44;0.0;0.0;0.0;0.0;1.0;-1
3;1520;0.14;0.0;0.0;0.0;0.0;1.0;-1
4;1520;-1.0;0.01;0.0;0.0;0.0;0.99;-1
5;1520;2.35;1.0;0.0;0.0;0.0;0.0;-1
6;1520;-0.92;0.0;0.0;0.0;0.0;1.0;-1
7;1520;0.68;0.0;0.0;0.0;0.0;1.0;-1
1;1521;-1.62;0.93;0.0;0.0;0.0;0.07;-1
2;1521;-0.59;0.82;0.0;0.0;0.0;0.18;-1
3;1521;3.99;0.05;0.0;0.0;0.01;0.94;10
1;1522;0.47;1.0;0.0;0.0;0.0;0.0;-1
2;1522;1.24;0.32;0.0;0.0;0.01;0.67;-1
3;1522;3.69;0.38;0.0;0.0;0.01;0.61;10
1;1523;0.52;1.0;0.0;0.0;0.0;0.0;-1
2;1523;2.32;1.0;0.0;0.0;0.0;0.0;10
1;1524;-0.35;0.97;0.0;0.0;0.0;0.03;-1
2;1524;0.26;0.98;0.0;0.0;0.0;0.02;-1
3;1524;-0.04;0.0;0.0;0.0;0.0;1.0;-1
1;1525;9.15;0.0;0.0;0.0;0.0;1.0;10
1;1526;-0.12;0.0;0.0;0.0;0.0;1.0;-1
2;1526;0.28;0.0;0.0;0.0;0.0;1.0;-1
3;1526;-1.0;0.01;0.0;0.0;0.0;0.99;-1
4;1526;2.35;1.0;0.0;0.0;0.0;0.0;-1
5;1526;-1.64;0.0;0.0;0.0;0.0;1.0;-1
6;1526;4.86;0.0;0.0;0.0;0.0;1.0;10
1;1527;5.1;1.0;0.0;0.0;0.0;0.0;-1
1;1528;-0.85;0.0;0.0;0.0;0.0;1.0;-1
2;1528;4.21;0.0;0.0;0.0;0.0;1.0;10
1;1529;-1.02;0.0;0.0;0.0;0.0;1.0;-1
2;1529;-1.3;0.0;0.0;0.0;0.0;1.0;-1
3;1529;0.56;0.0;0.0;0.0;0.0;1.0;-1
4;1529;-0.74;0.7;0.0;0.0;0.02;0.27;-1
1;1530;0.5;0.97;0.0;0.0;0.0;0.03;-1
2;1530;5.79;1.0;0.0;0.0;0.0;0.0;10
1;1531;-0.08;0.83;0.0;0.0;0.0;0.17;-1
1;1532;1.16;1.0;0.0;0.0;0.0;0.0;-1
2;1532;-0.04;0.99;0.0;0.0;0.0;0.0;10
1;1533;-0.13;1.0;0.0;0.0;0.0;0.0;-1
1;1534;-1.11;0.97;0.0;0.0;0.0;0.03;-1
2;1534;9.29;1.0;0.0;0.0;0.0;0.0;10
1;1535;4.48;0.99;0.0;0.0;0.0;0.01;-1
2;1535;5.52;0.07;0.0;0.0;0.0;0.93;-1
3;1535;0.63;0.92;0.0;0.0;0.0;0.08;10
1;1536;-1.26;0.0;0.0;0.0;0.0;1.0;-1
2;1536;1.79;1.0;0.0;0.0;0.0;0.0;10
1;1537;0.96;0.77;0.0;0.0;0.0;0.23;10
1;1538;8.37;1.0;0.0;0.0;0.0;0.0;10
1;1539;-0.1;1.0;0.0;0.0;0.0;0.0;-1
2;1539;0.15;0.49;0.0;0.0;0.0;0.51;-1
1;1540;-1.04;0.99;0.0;0.0;0.0;0.01;-1
2;1540;0.56;1.0;0.0;0.0;0.0;0.0;-1
1;1541;0.17;1.0;0.0;0.0;0.0;0.0;-1
2;1541;-0.18;0.16;0.0;0.0;0.0;0.84;-1
3;1541;-2.51;0.0;0.0;0.0;0.0;1.0;-1
1;1542;-0.49;0.84;0.0;0.0;0.0;0.16;-1
2;1542;-0.73;0.18;0.0;0.0;0.04;0.78;-1
1;1543;-1.68;0.82;0.0;0.0;0.01;0.18;-1
1;1544;-1.6;0.0;0.0;0.0;0.0;0.99;-1
2;1544;0.57;0.42;0.0;0.0;0.07;0.5;-1
3;1544;2.97;0.98;0.0;0.0;0.0;0.02;10
1;1545;-0.64;0.99;0.0;0.0;0.0;0.01;-1
2;1545;-0.92;0.0;0.0;0.0;0.0;1.0;-1
3;1545;1.05;1.0;0.0;0.0;0.0;0.0;-1
1;1546;-0.09;0.0;0.0;0.0;0.0;1.0;-1
2;1546;-0.21;0.0;0.0;0.0;0.0;1.0;-1
3;1546;-2.46;0.0;0.0;0.0;0.0;1.0;-1
4;1546;-1.48;0.03;0.0;0.0;0.01;0.96;-1
1;1547;7.84;1.0;0.0;0.0;0.0;0.0;10
1;1548;-1.58;0.01;0.0;0.0;0.0;0.99;-1
2;1548;1.37;0.08;0.0;0.0;0.0;0.92;-1
3;1548;-0.87;0.01;0.0;0.0;0.0;0.99;10
1;1549;4.41;0.0;0.0;0.0;0.0;1.0;-1
2;1549;5.52;0.0;0.0;0.0;0.0;1.0;-1
1;1550;6.33;1.0;0.0;0.0;0.0;0.0;-1
2;1550;-0.76;0.01;0.0;0.0;0.0;0.99;-1
3;1550;-1.2;0.95;0.0;0.0;0.0;0.05;-1
4;1550;1.86;0.96;0.0;0.0;0.0;0.04;10
1;1551;-0.68;0.93;0.0;0.0;0.0;0.07;-1
2;1551;-2.1;1.0;0.0;0.0;0.0;0.0;-1
3;1551;-0.42;0.75;0.0;0.0;0.01;0.25;-1
4;1551;5.66;1.0;0.0;0.0;0.0;0.0;10
1;1552;-1.2;0.0;0.0;0.0;0.0;1.0;-1
2;1552;-2.35;0.0;0.0;0.0;0.0;1.0;-1
1;1553;0.52;0.95;0.0;0.0;0.0;0.05;-1
2;1553;1.79;0.98;0.0;0.0;0.0;0.02;-1
1;1554;2.68;0.95;0.0;0.0;0.0;0.05;-1
2;1554;1.31;0.99;0.0;0.0;0.0;0.01;10
1;1555;0.15;0.79;0.0;0.0;0.0;0.21;-1
2;1555;3.17;0.0;0.0;0.0;0.0;1.0;-1
3;1555;-0.58;0.01;0.0;0.0;0.01;0.98;-1
4;1555;-0.69;0.97;0.0;0.0;0.0;0.03;-1
1;1556;4.54;1.0;0.0;0.0;0.0;0.0;-1
2;1556;1.87;0.0;0.0;0.0;0.0;1.0;-1
3;1556;6.8;0.01;0.0;0.0;0.0;0.99;10
1;1557;2.17;0.0;0.0;0.0;0.0;1.0;-1
2;1557;6.8;0.01;0.0;0.0;0.0;0.99;10
1;1558;0.6;1.0;0.0;0.0;0.0;0.0;-1
2;1558;-0.09;0.66;0.0;0.0;0.0;0.34;-1
3;1558;0.6;0.97;0.0;0.0;0.0;0.03;-1
4;1558;1.0;0.0;0.0;0.0;0.0;0.99;-1
1;1559;0.7;0.02;0.0;0.0;0.0;0.98;10
1;1560;-0.33;0.22;0.0;0.0;0.09;0.68;-1
2;1560;6.96;1.0;0.0;0.0;0.0;0.0;10
1;1561;4.64;0.91;0.0;0.0;0.0;0.09;10
1;1562;-0.2;1.0;0.0;0.0;0.0;0.0;-1
2;1562;-2.44;0.99;0.0;0.0;0.0;0.01;-1
3;1562;0.1;0.0;0.0;0.0;0.0;1.0;-1
4;1562;0.9;0.0;0.0;0.0;0.0;1.0;-1
1;1563;8.37;1.0;0.0;0.0;0.0;0.0;10
1;1564;-0.18;0.59;0.0;0.0;0.02;0.39;-1
2;1564;-0.63;0.13;0.0;0.0;0.06;0.82;-1
1;1565;-1.54;1.0;0.0;0.0;0.0;0.0;-1
2;1565;-0.42;0.75;0.0;0.0;0.01;0.25;-1
3;1565;5.66;1.0;0.0;0.0;0.0;0.0;10
1;1566;1.04;1.0;0.0;0.0;0.0;0.0;-1
2;1566;7.45;0.0;0.0;0.0;0.0;1.0;-1
1;1567;1.02;0.08;0.0;0.0;0.0;0.92;-1
2;1567;-0.5;0.79;0.0;0.0;0.0;0.21;-1
3;1567;0.43;0.03;0.0;0.0;0.08;0.89;-1
4;1567;6.69;1.0;0.0;0.0;0.0;0.0;10
1;1568;-1.42;0.24;0.0;0.0;0.01;0.75;-1
2;1568;-1.69;0.31;0.0;0.0;0.07;0.62;-1
3;1568;-0.37;0.0;0.0;0.0;0.02;0.97;-1
4;1568;8.61;0.0;0.0;0.0;0.0;1.0;10
1;1569;-0.18;0.71;0.0;0.0;0.0;0.29;-1
2;1569;-1.74;0.67;0.0;0.0;0.0;0.33;-1
3;1569;-1.75;0.12;0.0;0.0;0.06;0.82;-1
1;1570;2.18;0.38;0.0;0.0;0.0;0.62;10
1;1571;0.47;0.01;0.0;0.0;0.0;0.99;-1
2;1571;-0.34;0.21;0.0;0.0;0.0;0.78;-1
1;1572;-1.66;0.1;0.0;0.0;0.01;0.89;-1
2;1572;1.57;0.0;0.0;0.0;0.0;1.0;-1
3;1572;3.81;0.0;0.0;0.0;0.0;1.0;-1
1;1573;-2.04;0.0;0.0;0.0;0.0;1.0;-1
2;1573;0.06;0.0;0.0;0.0;0.0;1.0;-1
3;1573;-0.3;1.0;0.0;0.0;0.0;0.0;-1
1;1574;-1.12;0.77;0.0;0.0;0.0;0.23;-1
2;1574;-1.33;0.02;0.0;0.0;0.0;0.98;-1
3;1574;2.81;0.0;0.0;0.0;0.0;1.0;10
1;1575;-1.56;0.0;0.0;0.0;0.0;1.0;-1
2;1575;3.98;1.0;0.0;0.0;0.0;0.0;10
1;1576;4.07;0.21;0.0;0.0;0.0;0.79;-1
2;1576;0.09;1.0;0.0;0.0;0.0;0.0;-1
1;1577;-0.5;0.99;0.0;0.0;0.0;0.01;-1
1;1578;3.16;0.99;0.0;0.0;0.0;0.01;-1
2;1578;4.1;0.98;0.0;0.0;0.0;0.02;10
1;1579;-1.23;1.0;0.0;0.0;0.0;0.0;-1
2;1579;-1.15;0.96;0.0;0.0;0.0;0.03;-1
3;1579;-0.16;1.0;0.0;0.0;0.0;0.0;-1
4;1579;-0.62;0.08;0.0;0.0;0.0;0.92;-1
5;1579;2.89;1.0;0.0;0.0;0.0;0.0;-1
6;1579;3.21;0.94;0.0;0.0;0.0;0.06;10
1;1580;1.29;0.98;0.0;0.0;0.0;0.02;-1
2;1580;5.56;1.0;0.0;0.0;0.0;0.0;10
1;1581;4.24;0.95;0.0;0.0;0.0;0.05;-1
2;1581;-2.04;1.0;0.0;0.0;0.0;0.0;-1
3;1581;8.51;0.93;0.0;0.0;0.0;0.07;10
1;1582;-1.01;0.78;0.0;0.0;0.0;0.22;-1
2;1582;4.35;0.75;0.0;0.0;0.0;0.25;10
1;1583;1.33;0.0;0.0;0.0;0.0;0.99;-1
2;1583;-1.27;1.0;0.0;0.0;0.0;0.0;-1
1;1584;1.23;0.94;0.0;0.0;0.0;0.06;-1
2;1584;1.39;0.01;0.0;0.0;0.0;0.99;-1
3;1584;0.84;1.0;0.0;0.0;0.0;0.0;10
1;1585;-1.42;1.0;0.0;0.0;0.0;0.0;-1
2;1585;-1.53;0.05;0.0;0.0;0.02;0.93;-1
3;1585;7.71;0.0;0.0;0.0;0.0;1.0;10
1;1586;-0.51;0.0;0.0;0.0;0.0;1.0;-1
2;1586;0.56;0.0;0.0;0.0;0.0;1.0;10
1;1587;-0.97;1.0;0.0;0.0;0.0;0.0;-1
2;1587;-0.72;0.33;0.0;0.0;0.04;0.63;-1
3;1587;4.46;1.0;0.0;0.0;0.0;0.0;10
1;1588;-0.71;0.0;0.0;0.0;0.0;1.0;-1
2;1588;7.1;0.0;0.0;0.0;0.0;1.0;10
1;1589;1.45;0.0;0.0;0.0;0.0;1.0;-1
1;1590;4.73;1.0;0.0;0.0;0.0;0.0;10
1;1591;0.91;1.0;0.0;0.0;0.0;0.0;-1
2;1591;0.18;1.0;0.0;0.0;0.0;0.0;-1
1;1592;0.29;1.0;0.0;0.0;0.0;0.0;-1
2;1592;6.5;0.95;0.0;0.0;0.0;0.05;10
1;1593;0.23;1.0;0.0;0.0;0.0;0.0;-1
2;1593;0.52;1.0;0.0;0.0;0.0;0.0;-1
3;1593;1.09;0.99;0.0;0.0;0.0;0.01;-1
4;1593;1.08;0.01;0.0;0.0;0.0;0.99;-1
1;1594;0.06;0.03;0.0;0.0;0.0;0.97;-1
2;1594;-0.97;0.98;0.0;0.0;0.0;0.02;-1
3;1594;-0.94;0.01;0.0;0.0;0.01;0.98;-1
4;1594;4.41;0.0;0.0;0.0;0.0;1.0;10
1;1595;-1.73;0.0;0.0;0.0;0.0;1.0;-1
2;1595;2.06;0.99;0.0;0.0;0.0;0.01;-1
3;1595;0.52;1.0;0.0;0.0;0.0;0.0;-1
1;1596;0.31;1.0;0.0;0.0;0.0;0.0;-1
2;1596;-1.79;1.0;0.0;0.0;0.0;0.0;-1
3;1596;4.83;0.86;0.0;0.0;0.0;0.14;10
1;1597;-1.2;0.93;0.0;0.0;0.01;0.07;-1
2;1597;-1.21;0.0;0.0;0.0;0.0;1.0;-1
3;1597;-1.97;0.14;0.0;0.0;0.01;0.85;-1
1;1598;-0.55;0.06;0.0;0.0;0.01;0.93;-1
2;1598;10.22;1.0;0.0;0.0;0.0;0.0;10
1;1599;-1.17;0.76;0.0;0.0;0.01;0.23;-1
2;1599;-0.31;0.0;0.0;0.0;0.02;0.98;-1
3;1599;9.53;0.0;0.0;0.0;0.0;1.0;10
1;1600;-1.19;0.53;0.0;0.0;0.01;0.46;-1
2;1600;-3.36;1.0;0.0;0.0;0.0;0.0;-1
3;1600;-0.02;0.99;0.0;0.0;0.0;0.01;-1
1;1601;-0.44;0.97;0.0;0.0;0.0;0.03;-1
2;1601;0.63;1.0;0.0;0.0;0.0;0.0;-1
3;1601;-0.25;0.79;0.0;0.0;0.01;0.2;-1
4;1601;5.66;1.0;0.0;0.0;0.0;0.0;10
1;1602;2.6;0.94;0.0;0.0;0.0;0.06;10
1;1603;-1.67;0.56;0.0;0.0;0.0;0.44;-1
2;1603;5.28;0.0;0.0;0.0;0.0;1.0;10
1;1604;0.93;1.0;0.0;0.0;0.0;0.0;-1
1;1605;-1.59;1.0;0.0;0.0;0.0;0.0;-1
2;1605;-0.66;0.13;0.0;0.0;0.0;0.87;-1
3;1605;2.8;1.0;0.0;0.0;0.0;0.0;-1
1;1606;7.57;0.29;0.0;0.0;0.0;0.71;10
1;1607;8.37;1.0;0.0;0.0;0.0;0.0;10
1;1608;-0.93;0.61;0.0;0.0;0.0;0.39;-1
2;1608;9.03;0.0;0.0;0.0;0.0;1.0;-1
3;1608;4.61;0.0;0.0;0.0;0.0;1.0;10
1;1609;1.03;1.0;0.0;0.0;0.0;0.0;-1
2;1609;2.1;0.6;0.0;0.0;0.0;0.39;-1
1;1610;0.01;0.0;0.0;0.0;0.0;1.0;-1
2;1610;-1.33;0.0;0.0;0.0;0.01;0.99;-1
3;1610;-0.37;0.99;0.0;0.0;0.0;0.01;-1
4;1610;-0.51;0.99;0.0;0.0;0.0;0.01;-1
1;1611;0.74;0.0;0.0;0.0;0.0;0.99;-1
2;1611;-1.38;0.87;0.0;0.0;0.0;0.12;-1
3;1611;-0.55;0.9;0.0;0.0;0.0;0.1;-1
4;1611;1.93;1.0;0.0;0.0;0.0;0.0;-1
5;1611;0.75;0.0;0.0;0.0;0.0;1.0;-1
1;1612;5.48;0.99;0.0;0.0;0.0;0.01;10
1;1613;0.46;0.0;0.0;0.0;0.0;1.0;-1
2;1613;3.72;0.77;0.0;0.0;0.0;0.23;-1
3;1613;-1.57;1.0;0.0;0.0;0.0;0.0;-1
4;1613;8.51;0.93;0.0;0.0;0.0;0.07;10
1;1614;-1.51;0.01;0.0;0.0;0.0;0.99;-1
2;1614;-1.03;0.18;0.0;0.0;0.01;0.81;-1
3;1614;-0.63;0.0;0.0;0.0;0.0;1.0;-1
4;1614;0.79;0.12;0.0;0.0;0.1;0.79;-1
5;1614;-0.98;0.99;0.0;0.0;0.0;0.0;-1
1;1615;0.38;0.95;0.0;0.0;0.0;0.05;-1
2;1615;-0.2;1.0;0.0;0.0;0.0;0.0;-1
3;1615;1.0;1.0;0.0;0.0;0.0;0.0;-1
1;1616;-1.08;0.9;0.0;0.0;0.0;0.09;-1
2;1616;-1.33;0.02;0.0;0.0;0.0;0.98;-1
3;1616;3.78;0.0;0.0;0.0;0.0;1.0;-1
4;1616;6.13;0.7;0.0;0.0;0.0;0.3;10
1;1617;0.43;1.0;0.0;0.0;0.0;0.0;-1
2;1617;3.0;0.94;0.0;0.0;0.0;0.06;10
1;1618;-1.16;0.0;0.0;0.0;0.0;1.0;-1
1;1619;-1.54;0.94;0.0;0.0;0.0;0.06;-1
2;1619;0.14;0.95;0.0;0.0;0.0;0.05;-1
3;1619;-1.92;0.0;0.0;0.0;0.03;0.97;-1
4;1619;-0.22;0.0;0.0;0.0;0.0;1.0;-1
1;1620;-0.2;0.43;0.0;0.0;0.0;0.57;-1
2;1620;0.68;0.37;0.0;0.0;0.0;0.63;10
1;1621;6.58;0.0;0.0;0.0;0.0;1.0;10
1;1622;-0.28;0.55;0.0;0.0;0.0;0.45;-1
2;1622;-1.57;0.01;0.0;0.0;0.0;0.98;-1
1;1623;1.12;0.0;0.0;0.0;0.0;1.0;-1
2;1623;-1.72;0.0;0.0;0.0;0.0;1.0;-1
3;1623;-0.86;0.03;0.0;0.0;0.04;0.93;-1
4;1623;8.61;0.0;0.0;0.0;0.0;1.0;10
1;1624;0.31;0.04;0.0;0.0;0.0;0.96;-1
2;1624;5.87;0.0;0.0;0.0;0.0;1.0;10
1;1625;0.08;0.57;0.0;0.0;0.0;0.43;-1
2;1625;0.72;0.99;0.0;0.0;0.0;0.01;-1
3;1625;-1.87;0.29;0.0;0.0;0.0;0.71;-1
4;1625;-0.6;0.02;0.0;0.0;0.0;0.98;-1
5;1625;2.52;1.0;0.0;0.0;0.0;0.0;-1
1;1626;1.09;0.01;0.0;0.0;0.02;0.97;-1
2;1626;-0.57;0.13;0.0;0.0;0.07;0.8;-1
3;1626;-1.33;1.0;0.0;0.0;0.0;0.0;10
1;1627;3.63;0.62;0.0;0.0;0.01;0.37;-1
2;1627;-0.07;0.34;0.0;0.0;0.01;0.65;-1
3;1627;-0.13;0.92;0.0;0.0;0.0;0.08;-1
