N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;16;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;1317;-0.36;1.0;0.0;0.0;0.0;0.0;-1
2;1317;4.83;1.0;0.0;0.0;0.0;0.0;10
1;1318;1.44;0.0;0.0;0.0;0.0;1.0;-1
2;1318;0.19;0.0;0.0;0.0;0.0;1.0;-1
3;1318;-1.5;1.0;0.0;0.0;0.0;0.0;-1
4;1318;-0.08;1.0;0.0;0.0;0.0;0.0;-1
5;1318;-0.98;1.0;0.0;0.0;0.0;0.0;-1
6;1318;-0.33;0.0;0.0;0.0;0.0;1.0;-1
1;1319;1.2;1.0;0.0;0.0;0.0;0.0;-1
2;1319;12.27;1.0;0.0;0.0;0.0;0.0;10
1;1320;-0.54;0.0;0.0;0.0;0.0;1.0;-1
2;1320;-0.75;0.0;0.0;0.0;0.0;1.0;-1
3;1320;-0.89;0.0;0.0;0.0;0.0;1.0;-1
4;1320;1.64;0.84;0.16;0.0;0.0;0.0;-1
5;1320;2.52;1.0;0.0;0.0;0.0;0.0;-1
1;1321;-1.05;0.99;0.0;0.0;0.0;0.01;-1
2;1321;0.03;0.9;0.0;0.0;0.0;0.1;-1
3;1321;-0.14;0.0;0.0;0.0;0.0;1.0;-1
1;1322;9.4;1.0;0.0;0.0;0.0;0.0;10
1;1323;-1.6;0.63;0.0;0.0;0.0;0.37;-1
2;1323;10.72;1.0;0.0;0.0;0.0;0.0;10
1;1324;-1.94;0.0;0.0;0.0;0.0;1.0;-1
2;1324;-0.91;0.0;0.0;0.0;0.0;1.0;-1
3;1324;4.07;0.0;0.0;0.0;0.0;1.0;10
1;1325;-0.04;0.0;0.0;0.0;0.0;1.0;-1
2;1325;-1.14;0.0;0.0;0.0;0.0;1.0;-1
3;1325;-0.63;0.01;0.0;0.0;0.0;0.99;-1
4;1325;-1.39;0.98;0.0;0.0;0.0;0.02;-1
1;1326;1.82;0.0;0.0;0.0;0.0;1.0;10
1;1327;-0.84;0.76;0.13;0.0;0.0;0.11;-1
2;1327;0.36;0.04;0.01;0.01;0.01;0.93;-1
3;1327;5.86;0.82;0.0;0.0;0.0;0.18;10
1;1328;0.21;0.0;0.0;0.0;0.0;1.0;-1
2;1328;-1.86;0.0;0.0;0.0;0.0;1.0;-1
1;1329;-0.94;0.01;0.0;0.0;0.0;0.99;-1
2;1329;0.34;0.0;0.0;0.0;0.0;1.0;-1
3;1329;11.1;1.0;0.0;0.0;0.0;0.0;10
1;1330;1.68;0.99;0.0;0.0;0.0;0.01;-1
2;1330;-0.49;0.16;0.07;0.14;0.08;0.53;-1
1;1331;-1.26;0.99;0.0;0.0;0.0;0.01;-1
2;1331;-0.5;1.0;0.0;0.0;0.0;0.0;-1
3;1331;12.39;1.0;0.0;0.0;0.0;0.0;10
1;1332;-1.27;0.96;0.0;0.02;0.0;0.01;-1
2;1332;-0.62;1.0;0.0;0.0;0.0;0.0;-1
3;1332;12.39;1.0;0.0;0.0;0.0;0.0;10
1;1333;0.08;1.0;0.0;0.0;0.0;0.0;-1
2;1333;-1.55;0.97;0.0;0.0;0.0;0.02;-1
3;1333;11.58;1.0;0.0;0.0;0.0;0.0;10
1;1334;-0.48;0.0;0.0;0.0;0.0;1.0;-1
2;1334;-0.94;1.0;0.0;0.0;0.0;0.0;-1
3;1334;-0.82;1.0;0.0;0.0;0.0;0.0;-1
4;1334;-2.14;0.98;0.02;0.0;0.0;0.0;-1
1;1335;-1.13;0.01;0.0;0.0;0.0;0.99;-1
2;1335;-0.43;0.0;0.0;0.0;0.0;1.0;-1
3;1335;1.37;0.78;0.0;0.0;0.0;0.22;-1
4;1335;-1.51;0.02;0.0;0.0;0.0;0.98;-1
1;1336;3.76;0.0;0.0;0.0;0.0;1.0;-1
2;1336;9.51;0.0;0.0;0.0;0.0;1.0;10
1;1337;0.65;0.19;0.0;0.0;0.0;0.8;-1
2;1337;-0.5;0.0;0.0;0.0;0.0;1.0;-1
1;1338;-1.92;0.99;0.01;0.0;0.0;0.0;-1
1;1339;-0.75;0.0;0.0;0.0;0.0;1.0;-1
2;1339;-1.56;0.0;0.0;0.0;0.0;1.0;-1
3;1339;5.04;0.0;0.0;0.0;0.0;1.0;10
1;1340;-0.48;0.0;0.0;0.0;0.0;1.0;-1
2;1340;10.22;1.0;0.0;0.0;0.0;0.0;10
1;1341;0.43;0.0;0.0;0.0;0.0;1.0;-1
2;1341;2.45;0.95;0.0;0.0;0.0;0.05;-1
1;1342;3.71;0.0;0.0;0.0;0.0;1.0;10
1;1343;-0.8;1.0;0.0;0.0;0.0;0.0;-1
2;1343;9.16;1.0;0.0;0.0;0.0;0.0;10
1;1344;-0.35;1.0;0.0;0.0;0.0;0.0;-1
2;1344;0.69;1.0;0.0;0.0;0.0;0.0;-1
3;1344;-0.77;0.0;0.0;0.0;0.0;1.0;-1
1;1345;-0.94;0.01;0.0;0.0;0.0;0.99;-1
2;1345;12.45;0.0;0.0;0.0;0.0;1.0;10
1;1346;-0.4;0.02;0.0;0.04;0.01;0.93;-1
2;1346;-0.03;1.0;0.0;0.0;0.0;0.0;-1
3;1346;-0.54;0.89;0.11;0.0;0.0;0.0;-1
4;1346;-1.01;0.0;0.0;0.0;0.0;1.0;-1
5;1346;7.02;0.0;0.0;0.0;0.0;1.0;10
1;1347;0.98;0.0;0.0;0.0;0.0;1.0;-1
2;1347;-0.94;0.86;0.14;0.0;0.0;0.0;-1
3;1347;-0.74;0.93;0.0;0.0;0.0;0.07;-1
4;1347;-1.11;0.0;0.0;0.0;0.0;1.0;-1
1;1348;-0.84;0.96;0.0;0.02;0.0;0.02;-1
2;1348;-1.05;1.0;0.0;0.0;0.0;0.0;-1
3;1348;-1.06;1.0;0.0;0.0;0.0;0.0;-1
4;1348;9.04;1.0;0.0;0.0;0.0;0.0;10
1;1349;10.21;0.8;0.0;0.0;0.0;0.2;-1
2;1349;-0.81;0.0;0.0;0.0;0.0;1.0;-1
3;1349;-1.52;0.0;0.0;0.0;0.0;1.0;-1
1;1350;2.01;1.0;0.0;0.0;0.0;0.0;-1
2;1350;-0.63;0.13;0.0;0.0;0.0;0.87;-1
3;1350;-1.14;1.0;0.0;0.0;0.0;0.0;-1
4;1350;10.53;0.04;0.96;0.0;0.0;0.0;10
1;1351;0.35;0.0;0.0;0.19;0.0;0.81;-1
2;1351;5.29;0.0;0.0;0.0;0.0;1.0;10
1;1352;9.54;0.0;0.0;0.0;0.0;1.0;10
1;1353;-1.92;1.0;0.0;0.0;0.0;0.0;-1
1;1354;-1.57;1.0;0.0;0.0;0.0;0.0;-1
2;1354;8.31;0.0;0.0;0.0;0.0;1.0;10
1;1355;1.68;1.0;0.0;0.0;0.0;0.0;10
1;1356;-1.47;1.0;0.0;0.0;0.0;0.0;-1
2;1356;-1.31;0.0;0.0;0.0;0.02;0.97;-1
3;1356;5.04;1.0;0.0;0.0;0.0;0.0;-1
1;1357;0.23;1.0;0.0;0.0;0.0;0.0;-1
2;1357;-0.04;0.84;0.0;0.0;0.0;0.16;-1
1;1358;-1.21;0.0;0.0;0.0;0.0;1.0;-1
2;1358;5.93;1.0;0.0;0.0;0.0;0.0;10
1;1359;-0.6;1.0;0.0;0.0;0.0;0.0;-1
2;1359;-1.39;0.97;0.03;0.0;0.0;0.0;-1
3;1359;-0.58;0.02;0.0;0.01;0.6;0.37;-1
4;1359;1.19;1.0;0.0;0.0;0.0;0.0;10
1;1360;0.06;0.0;0.0;0.0;0.0;1.0;-1
2;1360;-0.95;0.9;0.0;0.0;0.0;0.1;-1
3;1360;0.69;0.0;0.0;0.0;0.0;1.0;-1
1;1361;0.18;1.0;0.0;0.0;0.0;0.0;-1
2;1361;8.35;0.92;0.0;0.0;0.0;0.08;10
1;1362;0.1;0.0;0.0;0.0;0.0;1.0;-1
2;1362;-1.31;0.0;0.0;0.0;0.0;0.99;-1
1;1363;8.97;0.0;0.0;0.0;0.0;1.0;10
1;1364;-1.07;0.0;0.0;0.0;0.0;1.0;-1
2;1364;-1.01;0.0;0.0;0.0;0.0;1.0;-1
1;1365;0.18;1.0;0.0;0.0;0.0;0.0;-1
2;1365;8.35;0.92;0.0;0.0;0.0;0.08;10
1;1366;-1.17;1.0;0.0;0.0;0.0;0.0;-1
2;1366;-0.1;0.0;0.0;0.0;0.0;1.0;-1
3;1366;-1.93;1.0;0.0;0.0;0.0;0.0;-1
4;1366;-0.47;1.0;0.0;0.0;0.0;0.0;-1
1;1367;8.14;0.98;0.0;0.0;0.0;0.02;-1
2;1367;-1.15;0.0;0.0;0.0;0.0;1.0;-1
3;1367;-1.85;0.11;0.01;0.02;0.01;0.86;-1
4;1367;4.87;0.54;0.0;0.0;0.0;0.46;10
1;1368;-0.4;0.0;0.0;0.0;0.0;1.0;-1
2;1368;10.22;1.0;0.0;0.0;0.0;0.0;10
1;1369;0.56;0.92;0.0;0.0;0.0;0.08;-1
2;1369;0.1;1.0;0.0;0.0;0.0;0.0;-1
3;1369;-0.87;0.99;0.0;0.0;0.0;0.0;-1
4;1369;-0.22;1.0;0.0;0.0;0.0;0.0;-1
5;1369;-0.43;0.02;0.0;0.0;0.0;0.97;-1
6;1369;1.06;1.0;0.0;0.0;0.0;0.0;-1
1;1370;0.42;0.99;0.0;0.0;0.0;0.01;-1
2;1370;6.87;0.98;0.0;0.0;0.0;0.02;10
1;1371;0.45;1.0;0.0;0.0;0.0;0.0;-1
2;1371;-0.1;1.0;0.0;0.0;0.0;0.0;-1
3;1371;-0.41;1.0;0.0;0.0;0.0;0.0;-1
4;1371;0.5;0.0;0.0;0.0;0.0;1.0;10
1;1372;6.91;0.83;0.0;0.0;0.0;0.17;-1
2;1372;-1.57;1.0;0.0;0.0;0.0;0.0;-1
3;1372;-0.69;0.5;0.02;0.05;0.04;0.39;-1
4;1372;-1.18;0.0;0.0;0.0;0.0;1.0;-1
5;1372;0.24;0.96;0.0;0.0;0.0;0.04;-1
1;1373;-0.6;0.98;0.0;0.0;0.0;0.02;-1
2;1373;-0.64;0.02;0.0;0.0;0.0;0.98;-1
3;1373;0.4;1.0;0.0;0.0;0.0;0.0;-1
1;1374;7.75;1.0;0.0;0.0;0.0;0.0;10
1;1375;6.71;0.0;0.0;0.0;0.0;1.0;-1
2;1375;7.49;0.39;0.0;0.0;0.0;0.61;-1
3;1375;-1.6;0.0;0.0;0.0;0.0;1.0;-1
4;1375;-1.11;0.01;0.99;0.0;0.0;0.0;-1
5;1375;-1.13;0.0;0.0;0.0;0.0;1.0;-1
6;1375;-0.41;1.0;0.0;0.0;0.0;0.0;-1
1;1376;-1.22;1.0;0.0;0.0;0.0;0.0;-1
2;1376;-0.98;1.0;0.0;0.0;0.0;0.0;-1
3;1376;-1.27;1.0;0.0;0.0;0.0;0.0;-1
4;1376;-1.1;0.03;0.0;0.0;0.0;0.96;-1
1;1377;-1.1;0.08;0.01;0.9;0.01;0.01;-1
1;1378;-1.16;1.0;0.0;0.0;0.0;0.0;-1
2;1378;-1.06;1.0;0.0;0.0;0.0;0.0;-1
3;1378;9.04;1.0;0.0;0.0;0.0;0.0;10
1;1379;-0.85;0.08;0.78;0.0;0.0;0.14;-1
2;1379;-0.81;0.0;0.0;0.0;0.0;1.0;-1
3;1379;-1.42;0.0;0.0;0.0;0.0;1.0;-1
4;1379;0.46;1.0;0.0;0.0;0.0;0.0;-1
5;1379;2.68;0.17;0.0;0.0;0.0;0.83;-1
1;1380;1.3;0.01;0.0;0.0;0.02;0.97;-1
2;1380;-1.09;0.04;0.0;0.01;0.87;0.09;-1
3;1380;3.4;1.0;0.0;0.0;0.0;0.0;10
1;1381;-0.73;0.83;0.0;0.0;0.01;0.16;-1
2;1381;8.74;1.0;0.0;0.0;0.0;0.0;10
1;1382;-0.96;0.0;0.0;0.0;0.0;1.0;-1
2;1382;-1.57;0.0;0.0;0.0;0.0;1.0;-1
3;1382;0.34;0.94;0.0;0.0;0.0;0.06;-1
4;1382;1.14;0.13;0.0;0.0;0.0;0.87;-1
1;1383;-0.75;0.79;0.0;0.0;0.0;0.2;-1
2;1383;-1.28;0.68;0.28;0.0;0.0;0.05;-1
3;1383;7.55;1.0;0.0;0.0;0.0;0.0;10
1;1384;0.04;0.0;0.0;0.0;0.0;1.0;-1
2;1384;-1.63;1.0;0.0;0.0;0.0;0.0;-1
3;1384;11.64;0.0;0.0;0.0;0.0;1.0;10
1;1385;8.89;0.0;0.0;0.0;0.0;1.0;10
1;1386;0.04;0.0;0.0;0.0;0.0;1.0;-1
2;1386;-1.18;1.0;0.0;0.0;0.0;0.0;-1
3;1386;-0.08;1.0;0.0;0.0;0.0;0.0;-1
4;1386;-0.98;1.0;0.0;0.0;0.0;0.0;-1
5;1386;6.45;0.0;0.0;0.0;0.0;1.0;10
1;1387;-1.46;0.99;0.0;0.0;0.0;0.01;-1
2;1387;-0.85;1.0;0.0;0.0;0.0;0.0;-1
3;1387;9.04;1.0;0.0;0.0;0.0;0.0;10
1;1388;0.15;1.0;0.0;0.0;0.0;0.0;-1
2;1388;2.1;0.0;0.0;0.0;0.0;1.0;-1
1;1389;-1.39;1.0;0.0;0.0;0.0;0.0;-1
2;1389;11.22;1.0;0.0;0.0;0.0;0.0;10
1;1390;9.4;1.0;0.0;0.0;0.0;0.0;10
1;1391;-1.12;1.0;0.0;0.0;0.0;0.0;-1
2;1391;-1.31;1.0;0.0;0.0;0.0;0.0;-1
3;1391;-1.52;0.0;0.0;0.0;0.0;1.0;-1
1;1392;3.45;1.0;0.0;0.0;0.0;0.0;-1
2;1392;7.08;0.0;0.0;0.0;0.01;0.99;10
1;1393;-1.28;0.99;0.0;0.0;0.0;0.01;-1
2;1393;0.67;1.0;0.0;0.0;0.0;0.0;-1
3;1393;-1.16;1.0;0.0;0.0;0.0;0.0;-1
4;1393;-1.22;0.0;0.0;0.0;0.0;1.0;-1
5;1393;-1.27;0.98;0.0;0.0;0.0;0.02;-1
1;1394;-0.61;0.99;0.0;0.0;0.0;0.01;-1
2;1394;7.9;0.0;0.0;0.0;0.0;1.0;10
1;1395;0.31;1.0;0.0;0.0;0.0;0.0;-1
2;1395;-0.73;0.0;0.0;0.0;0.0;1.0;-1
3;1395;-1.33;0.78;0.0;0.0;0.0;0.22;-1
4;1395;-1.1;0.02;0.0;0.0;0.01;0.98;-1
1;1396;-0.47;1.0;0.0;0.0;0.0;0.0;-1
1;1397;-0.34;0.66;0.0;0.0;0.0;0.34;10
1;1398;1.77;0.99;0.0;0.0;0.0;0.01;10
1;1399;2.36;0.98;0.0;0.0;0.0;0.01;10
1;1400;0.1;1.0;0.0;0.0;0.0;0.0;-1
2;1400;2.36;1.0;0.0;0.0;0.0;0.0;10
1;1401;7.12;0.0;0.0;0.0;0.0;1.0;10
1;1402;3.81;0.94;0.0;0.0;0.0;0.06;-1
2;1402;-0.32;1.0;0.0;0.0;0.0;0.0;-1
3;1402;-1.32;0.0;0.0;0.69;0.0;0.3;-1
1;1403;-1.89;0.0;0.0;0.0;0.0;1.0;-1
2;1403;-0.52;0.0;0.0;0.0;0.0;1.0;-1
3;1403;1.08;0.0;0.0;0.0;0.0;1.0;-1
1;1404;0.73;0.63;0.0;0.0;0.0;0.37;-1
2;1404;-0.92;0.96;0.0;0.0;0.0;0.04;-1
3;1404;10.82;0.0;0.0;0.0;0.0;1.0;10
1;1405;6.91;0.83;0.0;0.0;0.0;0.17;-1
2;1405;-1.45;1.0;0.0;0.0;0.0;0.0;-1
3;1405;-1.79;0.99;0.0;0.0;0.0;0.01;-1
4;1405;-0.51;0.97;0.03;0.0;0.0;0.0;-1
1;1406;-0.77;0.14;0.86;0.0;0.0;0.0;-1
2;1406;-1.19;0.0;0.0;0.0;0.0;1.0;-1
3;1406;7.02;0.0;0.0;0.0;0.0;1.0;10
1;1407;-0.71;0.94;0.0;0.0;0.0;0.06;-1
1;1408;-0.75;0.0;0.0;0.0;0.0;1.0;-1
2;1408;-1.52;0.0;0.0;0.0;0.0;1.0;-1
1;1409;2.31;0.0;0.0;0.0;0.0;1.0;-1
2;1409;-0.7;0.0;0.0;0.0;0.0;1.0;-1
3;1409;-0.62;1.0;0.0;0.0;0.0;0.0;-1
4;1409;-0.58;0.97;0.0;0.0;0.0;0.03;-1
1;1410;-0.24;1.0;0.0;0.0;0.0;0.0;-1
2;1410;-0.62;0.0;0.0;0.0;0.0;1.0;-1
3;1410;0.61;1.0;0.0;0.0;0.0;0.0;10
1;1411;-1.18;0.0;0.0;0.0;0.0;1.0;-1
2;1411;-1.6;0.0;0.0;0.0;0.0;0.99;-1
3;1411;-0.11;0.0;0.0;0.0;0.0;1.0;-1
1;1412;-0.58;0.01;0.0;0.0;0.0;0.99;-1
1;1413;-0.12;0.0;0.0;0.0;0.0;1.0;-1
2;1413;-1.11;0.23;0.0;0.01;0.0;0.76;-1
3;1413;-0.7;0.0;0.0;0.0;0.0;1.0;-1
4;1413;-1.04;0.76;0.24;0.0;0.0;0.0;-1
1;1414;0.08;1.0;0.0;0.0;0.0;0.0;-1
2;1414;0.24;0.0;0.0;0.0;0.0;1.0;-1
3;1414;-0.04;0.0;0.0;0.0;0.0;1.0;-1
4;1414;1.08;0.0;0.0;0.0;0.0;1.0;-1
5;1414;-0.49;0.58;0.0;0.0;0.0;0.42;-1
1;1415;1.82;0.0;0.0;0.0;0.0;1.0;10
1;1416;0.88;0.99;0.0;0.0;0.0;0.01;-1
2;1416;-0.28;0.99;0.0;0.0;0.0;0.01;-1
3;1416;0.42;1.0;0.0;0.0;0.0;0.0;-1
4;1416;-0.41;1.0;0.0;0.0;0.0;0.0;-1
5;1416;0.07;0.0;0.0;0.0;0.0;1.0;-1
1;1417;-0.91;0.19;0.36;0.01;0.01;0.44;-1
2;1417;1.87;0.35;0.01;0.0;0.01;0.63;-1
3;1417;-0.52;0.0;0.0;0.0;0.0;1.0;-1
4;1417;-0.96;1.0;0.0;0.0;0.0;0.0;-1
5;1417;-0.13;1.0;0.0;0.0;0.0;0.0;-1
1;1418;-0.97;1.0;0.0;0.0;0.0;0.0;-1
2;1418;-0.5;0.0;0.0;0.0;0.0;1.0;-1
3;1418;-1.43;0.0;0.0;0.0;0.0;1.0;-1
1;1419;0.15;0.97;0.0;0.0;0.0;0.03;-1
2;1419;-0.35;0.0;0.0;0.0;0.0;1.0;-1
3;1419;-0.13;0.0;0.0;0.0;0.0;1.0;-1
4;1419;-1.22;1.0;0.0;0.0;0.0;0.0;-1
5;1419;-0.53;1.0;0.0;0.0;0.0;0.0;-1
6;1419;-1.34;0.96;0.04;0.0;0.0;0.0;-1
1;1420;-1.44;1.0;0.0;0.0;0.0;0.0;-1
1;1421;1.13;0.98;0.0;0.0;0.0;0.02;-1
2;1421;0.12;1.0;0.0;0.0;0.0;0.0;-1
3;1421;0.14;0.97;0.0;0.0;0.02;0.0;-1
1;1422;0.31;1.0;0.0;0.0;0.0;0.0;-1
2;1422;-0.73;0.0;0.0;0.0;0.0;1.0;-1
1;1423;2.29;0.0;0.0;0.0;0.0;1.0;-1
2;1423;4.74;0.0;0.0;0.0;0.0;1.0;-1
3;1423;4.92;0.08;0.0;0.0;0.0;0.92;10
1;1424;-0.15;1.0;0.0;0.0;0.0;0.0;-1
2;1424;-0.91;0.0;0.0;0.0;0.0;1.0;-1
3;1424;-1.21;0.0;0.0;0.0;0.0;1.0;-1
4;1424;-1.43;0.49;0.0;0.0;0.0;0.51;-1
1;1425;-0.69;0.0;0.0;0.0;0.0;1.0;-1
1;1426;0.25;1.0;0.0;0.0;0.0;0.0;-1
2;1426;3.44;0.6;0.0;0.0;0.0;0.4;-1
3;1426;0.39;1.0;0.0;0.0;0.0;0.0;10
1;1427;4.44;0.01;0.0;0.0;0.0;0.99;10
1;1428;-1.19;0.99;0.01;0.0;0.0;0.0;-1
2;1428;-1.19;0.1;0.52;0.22;0.0;0.16;-1
3;1428;-0.87;0.0;0.0;0.0;0.67;0.32;-1
4;1428;9.7;1.0;0.0;0.0;0.0;0.0;10
1;1429;0.26;1.0;0.0;0.0;0.0;0.0;-1
2;1429;0.93;0.0;0.0;0.0;0.0;1.0;10
1;1430;-0.94;0.99;0.0;0.0;0.0;0.0;-1
2;1430;-0.58;0.0;0.0;0.0;0.0;1.0;-1
3;1430;-1.58;0.07;0.0;0.0;0.0;0.93;-1
4;1430;-0.79;0.0;0.0;0.0;0.0;0.99;-1
5;1430;-1.53;0.98;0.0;0.0;0.0;0.02;-1
1;1431;-1.05;0.0;0.0;0.0;0.0;1.0;-1
2;1431;8.52;0.94;0.06;0.0;0.0;0.0;10
1;1432;-0.88;0.95;0.01;0.02;0.0;0.02;-1
1;1433;-2.05;0.32;0.0;0.0;0.0;0.68;-1
2;1433;-2.0;0.0;0.0;0.0;0.0;1.0;-1
3;1433;-0.89;0.0;0.0;0.0;0.0;1.0;-1
4;1433;3.92;0.83;0.17;0.0;0.0;0.0;10
1;1434;-1.08;0.92;0.0;0.0;0.0;0.08;-1
2;1434;0.42;0.0;0.0;0.0;0.0;1.0;-1
1;1435;-1.62;0.0;0.0;0.0;0.0;1.0;-1
2;1435;0.44;0.14;0.0;0.0;0.0;0.86;-1
3;1435;-0.25;0.0;0.0;0.0;0.0;1.0;-1
4;1435;0.8;0.82;0.0;0.0;0.0;0.18;-1
5;1435;2.22;0.94;0.0;0.0;0.0;0.06;-1
1;1436;-0.6;0.0;0.0;0.0;0.0;1.0;-1
1;1437;1.84;1.0;0.0;0.0;0.0;0.0;-1
2;1437;0.32;0.02;0.0;0.0;0.0;0.98;-1
3;1437;-0.04;0.62;0.0;0.0;0.01;0.37;-1
1;1438;8.68;1.0;0.0;0.0;0.0;0.0;10
1;1439;0.39;0.29;0.0;0.0;0.01;0.7;-1
2;1439;4.86;0.22;0.0;0.0;0.0;0.78;10
1;1440;0.91;0.92;0.0;0.0;0.0;0.08;10
1;1441;0.3;0.0;0.0;0.0;0.04;0.96;-1
2;1441;-0.74;0.1;0.9;0.0;0.0;0.0;-1
3;1441;-1.19;0.0;0.0;0.0;0.0;1.0;-1
1;1442;9.54;0.0;0.0;0.0;0.0;1.0;10
1;1443;-2.65;0.43;0.0;0.0;0.0;0.57;-1
2;1443;-1.45;0.02;0.0;0.0;0.0;0.98;-1
3;1443;-0.99;1.0;0.0;0.0;0.0;0.0;-1
4;1443;-1.16;0.0;0.0;0.72;0.0;0.27;-1
5;1443;11.6;0.0;0.0;0.0;0.0;1.0;10
1;1444;-0.82;0.37;0.0;0.0;0.0;0.63;-1
2;1444;-1.92;0.0;0.0;0.0;0.0;1.0;-1
3;1444;10.68;0.0;0.0;0.0;0.0;1.0;10
1;1445;-1.16;0.99;0.0;0.0;0.0;0.01;-1
1;1446;0.18;0.98;0.0;0.0;0.0;0.02;-1
2;1446;-0.42;0.0;0.0;0.0;0.0;1.0;-1
3;1446;-1.25;0.0;0.0;0.0;0.0;1.0;-1
1;1447;-0.52;1.0;0.0;0.0;0.0;0.0;-1
2;1447;-1.07;0.0;0.0;0.0;0.0;1.0;-1
3;1447;-0.3;0.0;0.0;0.0;0.0;1.0;-1
1;1448;0.93;1.0;0.0;0.0;0.0;0.0;-1
2;1448;-1.23;0.12;0.0;0.05;0.04;0.79;-1
3;1448;-1.54;0.0;0.0;0.0;0.02;0.98;-1
4;1448;-0.1;0.96;0.0;0.0;0.0;0.04;-1
1;1449;-1.04;0.0;0.0;0.21;0.0;0.79;-1
2;1449;0.53;1.0;0.0;0.0;0.0;0.0;-1
3;1449;-0.29;0.95;0.0;0.0;0.0;0.05;-1
4;1449;0.31;0.0;0.0;0.0;0.0;1.0;-1
5;1449;-1.03;1.0;0.0;0.0;0.0;0.0;-1
1;1450;-1.44;0.03;0.0;0.0;0.0;0.97;-1
2;1450;10.85;0.0;0.0;0.0;0.0;1.0;10
1;1451;-0.6;1.0;0.0;0.0;0.0;0.0;-1
2;1451;-1.51;1.0;0.0;0.0;0.0;0.0;-1
3;1451;9.07;1.0;0.0;0.0;0.0;0.0;10
1;1452;-0.29;0.98;0.0;0.0;0.0;0.02;-1
2;1452;0.5;1.0;0.0;0.0;0.0;0.0;10
1;1453;-1.34;1.0;0.0;0.0;0.0;0.0;-1
2;1453;-1.73;1.0;0.0;0.0;0.0;0.0;-1
3;1453;-0.39;1.0;0.0;0.0;0.0;0.0;-1
4;1453;-1.68;1.0;0.0;0.0;0.0;0.0;-1
5;1453;-0.86;0.0;0.0;0.0;0.0;1.0;-1
6;1453;-0.22;0.58;0.11;0.0;0.0;0.3;-1
1;1454;0.42;0.0;0.0;0.0;0.0;1.0;-1
2;1454;-1.02;0.2;0.0;0.0;0.0;0.8;-1
3;1454;-1.55;0.0;0.0;0.0;0.0;1.0;-1
4;1454;-0.83;0.13;0.25;0.0;0.0;0.61;-1
5;1454;-0.65;0.03;0.0;0.0;0.0;0.97;-1
6;1454;0.36;0.0;0.0;0.0;0.0;1.0;-1
7;1454;-0.84;1.0;0.0;0.0;0.0;0.0;-1
1;1455;0.11;0.0;0.0;0.0;0.0;1.0;-1
2;1455;-1.14;0.0;0.0;0.0;0.0;1.0;-1
3;1455;0.42;0.96;0.0;0.0;0.0;0.04;10
1;1456;0.76;1.0;0.0;0.0;0.0;0.0;-1
2;1456;0.39;0.0;0.0;0.0;0.0;1.0;-1
1;1457;-1.21;1.0;0.0;0.0;0.0;0.0;-1
2;1457;0.22;0.0;0.0;0.0;0.0;1.0;-1
3;1457;9.21;0.0;0.0;0.0;0.0;1.0;10
1;1458;8.68;1.0;0.0;0.0;0.0;0.0;10
1;1459;-0.97;1.0;0.0;0.0;0.0;0.0;-1
2;1459;-0.75;0.01;0.0;0.01;0.59;0.39;-1
3;1459;9.41;1.0;0.0;0.0;0.0;0.0;10
1;1460;-0.83;0.68;0.0;0.0;0.0;0.32;-1
2;1460;4.53;1.0;0.0;0.0;0.0;0.0;-1
3;1460;-0.25;0.95;0.05;0.0;0.0;0.0;-1
1;1461;-1.79;1.0;0.0;0.0;0.0;0.0;-1
2;1461;-0.39;1.0;0.0;0.0;0.0;0.0;-1
3;1461;-0.98;1.0;0.0;0.0;0.0;0.0;-1
1;1462;-0.93;0.97;0.0;0.0;0.0;0.03;-1
2;1462;-0.24;0.0;0.0;0.0;0.0;1.0;-1
3;1462;11.17;0.0;0.0;0.0;0.0;1.0;10
1;1463;8.14;0.98;0.0;0.0;0.0;0.02;-1
2;1463;-1.13;0.0;0.0;0.0;0.0;1.0;-1
3;1463;-0.82;1.0;0.0;0.0;0.0;0.0;-1
1;1464;-0.16;1.0;0.0;0.0;0.0;0.0;-1
2;1464;-0.3;0.0;0.0;0.0;0.0;1.0;-1
3;1464;-1.33;0.78;0.0;0.0;0.0;0.22;-1
4;1464;-1.1;0.02;0.0;0.0;0.01;0.98;-1
5;1464;10.78;0.0;0.0;0.0;0.0;1.0;10
1;1465;-1.7;0.0;0.0;0.0;0.0;1.0;-1
2;1465;10.68;0.0;0.0;0.0;0.0;1.0;10
1;1466;-1.19;0.0;0.0;0.0;0.01;0.99;-1
2;1466;-0.37;0.0;0.0;0.0;0.0;1.0;-1
3;1466;3.47;1.0;0.0;0.0;0.0;0.0;-1
1;1467;1.44;0.0;0.0;0.0;0.0;1.0;-1
2;1467;0.19;0.0;0.0;0.0;0.0;1.0;-1
3;1467;-1.5;1.0;0.0;0.0;0.0;0.0;-1
4;1467;-0.08;1.0;0.0;0.0;0.0;0.0;-1
5;1467;-1.68;1.0;0.0;0.0;0.0;0.0;-1
6;1467;-0.86;0.0;0.0;0.0;0.0;1.0;-1
1;1468;-1.38;0.98;0.0;0.0;0.0;0.02;-1
2;1468;-1.12;1.0;0.0;0.0;0.0;0.0;-1
