N_Epochs;N_games;memory_size;batch_size;gamma;lr;epsilon;relevant_segments;done_after_collision;model_arch
3;10240;1024;32;-1;0.0003;0.95;1;True;small

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward
1;1662;-0.69;1.0;0.0;0.0;0.0;0.0;-1
2;1662;-0.29;0.0;0.0;0.0;0.0;1.0;-1
3;1662;-0.7;1.0;0.0;0.0;0.0;0.0;-1
4;1662;-1.43;0.0;0.0;0.0;0.0;1.0;-1
5;1662;-1.76;0.0;0.0;0.0;0.0;1.0;-1
6;1662;5.79;0.99;0.0;0.0;0.0;0.01;10
1;1663;-0.03;0.9;0.0;0.0;0.0;0.1;-1
2;1663;-1.12;0.0;0.0;0.0;0.0;1.0;-1
3;1663;6.93;1.0;0.0;0.0;0.0;0.0;10
1;1664;8.06;0.0;0.0;0.0;0.0;1.0;10
1;1665;0.24;0.0;0.0;0.0;0.0;1.0;-1
2;1665;2.88;0.29;0.0;0.0;0.0;0.71;-1
1;1666;1.13;0.0;0.0;0.0;0.0;1.0;-1
2;1666;4.47;0.03;0.0;0.0;0.0;0.97;-1
3;1666;0.92;1.0;0.0;0.0;0.0;0.0;-1
4;1666;4.46;1.0;0.0;0.0;0.0;0.0;-1
1;1667;-0.1;1.0;0.0;0.0;0.0;0.0;-1
2;1667;2.87;1.0;0.0;0.0;0.0;0.0;10
1;1668;-0.64;0.0;0.0;0.0;0.0;1.0;-1
2;1668;-0.27;0.0;0.0;0.0;0.0;1.0;-1
3;1668;-0.99;0.0;0.0;0.0;0.0;0.99;-1
4;1668;-0.9;1.0;0.0;0.0;0.0;0.0;-1
5;1668;-1.6;0.0;0.0;0.0;0.0;1.0;-1
6;1668;-0.98;0.0;0.0;0.0;0.0;1.0;-1
1;1669;0.95;1.0;0.0;0.0;0.0;0.0;-1
2;1669;-0.88;1.0;0.0;0.0;0.0;0.0;10
1;1670;7.58;0.0;0.0;0.0;0.0;1.0;-1
1;1671;1.21;0.0;0.0;0.0;0.0;1.0;-1
2;1671;2.36;0.99;0.0;0.0;0.0;0.01;-1
3;1671;-0.58;0.0;0.0;0.0;0.0;1.0;-1
4;1671;-0.74;0.72;0.0;0.0;0.0;0.27;-1
1;1672;1.0;0.92;0.0;0.0;0.0;0.08;-1
2;1672;7.22;0.0;0.0;0.0;0.0;1.0;10
1;1673;0.35;0.36;0.0;0.0;0.0;0.64;-1
2;1673;0.0;1.0;0.0;0.0;0.0;0.0;-1
3;1673;-0.34;0.0;0.0;0.0;0.0;0.99;-1
1;1674;-0.23;1.0;0.0;0.0;0.0;0.0;-1
2;1674;-0.89;1.0;0.0;0.0;0.0;0.0;-1
3;1674;8.64;1.0;0.0;0.0;0.0;0.0;10
1;1675;0.6;0.0;0.0;0.0;0.0;1.0;-1
1;1676;0.67;0.0;0.0;0.0;0.0;1.0;-1
1;1677;1.12;0.0;0.0;0.0;0.0;1.0;-1
2;1677;2.61;0.0;0.0;0.0;0.0;1.0;-1
3;1677;4.61;0.84;0.0;0.0;0.0;0.16;-1
4;1677;-1.04;1.0;0.0;0.0;0.0;0.0;-1
5;1677;0.62;0.0;0.0;0.0;0.0;1.0;-1
1;1678;0.21;0.98;0.0;0.0;0.0;0.02;-1
2;1678;2.87;1.0;0.0;0.0;0.0;0.0;10
1;1679;-0.11;1.0;0.0;0.0;0.0;0.0;-1
2;1679;2.94;1.0;0.0;0.0;0.0;0.0;-1
3;1679;-0.84;1.0;0.0;0.0;0.0;0.0;-1
1;1680;-0.56;0.01;0.0;0.0;0.0;0.99;-1
2;1680;-2.05;0.0;0.0;0.0;0.0;1.0;-1
3;1680;-1.26;0.0;0.0;0.0;0.0;1.0;-1
4;1680;-0.43;1.0;0.0;0.0;0.0;0.0;-1
5;1680;-0.42;0.03;0.0;0.0;0.0;0.97;10
1;1681;0.61;0.0;0.0;0.0;0.0;1.0;-1
1;1682;3.86;1.0;0.0;0.0;0.0;0.0;10
1;1683;-1.15;0.91;0.0;0.0;0.0;0.09;-1
2;1683;8.26;1.0;0.0;0.0;0.0;0.0;10
1;1684;0.8;0.0;0.0;0.0;0.0;1.0;-1
2;1684;0.17;0.99;0.0;0.0;0.0;0.01;-1
3;1684;-0.66;0.0;0.0;0.0;0.0;0.99;-1
4;1684;-1.02;1.0;0.0;0.0;0.0;0.0;-1
5;1684;-1.51;0.0;0.0;0.0;0.0;1.0;-1
6;1684;-0.96;0.0;0.0;0.0;0.0;1.0;-1
1;1685;-1.68;0.99;0.0;0.0;0.0;0.01;-1
2;1685;0.96;1.0;0.0;0.0;0.0;0.0;-1
3;1685;2.38;0.83;0.0;0.0;0.0;0.17;10
1;1686;3.83;0.01;0.0;0.0;0.0;0.99;-1
1;1687;6.96;0.98;0.0;0.0;0.0;0.02;10
1;1688;-0.27;1.0;0.0;0.0;0.0;0.0;-1
2;1688;-0.11;0.0;0.0;0.0;0.0;1.0;-1
3;1688;-0.55;0.0;0.0;0.0;0.0;1.0;-1
4;1688;-1.12;0.09;0.0;0.0;0.0;0.91;-1
5;1688;-0.28;0.0;0.0;0.0;0.0;0.99;-1
1;1689;-1.3;0.99;0.0;0.0;0.0;0.01;-1
2;1689;10.82;1.0;0.0;0.0;0.0;0.0;10
1;1690;-0.14;0.95;0.0;0.0;0.0;0.05;-1
1;1691;0.24;1.0;0.0;0.0;0.0;0.0;-1
2;1691;11.72;1.0;0.0;0.0;0.0;0.0;10
1;1692;1.59;0.92;0.0;0.0;0.0;0.08;-1
2;1692;0.16;0.72;0.0;0.0;0.0;0.28;-1
3;1692;-1.6;0.66;0.0;0.0;0.0;0.34;-1
4;1692;0.33;0.06;0.0;0.0;0.0;0.94;-1
5;1692;-1.56;1.0;0.0;0.0;0.0;0.0;-1
6;1692;6.68;0.32;0.0;0.0;0.0;0.68;-1
1;1693;-0.81;1.0;0.0;0.0;0.0;0.0;-1
2;1693;-0.76;0.06;0.0;0.0;0.0;0.94;-1
3;1693;-1.13;1.0;0.0;0.0;0.0;0.0;-1
4;1693;-1.5;0.0;0.0;0.0;0.0;1.0;-1
5;1693;-1.04;0.0;0.0;0.0;0.0;1.0;-1
6;1693;-1.74;0.0;0.0;0.0;0.0;1.0;-1
1;1694;-1.51;1.0;0.0;0.0;0.0;0.0;-1
2;1694;0.13;0.81;0.0;0.0;0.0;0.19;-1
3;1694;-0.86;0.81;0.0;0.0;0.0;0.19;-1
1;1695;1.94;0.87;0.0;0.0;0.0;0.13;-1
2;1695;5.04;0.82;0.0;0.0;0.0;0.18;10
1;1696;0.6;0.96;0.0;0.0;0.0;0.04;-1
2;1696;7.35;0.0;0.0;0.0;0.0;1.0;10
1;1697;2.13;0.98;0.0;0.0;0.0;0.02;-1
2;1697;8.13;1.0;0.0;0.0;0.0;0.0;10
1;1698;-1.22;1.0;0.0;0.0;0.0;0.0;-1
2;1698;-0.29;1.0;0.0;0.0;0.0;0.0;-1
3;1698;0.34;0.06;0.0;0.0;0.0;0.94;-1
1;1699;-0.27;0.0;0.0;0.0;0.0;1.0;-1
2;1699;6.6;0.51;0.0;0.0;0.0;0.49;10
1;1700;0.93;0.0;0.0;0.0;0.0;1.0;-1
2;1700;4.16;0.99;0.0;0.0;0.0;0.01;10
1;1701;-0.18;0.95;0.0;0.0;0.0;0.05;-1
2;1701;-1.4;0.94;0.0;0.0;0.0;0.06;-1
3;1701;-1.08;0.02;0.0;0.0;0.0;0.98;-1
4;1701;7.67;1.0;0.0;0.0;0.0;0.0;10
1;1702;-0.91;1.0;0.0;0.0;0.0;0.0;-1
2;1702;-1.05;0.84;0.0;0.0;0.0;0.16;-1
3;1702;-0.87;1.0;0.0;0.0;0.0;0.0;-1
4;1702;-1.13;0.0;0.0;0.0;0.0;1.0;-1
1;1703;-0.65;0.63;0.0;0.0;0.0;0.37;-1
2;1703;-1.66;0.95;0.02;0.0;0.0;0.03;-1
3;1703;-1.52;0.0;0.0;0.0;0.0;1.0;-1
4;1703;-1.39;0.0;0.0;0.0;0.0;1.0;-1
1;1704;0.01;0.0;0.0;0.0;0.0;1.0;-1
2;1704;-0.96;0.98;0.0;0.0;0.0;0.01;-1
3;1704;-0.06;0.0;0.0;0.0;0.0;0.99;-1
4;1704;-0.85;0.93;0.0;0.0;0.0;0.07;-1
5;1704;-0.44;0.93;0.0;0.0;0.0;0.06;-1
6;1704;-0.27;0.0;0.0;0.0;0.0;1.0;-1
1;1705;-0.57;0.95;0.0;0.0;0.0;0.05;-1
2;1705;-1.52;1.0;0.0;0.0;0.0;0.0;-1
3;1705;-1.08;1.0;0.0;0.0;0.0;0.0;-1
4;1705;9.91;1.0;0.0;0.0;0.0;0.0;10
1;1706;0.1;0.0;0.0;0.0;0.0;1.0;-1
2;1706;-2.12;0.0;0.0;0.0;0.0;1.0;-1
1;1707;1.45;0.99;0.0;0.0;0.0;0.01;-1
1;1708;0.02;0.91;0.0;0.0;0.0;0.09;-1
2;1708;-1.14;0.55;0.0;0.0;0.01;0.44;-1
3;1708;-0.83;0.03;0.0;0.0;0.0;0.97;-1
4;1708;-0.58;0.0;0.0;0.0;0.0;1.0;-1
5;1708;6.62;0.99;0.0;0.0;0.0;0.0;10
1;1709;1.89;0.22;0.0;0.0;0.0;0.78;-1
2;1709;1.77;0.94;0.0;0.0;0.0;0.06;-1
3;1709;-1.02;1.0;0.0;0.0;0.0;0.0;-1
4;1709;8.76;0.99;0.0;0.0;0.0;0.01;10
1;1710;-0.46;0.0;0.0;0.0;0.0;1.0;-1
2;1710;0.73;0.0;0.0;0.0;0.0;1.0;10
1;1711;0.47;0.98;0.0;0.0;0.0;0.02;-1
1;1712;0.04;0.99;0.0;0.0;0.0;0.01;-1
2;1712;4.97;0.0;0.0;0.0;0.0;1.0;-1
3;1712;-1.19;1.0;0.0;0.0;0.0;0.0;-1
1;1713;1.11;0.01;0.0;0.0;0.0;0.99;-1
2;1713;0.16;0.96;0.0;0.0;0.0;0.04;-1
3;1713;-1.52;0.0;0.0;0.0;0.0;1.0;-1
1;1714;-1.28;1.0;0.0;0.0;0.0;0.0;-1
2;1714;-1.01;1.0;0.0;0.0;0.0;0.0;-1
3;1714;9.94;1.0;0.0;0.0;0.0;0.0;10
1;1715;-1.15;0.91;0.0;0.0;0.0;0.09;-1
2;1715;8.26;1.0;0.0;0.0;0.0;0.0;10
1;1716;-0.52;0.67;0.0;0.0;0.0;0.33;-1
2;1716;0.66;0.96;0.0;0.0;0.0;0.04;-1
3;1716;3.6;0.0;0.0;0.0;0.0;1.0;10
1;1717;0.22;1.0;0.0;0.0;0.0;0.0;-1
2;1717;-0.69;0.0;0.0;0.0;0.0;1.0;-1
1;1718;-0.56;0.01;0.0;0.0;0.0;0.99;-1
2;1718;-2.05;0.0;0.0;0.0;0.0;1.0;-1
3;1718;-1.26;0.0;0.0;0.0;0.0;1.0;-1
4;1718;4.83;1.0;0.0;0.0;0.0;0.0;10
1;1719;-0.85;0.94;0.0;0.0;0.0;0.06;-1
2;1719;0.31;0.48;0.0;0.0;0.0;0.52;-1
3;1719;5.74;1.0;0.0;0.0;0.0;0.0;-1
4;1719;-0.87;1.0;0.0;0.0;0.0;0.0;-1
1;1720;-1.48;1.0;0.0;0.0;0.0;0.0;-1
2;1720;0.11;1.0;0.0;0.0;0.0;0.0;-1
3;1720;0.38;0.09;0.0;0.0;0.0;0.91;-1
4;1720;5.07;0.03;0.0;0.0;0.0;0.97;10
1;1721;-0.71;0.05;0.0;0.0;0.0;0.95;-1
2;1721;-1.06;0.19;0.0;0.0;0.0;0.81;-1
3;1721;-0.92;0.01;0.0;0.0;0.0;0.99;-1
4;1721;10.45;0.0;0.0;0.0;0.0;1.0;10
1;1722;-0.52;0.81;0.0;0.0;0.0;0.19;-1
2;1722;-1.67;0.27;0.0;0.0;0.0;0.73;-1
3;1722;0.33;0.06;0.0;0.0;0.0;0.94;-1
4;1722;-0.87;1.0;0.0;0.0;0.0;0.0;-1
1;1723;3.44;0.01;0.0;0.0;0.0;0.99;-1
2;1723;4.35;0.94;0.0;0.0;0.0;0.06;10
1;1724;-1.08;0.99;0.0;0.0;0.0;0.01;-1
2;1724;-1.23;0.98;0.0;0.0;0.0;0.02;-1
3;1724;0.08;0.74;0.0;0.0;0.0;0.26;-1
1;1725;0.27;0.96;0.0;0.0;0.0;0.04;-1
2;1725;-1.6;0.97;0.0;0.0;0.0;0.03;-1
1;1726;0.32;1.0;0.0;0.0;0.0;0.0;-1
1;1727;-1.41;1.0;0.0;0.0;0.0;0.0;-1
2;1727;-0.95;0.97;0.0;0.0;0.0;0.03;-1
3;1727;-0.62;0.0;0.0;0.0;0.01;0.99;-1
4;1727;7.67;1.0;0.0;0.0;0.0;0.0;10
1;1728;-1.2;1.0;0.0;0.0;0.0;0.0;-1
2;1728;0.61;0.02;0.0;0.0;0.0;0.98;-1
3;1728;2.68;0.95;0.0;0.0;0.0;0.05;-1
4;1728;0.81;1.0;0.0;0.0;0.0;0.0;-1
5;1728;7.89;1.0;0.0;0.0;0.0;0.0;10
1;1729;-0.48;0.0;0.0;0.0;0.0;1.0;-1
2;1729;6.19;0.29;0.0;0.0;0.0;0.71;10
1;1730;-1.23;0.99;0.0;0.0;0.0;0.01;-1
2;1730;-0.82;1.0;0.0;0.0;0.0;0.0;-1
3;1730;13.18;0.97;0.0;0.0;0.0;0.03;10
1;1731;1.12;0.99;0.0;0.0;0.0;0.01;-1
2;1731;0.43;0.04;0.0;0.0;0.0;0.96;-1
3;1731;0.21;0.99;0.0;0.0;0.0;0.01;-1
4;1731;0.42;0.41;0.0;0.0;0.0;0.59;-1
5;1731;-0.24;1.0;0.0;0.0;0.0;0.0;-1
6;1731;-1.11;1.0;0.0;0.0;0.0;0.0;-1
1;1732;2.08;0.86;0.0;0.0;0.0;0.14;10
1;1733;-0.59;0.1;0.0;0.0;0.0;0.9;-1
2;1733;-0.16;0.01;0.0;0.0;0.0;0.99;-1
3;1733;-0.57;0.98;0.0;0.0;0.0;0.02;-1
4;1733;-0.53;0.98;0.0;0.0;0.0;0.02;-1
5;1733;-0.36;0.51;0.0;0.0;0.0;0.49;-1
6;1733;0.13;0.99;0.0;0.0;0.0;0.01;-1
1;1734;-1.11;1.0;0.0;0.0;0.0;0.0;-1
2;1734;9.76;1.0;0.0;0.0;0.0;0.0;10
1;1735;-0.75;0.99;0.0;0.0;0.0;0.01;-1
2;1735;-1.17;0.0;0.0;0.0;0.0;1.0;-1
3;1735;-0.93;0.0;0.0;0.0;0.0;1.0;10
1;1736;-1.36;1.0;0.0;0.0;0.0;0.0;-1
2;1736;-1.67;0.0;0.0;0.0;0.0;1.0;-1
3;1736;0.69;1.0;0.0;0.0;0.0;0.0;10
1;1737;-0.3;1.0;0.0;0.0;0.0;0.0;-1
2;1737;4.94;0.02;0.0;0.0;0.0;0.98;10
1;1738;10.02;0.98;0.0;0.0;0.0;0.02;10
1;1739;-1.48;1.0;0.0;0.0;0.0;0.0;-1
2;1739;-1.01;1.0;0.0;0.0;0.0;0.0;-1
3;1739;0.65;0.07;0.0;0.0;0.0;0.93;-1
1;1740;-0.66;0.19;0.0;0.0;0.0;0.81;-1
2;1740;-0.72;0.54;0.0;0.0;0.04;0.42;-1
1;1741;-0.3;0.95;0.0;0.0;0.0;0.05;-1
2;1741;-1.3;0.92;0.0;0.0;0.0;0.08;-1
3;1741;1.83;1.0;0.0;0.0;0.0;0.0;-1
1;1742;-0.74;0.91;0.0;0.0;0.0;0.09;-1
2;1742;-0.85;1.0;0.0;0.0;0.0;0.0;-1
3;1742;0.04;1.0;0.0;0.0;0.0;0.0;-1
4;1742;-1.31;0.03;0.0;0.0;0.0;0.97;-1
5;1742;6.19;0.29;0.0;0.0;0.0;0.71;10
1;1743;0.94;0.0;0.0;0.0;0.0;1.0;-1
2;1743;5.98;0.03;0.0;0.0;0.0;0.97;10
1;1744;0.09;1.0;0.0;0.0;0.0;0.0;-1
2;1744;1.99;1.0;0.0;0.0;0.0;0.0;-1
1;1745;2.41;0.99;0.0;0.0;0.0;0.01;-1
2;1745;0.43;0.91;0.0;0.0;0.0;0.09;-1
3;1745;0.75;1.0;0.0;0.0;0.0;0.0;-1
1;1746;-1.07;1.0;0.0;0.0;0.0;0.0;-1
2;1746;-0.95;1.0;0.0;0.0;0.0;0.0;-1
3;1746;-1.68;0.0;0.0;0.0;0.0;1.0;-1
1;1747;-1.12;0.87;0.0;0.0;0.0;0.12;-1
2;1747;-0.85;0.05;0.0;0.0;0.0;0.95;-1
3;1747;-0.89;1.0;0.0;0.0;0.0;0.0;-1
4;1747;-0.51;1.0;0.0;0.0;0.0;0.0;-1
5;1747;-1.34;0.0;0.0;0.0;0.0;1.0;-1
6;1747;0.79;0.0;0.0;0.0;0.0;1.0;-1
1;1748;0.14;0.85;0.0;0.0;0.0;0.15;-1
2;1748;0.62;0.78;0.0;0.0;0.0;0.22;-1
1;1749;-1.19;0.01;0.0;0.0;0.01;0.98;-1
2;1749;-0.12;0.0;0.0;0.0;0.0;1.0;-1
3;1749;-0.89;0.0;0.0;0.0;0.0;1.0;-1
1;1750;0.87;0.01;0.0;0.0;0.0;0.99;-1
2;1750;-0.57;0.99;0.0;0.0;0.0;0.01;-1
3;1750;-1.23;0.98;0.0;0.0;0.0;0.02;-1
4;1750;0.01;0.74;0.0;0.0;0.0;0.26;-1
5;1750;7.09;1.0;0.0;0.0;0.0;0.0;-1
1;1751;-0.98;0.0;0.0;0.0;0.0;1.0;-1
2;1751;-1.35;0.97;0.0;0.0;0.0;0.03;-1
1;1752;-0.45;1.0;0.0;0.0;0.0;0.0;-1
2;1752;-1.93;1.0;0.0;0.0;0.0;0.0;-1
3;1752;-0.85;1.0;0.0;0.0;0.0;0.0;-1
4;1752;0.97;0.02;0.0;0.0;0.0;0.98;-1
1;1753;-1.31;0.0;0.0;0.0;0.0;1.0;-1
2;1753;-1.45;0.01;0.0;0.0;0.04;0.94;-1
3;1753;-0.59;0.93;0.0;0.0;0.0;0.07;-1
1;1754;-1.32;0.95;0.0;0.0;0.01;0.03;-1
2;1754;0.5;0.88;0.0;0.0;0.0;0.12;-1
3;1754;-0.78;0.02;0.0;0.0;0.0;0.98;-1
1;1755;-0.41;0.96;0.0;0.0;0.0;0.04;-1
2;1755;0.47;0.08;0.0;0.0;0.0;0.92;-1
3;1755;-0.26;0.95;0.0;0.0;0.0;0.05;-1
4;1755;0.27;0.8;0.0;0.0;0.0;0.2;-1
5;1755;-0.77;1.0;0.0;0.0;0.0;0.0;-1
1;1756;4.04;0.62;0.0;0.0;0.0;0.38;-1
2;1756;2.32;0.99;0.0;0.0;0.0;0.01;10
1;1757;0.9;0.0;0.0;0.0;0.0;1.0;-1
2;1757;-0.36;0.0;0.0;0.0;0.0;1.0;-1
3;1757;8.12;0.46;0.0;0.0;0.0;0.54;10
1;1758;3.52;1.0;0.0;0.0;0.0;0.0;10
1;1759;-0.61;1.0;0.0;0.0;0.0;0.0;-1
2;1759;1.23;0.02;0.0;0.0;0.0;0.98;-1
1;1760;-0.69;1.0;0.0;0.0;0.0;0.0;-1
2;1760;-0.18;0.0;0.0;0.0;0.0;1.0;-1
3;1760;-2.12;1.0;0.0;0.0;0.0;0.0;-1
4;1760;0.46;0.05;0.0;0.0;0.0;0.95;10
1;1761;6.96;0.98;0.0;0.0;0.0;0.02;-1
2;1761;-0.76;0.0;0.0;0.0;0.0;1.0;-1
3;1761;-1.19;0.99;0.0;0.0;0.0;0.01;-1
4;1761;-0.58;0.41;0.0;0.0;0.05;0.53;-1
5;1761;-0.52;0.0;0.0;0.0;0.0;1.0;-1
6;1761;0.57;1.0;0.0;0.0;0.0;0.0;-1
7;1761;0.58;0.0;0.0;0.0;0.0;1.0;-1
1;1762;0.04;0.91;0.0;0.0;0.0;0.09;-1
2;1762;-1.08;0.49;0.0;0.0;0.01;0.5;-1
3;1762;-1.09;0.95;0.0;0.0;0.0;0.05;-1
4;1762;-1.7;0.32;0.0;0.0;0.0;0.68;-1
5;1762;7.07;1.0;0.0;0.0;0.0;0.0;10
1;1763;-1.8;1.0;0.0;0.0;0.0;0.0;-1
2;1763;3.69;0.0;0.0;0.0;0.0;1.0;-1
3;1763;-1.07;0.0;0.0;0.0;0.0;1.0;-1
4;1763;0.54;1.0;0.0;0.0;0.0;0.0;-1
1;1764;1.54;0.01;0.0;0.0;0.0;0.99;10
1;1765;-0.7;0.95;0.0;0.0;0.0;0.05;-1
2;1765;-1.68;1.0;0.0;0.0;0.0;0.0;-1
3;1765;-1.08;1.0;0.0;0.0;0.0;0.0;-1
4;1765;9.91;1.0;0.0;0.0;0.0;0.0;10
1;1766;-0.82;0.0;0.0;0.0;0.0;1.0;-1
1;1767;-1.46;0.99;0.0;0.0;0.0;0.01;-1
2;1767;7.51;0.99;0.0;0.0;0.0;0.01;10
1;1768;0.22;0.82;0.0;0.0;0.0;0.18;-1
1;1769;8.66;1.0;0.0;0.0;0.0;0.0;10
1;1770;5.87;1.0;0.0;0.0;0.0;0.0;10
1;1771;0.32;0.95;0.0;0.0;0.0;0.05;-1
2;1771;-0.28;0.76;0.0;0.0;0.0;0.24;-1
3;1771;6.76;0.0;0.0;0.0;0.0;1.0;10
1;1772;0.69;0.97;0.0;0.0;0.0;0.03;-1
2;1772;6.61;0.0;0.0;0.0;0.0;1.0;10
1;1773;-0.21;0.0;0.0;0.0;0.0;1.0;-1
2;1773;8.32;0.53;0.0;0.0;0.0;0.47;10
1;1774;-0.23;1.0;0.0;0.0;0.0;0.0;-1
2;1774;-0.89;1.0;0.0;0.0;0.0;0.0;-1
3;1774;8.64;1.0;0.0;0.0;0.0;0.0;10
1;1775;-0.94;0.99;0.0;0.0;0.0;0.01;-1
2;1775;-1.11;0.82;0.0;0.0;0.02;0.15;-1
3;1775;7.71;1.0;0.0;0.0;0.0;0.0;10
1;1776;1.81;0.36;0.0;0.0;0.0;0.64;-1
2;1776;-1.2;0.98;0.0;0.0;0.0;0.01;-1
1;1777;3.0;1.0;0.0;0.0;0.0;0.0;-1
1;1778;-0.23;0.0;0.0;0.0;0.0;1.0;-1
2;1778;-0.33;0.99;0.0;0.0;0.0;0.01;-1
3;1778;-0.64;0.0;0.0;0.0;0.0;1.0;-1
4;1778;-0.91;1.0;0.0;0.0;0.0;0.0;-1
5;1778;0.23;0.0;0.0;0.0;0.0;1.0;-1
6;1778;0.17;0.0;0.0;0.0;0.0;1.0;-1
7;1778;-0.81;0.99;0.0;0.0;0.0;0.01;-1
1;1779;-0.77;0.0;0.0;0.0;0.0;1.0;-1
2;1779;-0.04;0.02;0.0;0.0;0.0;0.97;-1
3;1779;12.9;0.01;0.0;0.0;0.0;0.99;10
1;1780;-1.3;0.99;0.0;0.0;0.0;0.01;-1
2;1780;4.26;0.11;0.0;0.0;0.0;0.89;-1
3;1780;7.63;0.65;0.0;0.0;0.0;0.35;-1
4;1780;0.56;0.67;0.0;0.0;0.0;0.33;-1
5;1780;0.44;0.96;0.0;0.0;0.0;0.04;-1
1;1781;1.13;0.0;0.0;0.0;0.0;1.0;-1
2;1781;-0.1;0.03;0.0;0.0;0.0;0.97;-1
3;1781;-1.19;1.0;0.0;0.0;0.0;0.0;-1
4;1781;1.43;1.0;0.0;0.0;0.0;0.0;-1
5;1781;0.55;0.63;0.0;0.0;0.0;0.36;-1
6;1781;5.35;0.0;0.0;0.0;0.0;1.0;-1
1;1782;-1.14;0.99;0.0;0.0;0.0;0.01;-1
2;1782;-1.14;1.0;0.0;0.0;0.0;0.0;-1
3;1782;-1.48;0.07;0.0;0.0;0.0;0.93;-1
4;1782;-0.33;0.35;0.0;0.0;0.0;0.65;-1
1;1783;-0.36;1.0;0.0;0.0;0.0;0.0;-1
2;1783;3.56;0.0;0.0;0.0;0.0;1.0;10
1;1784;-0.41;0.91;0.0;0.0;0.0;0.09;-1
1;1785;7.41;0.0;0.0;0.0;0.0;1.0;10
1;1786;5.87;1.0;0.0;0.0;0.0;0.0;10
1;1787;-0.63;0.0;0.0;0.0;0.0;1.0;-1
1;1788;0.36;0.98;0.0;0.0;0.0;0.02;-1
2;1788;-1.11;0.02;0.0;0.0;0.0;0.98;-1
3;1788;0.97;0.98;0.0;0.0;0.0;0.02;-1
4;1788;5.65;0.99;0.0;0.0;0.0;0.01;10
1;1789;-1.09;0.9;0.0;0.0;0.0;0.1;-1
2;1789;1.11;0.04;0.0;0.0;0.0;0.96;-1
3;1789;-1.69;1.0;0.0;0.0;0.0;0.0;-1
4;1789;-1.51;0.0;0.0;0.0;0.0;1.0;-1
5;1789;0.14;0.0;0.0;0.0;0.0;1.0;-1
6;1789;-1.46;0.02;0.0;0.0;0.0;0.98;-1
1;1790;1.28;0.01;0.0;0.0;0.0;0.99;-1
2;1790;-0.7;0.36;0.0;0.0;0.0;0.64;-1
3;1790;-1.35;1.0;0.0;0.0;0.0;0.0;-1
4;1790;-1.34;0.0;0.0;0.0;0.0;1.0;-1
1;1791;0.05;1.0;0.0;0.0;0.0;0.0;-1
2;1791;2.5;1.0;0.0;0.0;0.0;0.0;10
1;1792;-1.0;1.0;0.0;0.0;0.0;0.0;-1
2;1792;-0.57;0.82;0.0;0.0;0.0;0.18;-1
3;1792;3.48;1.0;0.0;0.0;0.0;0.0;-1
1;1793;-0.42;1.0;0.0;0.0;0.0;0.0;-1
2;1793;2.03;0.02;0.0;0.0;0.0;0.98;-1
3;1793;-1.97;0.0;0.0;0.0;0.0;1.0;-1
1;1794;-1.24;0.9;0.0;0.0;0.0;0.1;-1
2;1794;4.15;0.03;0.0;0.0;0.0;0.97;10
1;1795;1.41;0.26;0.0;0.0;0.0;0.74;-1
2;1795;1.69;0.94;0.0;0.0;0.0;0.06;-1
3;1795;-1.28;1.0;0.0;0.0;0.0;0.0;-1
1;1796;2.17;0.0;0.0;0.0;0.0;1.0;-1
2;1796;6.12;0.0;0.0;0.0;0.0;1.0;10
1;1797;-0.44;0.0;0.0;0.0;0.0;1.0;-1
2;1797;4.09;1.0;0.0;0.0;0.0;0.0;10
1;1798;-1.08;0.99;0.0;0.0;0.0;0.01;-1
2;1798;-1.23;0.98;0.0;0.0;0.0;0.02;-1
3;1798;0.01;0.74;0.0;0.0;0.0;0.26;-1
4;1798;5.04;1.0;0.0;0.0;0.0;0.0;-1
5;1798;3.89;1.0;0.0;0.0;0.0;0.0;10
1;1799;-0.52;1.0;0.0;0.0;0.0;0.0;-1
1;1800;-1.39;0.05;0.0;0.0;0.0;0.95;-1
1;1801;-0.94;0.99;0.0;0.0;0.0;0.01;-1
2;1801;-1.11;0.82;0.0;0.0;0.02;0.15;-1
3;1801;2.76;1.0;0.0;0.0;0.0;0.0;10
1;1802;0.12;0.0;0.0;0.0;0.0;1.0;-1
1;1803;-1.98;0.99;0.0;0.0;0.0;0.01;-1
2;1803;2.33;0.97;0.0;0.0;0.0;0.03;-1
3;1803;-0.26;0.95;0.0;0.0;0.0;0.05;-1
4;1803;0.27;0.8;0.0;0.0;0.0;0.2;-1
5;1803;-1.36;1.0;0.0;0.0;0.0;0.0;-1
6;1803;6.68;0.33;0.0;0.0;0.0;0.67;10
1;1804;-0.9;0.01;0.0;0.0;0.01;0.98;-1
2;1804;-0.3;0.9;0.0;0.0;0.0;0.09;-1
3;1804;0.35;0.99;0.0;0.0;0.0;0.01;-1
4;1804;-0.24;0.99;0.0;0.0;0.0;0.01;-1
1;1805;0.64;0.99;0.0;0.0;0.0;0.01;-1
2;1805;-0.76;0.0;0.0;0.0;0.0;1.0;-1
3;1805;8.53;1.0;0.0;0.0;0.0;0.0;10
1;1806;-1.32;1.0;0.0;0.0;0.0;0.0;-1
2;1806;10.07;0.01;0.0;0.0;0.0;0.99;10
1;1807;-1.11;0.99;0.0;0.0;0.0;0.01;-1
