N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;20000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
2;2612;0.16;0.51;0.05;0.04;0.18;0.22;0.03;0;0
1;2613;0.25;0.06;0.18;0.06;0.1;0.6;0.01;0;0
2;2613;0.26;0.46;0.1;0.04;0.14;0.26;0.01;0;0
3;2613;0.27;0.16;0.44;0.01;0.1;0.29;0.01;0;0
4;2613;0.35;0.14;0.08;0.11;0.14;0.52;0.01;0;0
5;2613;0.38;0.23;0.34;0.11;0.04;0.27;0.02;0;0
6;2613;0.61;0.26;0.09;0.06;0.09;0.5;0.03;0;0
7;2613;0.96;0.26;0.45;0.1;0.08;0.11;1;1;0
1;2614;0.55;0.29;0.05;0.04;0.09;0.53;1;1;0
1;2615;0.97;0.44;0.05;0.02;0.42;0.07;0.05;0;0
2;2615;0.97;0.02;0.0;0.01;0.2;0.77;1;1;0
1;2616;0.66;0.56;0.02;0.02;0.21;0.18;0.06;0;0
1;2617;0.35;0.07;0.01;0.03;0.87;0.02;1;1;0
1;2618;0.26;0.58;0.03;0.03;0.26;0.09;0.03;0;0
2;2618;0.26;0.12;0.12;0.06;0.53;0.17;0.04;0;0
3;2618;0.08;0.39;0.28;0.08;0.22;0.03;0.03;0;0
4;2618;0.14;0.67;0.02;0.01;0.22;0.08;0.03;0;0
5;2618;0.13;0.41;0.04;0.02;0.36;0.18;0.03;0;0
6;2618;0.18;0.17;0.06;0.14;0.42;0.22;0.02;0;0
7;2618;0.14;0.16;0.08;0.06;0.52;0.18;0.02;0;0
1;2619;0.14;0.12;0.07;0.07;0.04;0.7;0.02;0;0
2;2619;0.21;0.3;0.14;0.17;0.09;0.31;0.02;0;0
3;2619;0.12;0.27;0.05;0.02;0.21;0.44;0.02;0;0
1;2620;1.23;0.02;0.08;0.83;0.04;0.04;0.06;0;0
2;2620;0.91;0.23;0.26;0.08;0.21;0.21;1;1;0
1;2621;0.25;0.36;0.02;0.04;0.51;0.08;0.05;0;0
2;2621;0.27;0.09;0.01;0.06;0.7;0.13;0.03;0;0
3;2621;0.34;0.22;0.13;0.2;0.33;0.12;0.02;0;0
4;2621;0.3;0.57;0.01;0.02;0.15;0.26;0.02;0;0
5;2621;0.46;0.55;0.12;0.03;0.1;0.2;1;1;0
1;2622;0.17;0.11;0.19;0.43;0.03;0.24;0.02;0;0
2;2622;0.17;0.31;0.1;0.06;0.15;0.38;0.02;0;0
1;2623;0.15;0.25;0.07;0.04;0.46;0.18;0.01;0;0
2;2623;0.14;0.17;0.12;0.04;0.32;0.35;0.01;0;0
3;2623;0.09;0.11;0.05;0.02;0.1;0.71;0.02;0;0
4;2623;0.16;0.19;0.06;0.22;0.37;0.16;0.02;0;0
5;2623;0.09;0.07;0.12;0.07;0.68;0.06;0.01;0;0
6;2623;0.12;0.05;0.13;0.03;0.77;0.02;0.02;0;0
1;2624;0.89;0.25;0.07;0.08;0.35;0.25;1;1;0
1;2625;0.13;0.02;0.16;0.04;0.08;0.7;0.01;0;0
2;2625;0.12;0.02;0.05;0.01;0.02;0.91;0.01;0;0
3;2625;0.14;0.13;0.06;0.14;0.17;0.51;0.02;0;0
4;2625;0.12;0.1;0.09;0.45;0.06;0.3;0.01;0;0
1;2626;1.17;0.17;0.03;0.05;0.57;0.18;1;1;0
1;2627;0.38;0.43;0.38;0.02;0.09;0.09;0.06;0;0
2;2627;0.47;0.44;0.03;0.05;0.37;0.1;0.06;0;0
3;2627;0.95;0.88;0.01;0.0;0.08;0.02;0.07;0;0
4;2627;0.73;0.25;0.08;0.03;0.39;0.25;1;1;0
1;2628;0.15;0.24;0.03;0.04;0.21;0.48;0.03;0;0
2;2628;0.11;0.1;0.06;0.33;0.08;0.43;0.02;0;0
3;2628;0.08;0.18;0.02;0.15;0.37;0.28;0.02;0;0
1;2629;0.13;0.27;0.06;0.04;0.28;0.35;0.02;0;0
2;2629;0.07;0.2;0.16;0.01;0.2;0.43;0.01;0;0
3;2629;0.08;0.11;0.05;0.07;0.13;0.64;0.01;0;0
1;2630;0.2;0.25;0.14;0.09;0.13;0.39;0.04;0;0
2;2630;0.11;0.23;0.13;0.09;0.1;0.46;0.03;0;0
3;2630;0.15;0.52;0.13;0.03;0.07;0.26;0.02;0;0
4;2630;0.22;0.55;0.14;0.04;0.07;0.2;0.02;0;0
5;2630;0.19;0.51;0.26;0.15;0.04;0.04;0.03;0;0
1;2631;0.54;0.21;0.19;0.1;0.23;0.27;0.5;0;0
2;2631;0.23;0.27;0.04;0.05;0.32;0.31;1;1;0
1;2632;0.14;0.27;0.07;0.07;0.45;0.14;0.04;0;0
2;2632;0.08;0.12;0.08;0.05;0.68;0.06;0.03;0;0
3;2632;0.11;0.35;0.03;0.08;0.3;0.24;0.02;0;0
4;2632;0.12;0.65;0.01;0.0;0.1;0.25;0.03;0;0
5;2632;0.2;0.95;0.0;0.0;0.02;0.02;0.04;0;0
1;2633;0.28;0.02;0.12;0.83;0.01;0.02;0.06;0;0
2;2633;0.4;0.53;0.01;0.0;0.18;0.28;0.03;0;0
1;2634;0.07;0.01;0.0;0.01;0.6;0.37;0.01;0;0
2;2634;0.1;0.03;0.01;0.0;0.06;0.9;0.01;0;0
3;2634;0.09;0.15;0.03;0.1;0.43;0.29;0.02;0;0
4;2634;0.09;0.2;0.03;0.2;0.24;0.32;0.02;0;0
5;2634;0.08;0.28;0.01;0.09;0.27;0.35;0.02;0;0
1;2635;0.12;0.33;0.03;0.25;0.12;0.27;0.06;0;0
2;2635;0.12;0.46;0.12;0.09;0.22;0.11;0.02;0;0
3;2635;0.09;0.29;0.03;0.04;0.21;0.43;0.01;0;0
4;2635;0.12;0.07;0.54;0.03;0.2;0.17;0.01;0;0
1;2636;0.35;0.31;0.02;0.01;0.19;0.47;1;1;0
1;2637;0.76;0.47;0.04;0.24;0.08;0.18;0.07;0;0
2;2637;0.99;0.01;0.14;0.82;0.01;0.02;1;1;0
1;2638;0.35;0.12;0.07;0.03;0.54;0.23;0.03;0;0
2;2638;0.61;0.07;0.06;0.0;0.6;0.26;0.08;0;0
3;2638;0.76;0.02;0.01;0.0;0.14;0.83;1;1;0
1;2639;0.24;0.01;0.17;0.27;0.11;0.43;0.05;0;0
2;2639;0.27;0.1;0.74;0.04;0.02;0.09;0.02;0;0
3;2639;0.13;0.09;0.1;0.41;0.05;0.35;0.02;0;0
4;2639;0.13;0.18;0.1;0.29;0.15;0.27;0.01;0;0
5;2639;0.14;0.19;0.25;0.37;0.17;0.02;0.01;0;0
1;2640;0.09;0.47;0.01;0.01;0.35;0.16;0.03;0;0
2;2640;0.14;0.42;0.04;0.01;0.19;0.34;0.04;0;0
3;2640;0.14;0.19;0.06;0.22;0.37;0.17;0.04;0;0
4;2640;0.08;0.05;0.11;0.07;0.72;0.05;0.03;0;0
5;2640;0.12;0.34;0.06;0.06;0.37;0.16;0.05;0;0
1;2641;0.6;0.21;0.55;0.05;0.02;0.16;0.06;0;0
2;2641;0.3;0.16;0.08;0.08;0.05;0.63;0.04;0;0
3;2641;0.13;0.45;0.38;0.11;0.02;0.04;0.03;0;0
4;2641;0.18;0.48;0.24;0.05;0.05;0.17;0.03;0;0
5;2641;0.14;0.53;0.12;0.03;0.09;0.22;0.03;0;0
6;2641;0.09;0.24;0.06;0.1;0.27;0.33;0.03;0;0
7;2641;0.22;0.28;0.07;0.08;0.27;0.3;0.02;0;0
1;2642;0.39;0.51;0.06;0.02;0.27;0.15;0.02;0;0
2;2642;0.32;0.38;0.05;0.04;0.31;0.23;0.04;0;0
3;2642;0.25;0.55;0.05;0.1;0.24;0.06;0.06;0;0
1;2643;0.14;0.37;0.09;0.05;0.11;0.38;0.02;0;0
2;2643;0.17;0.29;0.17;0.11;0.16;0.27;0.02;0;0
3;2643;0.16;0.34;0.08;0.06;0.12;0.4;0.02;0;0
4;2643;0.1;0.19;0.04;0.28;0.13;0.37;0.02;0;0
5;2643;0.08;0.28;0.03;0.08;0.34;0.27;0.01;0;0
6;2643;0.12;0.46;0.01;0.01;0.34;0.18;0.01;0;0
7;2643;0.17;0.39;0.04;0.01;0.18;0.38;0.01;0;0
8;2643;0.17;0.18;0.06;0.24;0.34;0.18;0.01;0;0
1;2644;0.18;0.18;0.45;0.06;0.06;0.25;0.06;0;0
2;2644;0.22;0.49;0.17;0.03;0.04;0.27;0.06;0;0
3;2644;0.19;0.49;0.25;0.12;0.04;0.1;0.06;0;0
1;2645;0.15;0.21;0.09;0.09;0.12;0.5;0.04;0;0
2;2645;0.09;0.19;0.09;0.09;0.11;0.52;0.03;0;0
3;2645;0.14;0.45;0.11;0.03;0.07;0.34;0.02;0;0
4;2645;0.22;0.5;0.12;0.04;0.08;0.26;0.02;0;0
5;2645;0.18;0.56;0.17;0.15;0.05;0.07;0.02;0;0
1;2646;0.43;0.23;0.39;0.11;0.16;0.11;0.06;0;0
2;2646;0.15;0.15;0.28;0.16;0.1;0.31;0.03;0;0
3;2646;0.19;0.06;0.67;0.09;0.04;0.15;0.03;0;0
4;2646;0.15;0.12;0.37;0.24;0.09;0.19;0.02;0;0
5;2646;0.18;0.16;0.19;0.1;0.07;0.48;0.02;0;0
6;2646;0.14;0.09;0.1;0.4;0.06;0.35;0.01;0;0
1;2647;0.09;0.09;0.14;0.16;0.27;0.34;0.01;0;0
2;2647;0.14;0.14;0.13;0.12;0.2;0.4;0.01;0;0
3;2647;0.1;0.24;0.1;0.03;0.3;0.33;0.01;0;0
1;2648;0.37;0.96;0.0;0.0;0.02;0.02;0.06;0;0
2;2648;0.67;0.21;0.01;0.02;0.13;0.63;1;1;0
1;2649;0.13;0.22;0.07;0.07;0.51;0.12;1;1;0
1;2650;0.17;0.29;0.13;0.07;0.1;0.41;0.02;0;0
2;2650;0.15;0.24;0.08;0.14;0.15;0.38;0.01;0;0
1;2651;0.69;0.94;0.02;0.0;0.04;0.01;0.06;0;0
2;2651;0.66;0.49;0.23;0.12;0.11;0.05;0.04;0;0
3;2651;0.88;0.48;0.01;0.01;0.24;0.27;0.04;0;0
4;2651;1.23;0.08;0.07;0.1;0.23;0.52;0.07;0;0
5;2651;1.03;0.02;0.01;0.83;0.05;0.1;0.5;0;0
6;2651;0.93;0.24;0.06;0.15;0.28;0.28;0.5;0;0
7;2651;0.79;0.26;0.04;0.05;0.19;0.46;1;1;0
1;2652;0.78;0.32;0.05;0.12;0.37;0.15;0.5;0;0
2;2652;0.35;0.34;0.01;0.03;0.31;0.31;0.07;0;0
3;2652;0.11;0.44;0.09;0.05;0.24;0.19;0.04;0;0
4;2652;0.12;0.32;0.04;0.05;0.38;0.21;0.03;0;0
5;2652;0.23;0.22;0.12;0.1;0.37;0.19;0.02;0;0
6;2652;0.15;0.08;0.04;0.08;0.59;0.21;0.02;0;0
7;2652;0.13;0.36;0.06;0.06;0.36;0.16;0.07;0;0
8;2652;0.22;0.2;0.05;0.17;0.36;0.22;0.05;0;0
1;2653;0.88;0.15;0.03;0.05;0.49;0.29;1;1;0
1;2654;0.54;0.07;0.25;0.4;0.01;0.27;0.02;0;0
2;2654;0.66;0.85;0.01;0.01;0.02;0.11;0.02;0;0
3;2654;0.72;0.21;0.01;0.05;0.03;0.7;0.04;0;0
4;2654;1.14;0.33;0.34;0.07;0.11;0.15;1;1;0
1;2655;0.11;0.16;0.05;0.16;0.26;0.36;0.03;0;0
1;2656;0.79;0.19;0.06;0.03;0.18;0.54;1;1;0
1;2657;0.11;0.05;0.02;0.09;0.7;0.13;0.04;0;0
2;2657;0.18;0.11;0.22;0.26;0.3;0.11;0.03;0;0
3;2657;0.14;0.46;0.03;0.03;0.18;0.3;0.02;0;0
1;2658;0.16;0.44;0.03;0.02;0.15;0.36;0.03;0;0
2;2658;0.12;0.2;0.19;0.33;0.11;0.18;0.02;0;0
3;2658;0.13;0.44;0.13;0.06;0.23;0.14;0.02;0;0
4;2658;0.13;0.23;0.04;0.04;0.23;0.46;0.01;0;0
1;2659;0.74;0.06;0.15;0.38;0.12;0.3;1;1;0
1;2660;0.21;0.19;0.05;0.05;0.27;0.44;0.03;0;0
2;2660;0.2;0.18;0.05;0.3;0.07;0.41;0.02;0;0
3;2660;0.2;0.48;0.03;0.23;0.07;0.2;0.03;0;0
4;2660;0.29;0.01;0.13;0.83;0.01;0.02;0.04;0;0
5;2660;0.42;0.56;0.01;0.0;0.18;0.26;0.04;0;0
1;2661;0.07;0.22;0.08;0.1;0.26;0.34;0.01;0;0
2;2661;0.03;0.19;0.26;0.01;0.23;0.31;0.01;0;0
3;2661;0.1;0.13;0.04;0.09;0.27;0.48;0.01;0;0
4;2661;0.19;0.16;0.26;0.46;0.03;0.09;0.02;0;0
1;2662;0.13;0.13;0.3;0.2;0.17;0.19;0.01;0;0
2;2662;0.16;0.26;0.12;0.23;0.18;0.21;0.01;0;0
1;2663;0.06;0.03;0.02;0.06;0.69;0.21;0.01;0;0
2;2663;0.12;0.03;0.01;0.0;0.05;0.91;0.01;0;0
3;2663;0.12;0.14;0.04;0.1;0.4;0.32;0.02;0;0
4;2663;0.12;0.24;0.03;0.18;0.23;0.32;0.02;0;0
5;2663;0.11;0.33;0.01;0.08;0.26;0.31;0.02;0;0
1;2664;0.87;0.06;0.06;0.07;0.57;0.24;1;1;0
1;2665;0.54;0.45;0.24;0.05;0.04;0.23;0.06;0;0
2;2665;0.46;0.26;0.19;0.15;0.05;0.33;0.03;0;0
3;2665;0.53;0.43;0.29;0.05;0.03;0.21;0.03;0;0
4;2665;0.48;0.38;0.46;0.12;0.01;0.03;0.03;0;0
5;2665;0.69;0.2;0.15;0.38;0.06;0.21;0.04;0;0
6;2665;1.06;0.28;0.42;0.1;0.09;0.11;1;1;0
1;2666;0.12;0.13;0.08;0.04;0.23;0.51;0.01;0;0
2;2666;0.06;0.04;0.7;0.02;0.08;0.16;0.01;0;0
3;2666;0.1;0.06;0.27;0.19;0.2;0.28;0.01;0;0
4;2666;0.12;0.02;0.19;0.03;0.15;0.6;0.01;0;0
5;2666;0.11;0.17;0.09;0.32;0.13;0.29;0.01;0;0
6;2666;0.16;0.55;0.12;0.03;0.09;0.21;0.02;0;0
1;2667;0.56;0.15;0.33;0.15;0.21;0.16;0.07;0;0
2;2667;0.53;0.25;0.23;0.1;0.27;0.15;0.5;0;0
3;2667;0.22;0.33;0.05;0.06;0.39;0.17;1;1;0
1;2668;0.91;0.1;0.01;0.01;0.62;0.26;1;1;0
1;2669;0.15;0.04;0.37;0.19;0.1;0.29;0.01;0;0
2;2669;0.09;0.08;0.38;0.21;0.12;0.21;0.01;0;0
3;2669;0.11;0.01;0.03;0.01;0.02;0.93;0.01;0;0
4;2669;0.13;0.08;0.04;0.17;0.16;0.54;0.02;0;0
5;2669;0.11;0.1;0.06;0.33;0.08;0.43;0.01;0;0
6;2669;0.08;0.18;0.02;0.15;0.37;0.28;0.01;0;0
1;2670;0.26;0.28;0.05;0.04;0.58;0.05;0.06;0;0
2;2670;0.13;0.46;0.02;0.01;0.29;0.22;0.03;0;0
3;2670;0.17;0.26;0.05;0.09;0.36;0.25;0.02;0;0
4;2670;0.16;0.18;0.05;0.22;0.37;0.17;0.02;0;0
5;2670;0.1;0.05;0.12;0.07;0.72;0.04;0.02;0;0
1;2671;0.11;0.11;0.05;0.1;0.27;0.47;0.03;0;0
1;2672;0.16;0.72;0.01;0.02;0.14;0.1;0.03;0;0
2;2672;0.13;0.45;0.03;0.03;0.22;0.27;0.03;0;0
1;2673;1.36;0.06;0.04;0.78;0.02;0.09;0.08;0;0
2;2673;1.18;0.17;0.04;0.11;0.27;0.41;1;1;0
1;2674;0.16;0.55;0.11;0.08;0.13;0.13;0.03;0;0
2;2674;0.1;0.17;0.13;0.11;0.07;0.53;0.04;0;0
3;2674;0.15;0.49;0.17;0.04;0.05;0.25;0.02;0;0
4;2674;0.16;0.25;0.15;0.15;0.13;0.31;0.02;0;0
5;2674;0.15;0.3;0.07;0.09;0.09;0.45;0.01;0;0
6;2674;0.09;0.15;0.03;0.36;0.09;0.37;0.01;0;0
7;2674;0.07;0.25;0.02;0.12;0.29;0.31;0.01;0;0
8;2674;0.11;0.47;0.01;0.01;0.29;0.22;0.01;0;0
9;2674;0.16;0.46;0.03;0.01;0.15;0.34;0.01;0;0
1;2675;0.2;0.1;0.06;0.22;0.19;0.43;0.02;0;0
2;2675;0.41;0.15;0.7;0.02;0.03;0.09;0.02;0;0
3;2675;0.41;0.33;0.06;0.05;0.13;0.43;0.03;0;0
1;2676;1.17;0.32;0.04;0.01;0.21;0.42;1;1;0
1;2677;0.15;0.2;0.16;0.05;0.19;0.4;0.02;0;0
2;2677;0.15;0.05;0.08;0.01;0.04;0.82;0.01;0;0
3;2677;0.12;0.07;0.25;0.01;0.05;0.62;0.01;0;0
4;2677;0.19;0.18;0.18;0.06;0.24;0.34;0.01;0;0
1;2678;0.58;0.07;0.02;0.43;0.26;0.22;0.08;0;0
2;2678;0.87;0.04;0.0;0.55;0.09;0.32;1;1;0
1;2679;0.69;0.41;0.04;0.29;0.07;0.18;0.07;0;0
2;2679;0.92;0.01;0.13;0.84;0.01;0.02;1;1;0
1;2680;1.24;0.4;0.05;0.2;0.17;0.17;0.06;0;0
2;2680;1.05;0.44;0.02;0.03;0.3;0.21;1;1;0
1;2681;0.02;0.3;0.08;0.04;0.31;0.27;0.01;0;0
2;2681;-0.02;0.03;0.29;0.33;0.2;0.14;0.01;0;0
3;2681;0.04;0.04;0.05;0.06;0.08;0.77;0.01;0;0
4;2681;0.07;0.07;0.14;0.27;0.29;0.23;0.01;0;0
1;2682;0.87;0.03;0.0;0.01;0.48;0.49;1;1;0
1;2683;0.19;0.4;0.05;0.07;0.41;0.07;0.04;0;0
2;2683;0.13;0.16;0.08;0.11;0.26;0.4;0.03;0;0
3;2683;0.18;0.49;0.11;0.03;0.1;0.27;0.02;0;0
4;2683;0.15;0.24;0.08;0.14;0.15;0.38;0.01;0;0
1;2684;0.17;0.9;0.0;0.0;0.06;0.03;0.03;0;0
2;2684;0.36;0.54;0.0;0.0;0.18;0.28;0.03;0;0
1;2685;0.51;0.66;0.09;0.01;0.14;0.1;0.02;0;0
2;2685;0.53;0.71;0.03;0.02;0.08;0.16;0.04;0;0
3;2685;0.58;0.29;0.16;0.07;0.11;0.37;1;1;0
1;2686;0.14;0.51;0.02;0.01;0.18;0.28;0.03;0;0
2;2686;0.15;0.91;0.0;0.0;0.02;0.06;0.06;0;0
3;2686;0.1;0.38;0.06;0.14;0.08;0.33;0.06;0;0
4;2686;0.07;0.21;0.05;0.02;0.21;0.51;0.02;0;0
5;2686;0.1;0.25;0.02;0.03;0.27;0.44;0.02;0;0
6;2686;0.2;0.26;0.28;0.07;0.17;0.23;0.02;0;0
7;2686;0.23;0.21;0.27;0.06;0.17;0.28;0.01;0;0
1;2687;0.12;0.35;0.02;0.03;0.55;0.05;0.06;0;0
2;2687;0.16;0.32;0.02;0.02;0.58;0.05;0.03;0;0
3;2687;0.15;0.12;0.03;0.03;0.77;0.05;0.02;0;0
4;2687;0.18;0.37;0.01;0.05;0.36;0.2;0.02;0;0
5;2687;0.2;0.69;0.0;0.0;0.11;0.2;0.02;0;0
6;2687;0.27;0.77;0.01;0.0;0.08;0.13;0.04;0;0
7;2687;0.47;0.55;0.0;0.0;0.18;0.27;0.05;0;0
8;2687;0.88;0.11;0.07;0.05;0.2;0.57;0.05;0;0
9;2687;0.96;0.08;0.02;0.67;0.1;0.14;0.03;0;0
1;2688;0.33;0.6;0.11;0.07;0.08;0.14;0.07;0;0
2;2688;0.26;0.02;0.22;0.26;0.31;0.19;0.05;0;0
3;2688;0.16;0.43;0.02;0.01;0.14;0.4;0.04;0;0
4;2688;0.12;0.12;0.09;0.39;0.06;0.34;0.02;0;0
5;2688;0.16;0.22;0.05;0.05;0.29;0.38;0.01;0;0
1;2689;0.15;0.3;0.03;0.01;0.12;0.55;0.02;0;0
2;2689;0.11;0.28;0.01;0.01;0.21;0.49;0.02;0;0
3;2689;0.1;0.13;0.02;0.16;0.25;0.43;0.02;0;0
4;2689;0.12;0.37;0.08;0.24;0.07;0.24;0.02;0;0
5;2689;0.14;0.31;0.05;0.02;0.2;0.42;0.01;0;0
1;2690;0.19;0.25;0.17;0.07;0.12;0.39;0.04;0;0
2;2690;0.1;0.23;0.16;0.07;0.09;0.45;0.03;0;0
3;2690;0.14;0.55;0.17;0.02;0.07;0.19;0.02;0;0
4;2690;0.16;0.31;0.17;0.09;0.18;0.25;0.02;0;0
5;2690;0.14;0.37;0.08;0.05;0.13;0.37;0.02;0;0
6;2690;0.09;0.21;0.04;0.25;0.15;0.35;0.01;0;0
7;2690;0.06;0.29;0.02;0.07;0.37;0.24;0.01;0;0
8;2690;0.1;0.47;0.01;0.01;0.36;0.16;0.01;0;0
9;2690;0.15;0.42;0.04;0.01;0.19;0.35;0.01;0;0
10;2690;0.16;0.19;0.05;0.22;0.37;0.17;0.01;0;0
11;2690;0.09;0.05;0.11;0.07;0.72;0.04;0.01;0;0
12;2690;0.13;0.34;0.06;0.06;0.37;0.17;0.01;0;0
1;2691;0.54;0.18;0.03;0.03;0.54;0.21;0.04;0;0
2;2691;0.64;0.14;0.01;0.01;0.31;0.53;1;1;0
1;2692;0.07;0.08;0.09;0.07;0.18;0.58;0.01;0;0
2;2692;0.08;0.07;0.65;0.02;0.09;0.18;0.01;0;0
3;2692;0.11;0.02;0.03;0.02;0.46;0.47;0.01;0;0
1;2693;0.16;0.29;0.05;0.08;0.35;0.23;0.02;0;0
1;2694;0.69;0.04;0.03;0.01;0.2;0.72;1;1;0
1;2695;0.62;0.12;0.73;0.06;0.01;0.07;0.06;0;0
2;2695;0.33;0.26;0.06;0.08;0.07;0.52;0.04;0;0
3;2695;0.15;0.58;0.26;0.11;0.02;0.02;0.03;0;0
4;2695;0.2;0.59;0.19;0.04;0.06;0.13;0.03;0;0
5;2695;0.2;0.28;0.03;0.14;0.36;0.19;0.02;0;0
1;2696;0.35;0.11;0.01;0.02;0.79;0.07;0.07;0;0
2;2696;0.33;0.15;0.01;0.01;0.79;0.04;0.03;0;0
3;2696;0.33;0.05;0.01;0.01;0.89;0.03;0.02;0;0
4;2696;0.35;0.2;0.01;0.03;0.58;0.19;0.02;0;0
5;2696;0.37;0.5;0.0;0.0;0.24;0.26;0.02;0;0
6;2696;0.45;0.61;0.01;0.0;0.2;0.18;0.04;0;0
7;2696;0.64;0.35;0.0;0.0;0.34;0.3;0.06;0;0
8;2696;1.04;0.06;0.05;0.03;0.33;0.53;0.07;0;0
9;2696;1.18;0.07;0.02;0.48;0.26;0.18;0.05;0;0
10;2696;1.16;0.07;0.01;0.71;0.12;0.09;0.05;0;0
11;2696;0.85;0.09;0.01;0.04;0.24;0.63;1;1;0
1;2697;0.04;0.15;0.25;0.01;0.25;0.33;0.01;0;0
2;2697;0.08;0.06;0.27;0.19;0.19;0.29;0.01;0;0
3;2697;0.1;0.02;0.19;0.03;0.14;0.62;0.01;0;0
4;2697;0.09;0.16;0.09;0.32;0.13;0.3;0.01;0;0
5;2697;0.14;0.53;0.12;0.03;0.09;0.23;0.02;0;0
6;2697;0.09;0.24;0.06;0.1;0.27;0.34;0.02;0;0
1;2698;0.45;0.24;0.14;0.12;0.45;0.07;0.5;0;0
2;2698;0.14;0.27;0.03;0.06;0.57;0.07;1;1;0
1;2699;0.15;0.4;0.04;0.02;0.13;0.41;0.02;0;0
2;2699;0.12;0.37;0.02;0.03;0.23;0.36;0.02;0;0
3;2699;0.11;0.17;0.03;0.28;0.23;0.29;0.02;0;0
4;2699;0.11;0.1;0.12;0.5;0.05;0.23;0.02;0;0
5;2699;0.23;0.49;0.1;0.05;0.19;0.17;0.02;0;0
6;2699;0.33;0.5;0.06;0.03;0.04;0.37;0.02;0;0
1;2700;0.49;0.4;0.1;0.03;0.11;0.36;0.03;0;0
2;2700;0.61;0.26;0.11;0.02;0.05;0.56;1;1;0
1;2701;0.44;0.16;0.37;0.24;0.03;0.2;0.02;0;0
2;2701;0.41;0.17;0.29;0.25;0.07;0.21;0.03;0;0
3;2701;0.67;0.03;0.72;0.08;0.0;0.16;0.03;0;0
4;2701;0.74;0.09;0.05;0.06;0.04;0.76;0.03;0;0
5;2701;0.98;0.44;0.26;0.03;0.08;0.19;0.1;0;0
6;2701;0.86;0.48;0.12;0.02;0.16;0.21;1;1;0
1;2702;0.15;0.18;0.02;0.03;0.44;0.33;0.03;0;0
2;2702;0.1;0.08;0.03;0.03;0.75;0.11;0.03;0;0
3;2702;0.09;0.21;0.01;0.06;0.38;0.33;0.02;0;0
4;2702;0.14;0.15;0.15;0.07;0.42;0.21;0.02;0;0
5;2702;0.1;0.43;0.01;0.01;0.15;0.41;0.02;0;0
6;2702;0.07;0.27;0.05;0.34;0.11;0.23;0.01;0;0
7;2702;0.06;0.33;0.03;0.01;0.18;0.45;0.01;0;0
8;2702;0.18;0.19;0.23;0.19;0.09;0.29;0.01;0;0
9;2702;0.14;0.12;0.8;0.02;0.01;0.06;0.01;0;0
10;2702;0.21;0.24;0.05;0.21;0.31;0.18;0.01;0;0
1;2703;0.12;0.15;0.11;0.09;0.32;0.33;0.01;0;0
2;2703;0.1;0.14;0.09;0.08;0.44;0.25;0.02;0;0
3;2703;0.15;0.15;0.26;0.09;0.23;0.26;0.02;0;0
1;2704;0.7;0.39;0.01;0.04;0.2;0.36;0.07;0;0
2;2704;0.52;0.76;0.0;0.01;0.09;0.14;0.06;0;0
3;2704;0.45;0.87;0.03;0.0;0.04;0.05;0.06;0;0
4;2704;0.49;0.26;0.01;0.02;0.14;0.57;1;1;0
1;2705;0.51;0.03;0.02;0.01;0.01;0.93;0.01;0;0
2;2705;0.57;0.08;0.08;0.05;0.15;0.65;0.01;0;0
3;2705;0.75;0.26;0.2;0.06;0.04;0.44;0.02;0;0
4;2705;0.82;0.42;0.23;0.02;0.02;0.31;0.02;0;0
5;2705;1.06;0.65;0.12;0.02;0.07;0.14;0.05;0;0
6;2705;1.19;0.64;0.06;0.01;0.14;0.15;1;1;0
1;2706;0.1;0.1;0.09;0.07;0.39;0.34;0.01;0;0
1;2707;0.03;0.0;0.0;0.97;0.02;0.0;0.02;0;0
2;2707;0.15;0.06;0.03;0.19;0.16;0.56;0.02;0;0
3;2707;0.15;0.72;0.02;0.04;0.03;0.2;0.02;0;0
1;2708;0.55;0.22;0.01;0.02;0.12;0.64;1;1;0
1;2709;0.2;0.27;0.06;0.09;0.32;0.26;0.03;0;0
2;2709;0.16;0.19;0.16;0.13;0.34;0.18;0.04;0;0
3;2709;0.13;0.49;0.06;0.04;0.33;0.09;0.05;0;0
1;2710;0.76;0.58;0.01;0.02;0.19;0.19;0.08;0;0
2;2710;0.53;0.12;0.02;0.47;0.21;0.19;0.08;0;0
3;2710;0.51;0.75;0.0;0.01;0.1;0.14;0.05;0;0
4;2710;0.45;0.87;0.02;0.0;0.05;0.05;0.07;0;0
5;2710;0.47;0.25;0.01;0.02;0.15;0.57;0.1;0;0
6;2710;0.21;0.16;0.34;0.12;0.04;0.34;0.02;0;0
7;2710;0.13;0.13;0.01;0.03;0.31;0.52;0.01;0;0
1;2711;0.6;0.71;0.08;0.02;0.08;0.12;0.03;0;0
2;2711;0.8;0.01;0.29;0.04;0.18;0.48;0.07;0;0
3;2711;0.78;0.01;0.01;0.91;0.03;0.04;1;1;0
1;2712;0.16;0.18;0.09;0.08;0.48;0.17;0.04;0;0
1;2713;0.9;0.68;0.06;0.01;0.1;0.14;0.08;0;0
2;2713;0.66;0.14;0.1;0.49;0.12;0.15;0.08;0;0
