N_Epochs;N_games;memory_size;batch_size;gamma;lr;anneal_lr;epsilon;entropy_coef;value_loss_coef;relevant_segments;done_after_collision;model_arch
4;60000;40;8;0.7;0.00075;True;-1;0.01;0.5;0;True;normal

step;episode;value;action[-10°];action[-5°];action[0°];action[5°];action[10°];reward;collision_status;length_ratio
4;3370;0.38;0.97;0.0;0.0;0.01;0.02;0.06;0;0
5;3370;0.87;0.93;0.01;0.01;0.01;0.04;1;1;0
1;3371;0.02;0.01;0.99;0.0;0.0;0.0;0.01;0;0
2;3371;0.02;0.03;0.97;0.0;0.0;0.0;0.01;0;0
3;3371;0.23;0.07;0.9;0.0;0.02;0.01;0.01;0;0
4;3371;0.13;0.32;0.61;0.0;0.06;0.01;0.03;0;0
1;3372;0.73;0.97;0.0;0.0;0.03;0.0;0.05;0;0
2;3372;0.79;0.99;0.0;0.0;0.0;0.0;0.04;0;0
3;3372;0.84;0.84;0.01;0.01;0.01;0.12;1;1;0
1;3373;0.73;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3374;0.97;0.99;0.0;0.0;0.0;0.0;1;1;0
1;3375;0.24;0.95;0.0;0.01;0.0;0.04;0.02;0;0
2;3375;0.47;0.82;0.04;0.03;0.08;0.04;0.02;0;0
3;3375;0.8;0.95;0.0;0.0;0.0;0.05;0.05;0;0
4;3375;0.9;0.94;0.01;0.01;0.01;0.04;1;1;0
1;3376;0.59;0.05;0.01;0.02;0.01;0.91;0.08;0;0
2;3376;0.6;0.12;0.01;0.0;0.0;0.86;1;1;0
1;3377;1.09;0.97;0.01;0.0;0.0;0.01;1;1;0
1;3378;0.42;0.32;0.0;0.01;0.0;0.66;0.06;0;0
2;3378;0.63;0.0;0.0;0.0;0.0;1.0;0.07;0;0
3;3378;0.75;0.92;0.0;0.0;0.0;0.07;0.06;0;0
4;3378;0.61;0.05;0.0;0.0;0.0;0.95;1;1;0
1;3379;0.16;0.93;0.01;0.01;0.01;0.04;0.03;0;0
2;3379;0.25;0.85;0.02;0.01;0.07;0.05;0.04;0;0
1;3380;0.34;0.12;0.07;0.06;0.59;0.16;0.02;0;0
2;3380;0.28;0.5;0.01;0.03;0.27;0.19;0.07;0;0
3;3380;0.45;0.17;0.01;0.01;0.0;0.8;0.1;0;0
4;3380;0.73;0.16;0.0;0.0;0.0;0.83;0.12;0;0
5;3380;0.4;0.8;0.01;0.0;0.0;0.19;0.1;0;0
6;3380;0.54;0.87;0.0;0.0;0.01;0.12;0.05;0;0
7;3380;0.48;0.74;0.01;0.01;0.01;0.23;0.03;0;0
8;3380;0.8;0.02;0.0;0.0;0.0;0.98;0.04;0;0
9;3380;0.59;0.27;0.0;0.0;0.01;0.72;0.06;0;0
1;3381;1.18;0.98;0.0;0.0;0.0;0.01;1;1;0
1;3382;0.22;0.88;0.01;0.03;0.01;0.07;0.02;0;0
2;3382;0.33;0.59;0.19;0.05;0.09;0.09;0.03;0;0
1;3383;-0.06;0.37;0.34;0.05;0.13;0.1;0.01;0;0
2;3383;0.06;0.27;0.37;0.04;0.28;0.04;0.01;0;0
3;3383;0.27;0.39;0.45;0.01;0.11;0.04;0.02;0;0
4;3383;0.39;0.76;0.1;0.02;0.09;0.02;0.05;0;0
5;3383;0.55;0.92;0.01;0.02;0.02;0.03;1;1;0
1;3384;0.33;0.65;0.09;0.05;0.01;0.19;0.02;0;0
2;3384;0.54;0.82;0.03;0.03;0.05;0.07;0.03;0;0
3;3384;0.63;0.99;0.0;0.0;0.0;0.01;0.06;0;0
4;3384;0.88;0.93;0.01;0.01;0.01;0.04;1;1;0
1;3385;0.4;0.91;0.01;0.01;0.05;0.02;0.02;0;0
2;3385;0.39;0.86;0.0;0.0;0.11;0.02;0.05;0;0
3;3385;0.54;0.99;0.0;0.0;0.0;0.01;0.06;0;0
4;3385;0.65;1.0;0.0;0.0;0.0;0.0;0.5;0;0
5;3385;0.84;0.99;0.0;0.0;0.0;0.01;0.08;0;0
6;3385;0.75;0.96;0.0;0.0;0.0;0.04;0.02;0;0
7;3385;0.72;0.97;0.0;0.0;0.0;0.03;0.01;0;0
8;3385;0.57;0.91;0.0;0.0;0.0;0.08;0.01;0;0
9;3385;0.51;0.78;0.01;0.01;0.0;0.2;0.01;0;0
10;3385;0.58;0.34;0.0;0.0;0.0;0.65;0.01;0;0
1;3386;0.18;0.62;0.21;0.04;0.05;0.08;0.02;0;0
2;3386;0.34;0.92;0.07;0.01;0.0;0.01;0.02;0;0
1;3387;0.5;0.8;0.14;0.01;0.02;0.04;0.02;0;0
2;3387;0.57;0.04;0.95;0.0;0.0;0.0;0.07;0;0
3;3387;0.75;0.99;0.0;0.0;0.0;0.0;1;1;0
1;3388;0.7;0.16;0.0;0.19;0.0;0.65;1;1;0
1;3389;0.76;0.99;0.0;0.0;0.0;0.01;0.02;0;0
2;3389;0.71;0.97;0.01;0.0;0.0;0.02;0.04;0;0
3;3389;0.94;0.98;0.0;0.0;0.0;0.02;1;1;0
1;3390;0.87;0.99;0.0;0.0;0.0;0.01;0.08;0;0
2;3390;0.78;0.96;0.0;0.0;0.0;0.04;0.08;0;0
3;3390;0.75;0.97;0.0;0.0;0.0;0.02;0.05;0;0
4;3390;0.6;0.93;0.01;0.0;0.0;0.06;0.02;0;0
5;3390;0.54;0.8;0.01;0.01;0.01;0.17;0.01;0;0
6;3390;0.66;0.62;0.02;0.01;0.02;0.34;0.01;0;0
1;3391;0.53;0.09;0.0;0.0;0.0;0.91;0.1;0;0
2;3391;0.53;0.1;0.0;0.0;0.0;0.89;1;1;0
1;3392;0.36;0.31;0.0;0.01;0.0;0.68;0.05;0;0
2;3392;0.37;0.28;0.0;0.01;0.0;0.71;1;1;0
1;3393;0.78;0.46;0.02;0.01;0.01;0.5;1;1;0
1;3394;0.8;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3395;0.01;0.01;0.0;0.0;0.99;0.0;0.01;0;0
2;3395;0.09;0.2;0.01;0.02;0.76;0.02;0.01;0;0
3;3395;0.46;0.97;0.01;0.01;0.01;0.01;0.02;0;0
4;3395;0.7;1.0;0.0;0.0;0.0;0.0;0.05;0;0
5;3395;0.46;1.0;0.0;0.0;0.0;0.0;0.06;0;0
1;3396;0.62;0.93;0.01;0.01;0.02;0.02;0.06;0;0
2;3396;0.55;1.0;0.0;0.0;0.0;0.0;0.04;0;0
3;3396;0.53;0.99;0.0;0.0;0.0;0.0;0.05;0;0
4;3396;0.47;0.97;0.0;0.0;0.02;0.0;0.07;0;0
1;3397;0.87;0.15;0.0;0.0;0.0;0.85;1;1;0
1;3398;0.56;0.67;0.01;0.04;0.22;0.06;0.03;0;0
2;3398;0.76;0.83;0.01;0.03;0.03;0.1;0.04;0;0
3;3398;0.73;0.85;0.02;0.03;0.02;0.08;0.04;0;0
4;3398;0.88;0.85;0.01;0.03;0.11;0.01;1;1;0
1;3399;0.86;0.0;0.0;0.0;0.0;1.0;0.08;0;0
2;3399;0.59;0.16;0.02;0.01;0.0;0.81;1;1;0
1;3400;0.82;0.05;0.0;0.0;0.0;0.95;0.06;0;0
2;3400;0.66;0.96;0.0;0.0;0.0;0.03;0.07;0;0
3;3400;0.59;0.94;0.01;0.0;0.0;0.05;0.05;0;0
1;3401;0.65;0.01;0.0;0.0;0.0;0.99;1;1;0
1;3402;0.64;1.0;0.0;0.0;0.0;0.0;0.05;0;0
1;3403;0.56;0.99;0.0;0.0;0.0;0.01;0.06;0;0
2;3403;0.48;0.96;0.01;0.01;0.02;0.01;0.08;0;0
3;3403;0.55;0.95;0.0;0.0;0.0;0.04;0.03;0;0
4;3403;0.61;0.96;0.01;0.01;0.01;0.02;0.1;0;0
5;3403;0.64;0.98;0.0;0.01;0.01;0.01;1;1;0
1;3404;0.16;0.18;0.01;0.03;0.75;0.03;0.01;0;0
2;3404;0.18;0.4;0.48;0.0;0.12;0.01;0.01;0;0
3;3404;0.29;0.89;0.04;0.01;0.01;0.05;0.02;0;0
4;3404;0.49;0.92;0.06;0.01;0.0;0.01;0.02;0;0
1;3405;0.68;0.28;0.01;0.01;0.01;0.69;0.06;0;0
2;3405;0.69;0.01;0.34;0.01;0.61;0.03;1;1;0
1;3406;0.78;0.98;0.0;0.0;0.01;0.01;1;1;0
1;3407;0.94;0.0;0.0;0.0;0.0;0.99;1;1;0
1;3408;0.64;0.99;0.0;0.0;0.0;0.01;0.07;0;0
2;3408;0.73;0.98;0.0;0.0;0.0;0.02;0.05;0;0
1;3409;0.79;0.93;0.0;0.0;0.0;0.06;0.05;0;0
2;3409;0.83;0.65;0.02;0.15;0.13;0.04;0.07;0;0
3;3409;0.72;0.98;0.0;0.0;0.01;0.0;1;1;0
1;3410;0.36;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;3410;0.57;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3411;0.72;0.94;0.01;0.0;0.01;0.04;1;1;0
1;3412;0.44;0.98;0.0;0.0;0.0;0.01;0.04;0;0
2;3412;0.37;0.97;0.01;0.01;0.01;0.0;0.03;0;0
3;3412;0.19;0.84;0.02;0.01;0.06;0.06;0.02;0;0
1;3413;0.5;0.87;0.12;0.01;0.0;0.01;0.03;0;0
2;3413;0.47;0.99;0.0;0.0;0.0;0.0;0.07;0;0
3;3413;0.29;0.94;0.01;0.01;0.01;0.03;0.07;0;0
1;3414;0.38;0.62;0.18;0.02;0.03;0.15;0.04;0;0
1;3415;0.32;0.83;0.04;0.02;0.02;0.09;0.01;0;0
2;3415;0.22;0.36;0.53;0.01;0.05;0.06;0.01;0;0
1;3416;0.41;0.03;0.0;0.0;0.0;0.97;0.12;0;0
2;3416;0.55;0.25;0.0;0.0;0.0;0.75;0.07;0;0
1;3417;0.48;0.04;0.0;0.0;0.0;0.96;0.06;0;0
2;3417;0.64;0.93;0.0;0.0;0.0;0.07;0.06;0;0
3;3417;0.49;0.82;0.0;0.0;0.0;0.17;0.05;0;0
4;3417;0.43;0.66;0.01;0.01;0.01;0.32;0.02;0;0
5;3417;0.74;0.02;0.0;0.0;0.0;0.98;0.03;0;0
6;3417;0.62;0.3;0.0;0.0;0.0;0.69;0.05;0;0
1;3418;0.3;0.58;0.0;0.01;0.0;0.42;0.03;0;0
2;3418;0.48;1.0;0.0;0.0;0.0;0.0;0.1;0;0
3;3418;0.53;0.93;0.0;0.0;0.0;0.07;0.06;0;0
4;3418;0.45;0.89;0.0;0.0;0.0;0.1;0.02;0;0
5;3418;0.39;0.77;0.01;0.01;0.01;0.21;0.01;0;0
6;3418;0.72;0.04;0.0;0.0;0.0;0.96;0.01;0;0
7;3418;0.43;0.91;0.0;0.01;0.01;0.07;0.01;0;0
8;3418;0.55;0.79;0.0;0.01;0.0;0.2;0.01;0;0
1;3419;0.73;0.01;0.01;0.0;0.0;0.98;1;1;0
1;3420;0.77;0.99;0.0;0.0;0.01;0.0;1;1;0
1;3421;0.89;0.32;0.01;0.32;0.01;0.34;0.06;0;0
2;3421;0.89;0.24;0.01;0.18;0.01;0.57;1;1;0
1;3422;0.3;0.92;0.0;0.01;0.03;0.04;0.01;0;0
2;3422;0.34;0.98;0.0;0.0;0.0;0.01;0.02;0;0
3;3422;0.54;0.96;0.01;0.01;0.01;0.01;1;1;0
1;3423;0.66;1.0;0.0;0.0;0.0;0.0;0.02;0;0
2;3423;0.66;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3424;0.57;0.31;0.0;0.01;0.0;0.68;0.04;0;0
2;3424;0.64;0.05;0.0;0.0;0.0;0.95;1;1;0
1;3425;0.5;0.91;0.01;0.01;0.01;0.07;0.05;0;0
2;3425;0.66;0.9;0.0;0.0;0.0;0.09;1;1;0
1;3426;0.85;0.98;0.0;0.0;0.0;0.02;0.07;0;0
2;3426;0.95;0.98;0.0;0.0;0.0;0.01;1;1;0
1;3427;0.68;0.03;0.0;0.0;0.0;0.96;0.06;0;0
2;3427;0.92;0.95;0.0;0.0;0.0;0.05;0.07;0;0
3;3427;0.79;0.05;0.0;0.0;0.0;0.95;1;1;0
1;3428;0.6;0.02;0.0;0.0;0.0;0.97;1;1;0
1;3429;0.05;0.0;0.0;0.01;0.98;0.0;0.02;0;0
2;3429;0.28;0.12;0.07;0.06;0.59;0.16;0.02;0;0
3;3429;0.23;0.49;0.01;0.03;0.27;0.2;0.07;0;0
4;3429;0.39;0.17;0.01;0.01;0.0;0.81;1;1;0
1;3430;0.48;0.99;0.0;0.0;0.0;0.01;0.05;0;0
2;3430;0.34;0.81;0.05;0.03;0.02;0.1;0.03;0;0
1;3431;0.77;1.0;0.0;0.0;0.0;0.0;0.06;0;0
2;3431;0.7;0.65;0.0;0.01;0.0;0.32;1;1;0
1;3432;0.83;0.63;0.05;0.1;0.08;0.14;0.04;0;0
2;3432;0.8;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3433;1.0;0.74;0.01;0.0;0.0;0.25;0.03;0;0
2;3433;0.88;0.87;0.01;0.0;0.0;0.12;0.03;0;0
3;3433;1.11;0.01;0.0;0.0;0.0;0.99;1;1;0
1;3434;0.53;0.98;0.0;0.0;0.0;0.01;0.07;0;0
2;3434;0.57;0.99;0.0;0.0;0.0;0.01;0.07;0;0
3;3434;0.76;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3435;0.43;0.45;0.0;0.0;0.55;0.0;0.02;0;0
2;3435;0.52;0.98;0.0;0.0;0.0;0.02;0.03;0;0
3;3435;0.61;0.99;0.0;0.0;0.01;0.0;0.06;0;0
4;3435;0.89;0.89;0.01;0.01;0.01;0.08;1;1;0
1;3436;0.14;0.57;0.27;0.03;0.05;0.08;0.01;0;0
2;3436;0.09;0.86;0.06;0.01;0.01;0.05;0.01;0;0
3;3436;0.21;0.02;0.98;0.0;0.0;0.0;0.02;0;0
4;3436;0.31;0.1;0.89;0.0;0.0;0.0;1;1;0
1;3437;0.76;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3438;0.41;0.99;0.0;0.0;0.01;0.0;0.03;0;0
2;3438;0.34;0.44;0.0;0.0;0.56;0.0;0.03;0;0
3;3438;0.43;1.0;0.0;0.0;0.0;0.0;0.03;0;0
4;3438;0.49;0.99;0.0;0.0;0.01;0.0;1;1;0
1;3439;0.8;0.94;0.0;0.0;0.0;0.05;1;1;0
1;3440;0.73;0.01;0.0;0.0;0.0;0.99;1;1;0
1;3441;0.58;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3442;0.36;0.96;0.0;0.0;0.01;0.02;0.04;0;0
2;3442;0.43;0.99;0.0;0.0;0.0;0.0;0.06;0;0
3;3442;0.14;0.76;0.12;0.05;0.01;0.07;0.03;0;0
1;3443;0.73;0.98;0.0;0.0;0.0;0.02;0.04;0;0
2;3443;0.66;0.98;0.01;0.0;0.0;0.01;0.05;0;0
1;3444;0.78;0.23;0.0;0.0;0.0;0.77;0.1;0;0
2;3444;0.78;0.24;0.01;0.01;0.01;0.74;1;1;0
1;3445;0.49;0.9;0.03;0.01;0.01;0.06;1;1;0
1;3446;0.36;0.99;0.0;0.0;0.0;0.01;0.02;0;0
2;3446;0.44;0.13;0.68;0.03;0.16;0.0;0.02;0;0
1;3447;0.65;0.04;0.0;0.0;0.0;0.96;0.06;0;0
2;3447;0.9;0.95;0.0;0.0;0.0;0.05;0.07;0;0
3;3447;0.76;0.07;0.0;0.0;0.0;0.93;0.1;0;0
4;3447;0.81;0.01;0.0;0.0;0.0;0.99;1;1;0
1;3448;1.06;0.02;0.0;0.0;0.0;0.98;1;1;0
1;3449;0.62;0.3;0.0;0.0;0.0;0.69;0.06;0;0
2;3449;0.54;0.51;0.0;0.01;0.01;0.47;0.05;0;0
3;3449;0.97;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3450;0.78;0.93;0.01;0.01;0.02;0.03;1;1;0
1;3451;0.65;0.99;0.0;0.0;0.0;0.0;0.05;0;0
2;3451;0.6;1.0;0.0;0.0;0.0;0.0;0.05;0;0
1;3452;0.6;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3453;0.61;0.97;0.01;0.01;0.01;0.0;0.06;0;0
2;3453;0.61;0.85;0.07;0.02;0.02;0.04;0.04;0;0
3;3453;0.56;0.66;0.02;0.14;0.14;0.04;0.05;0;0
4;3453;0.75;0.92;0.01;0.02;0.03;0.03;1;1;0
1;3454;0.18;0.89;0.03;0.0;0.0;0.07;0.01;0;0
2;3454;0.06;0.85;0.06;0.01;0.01;0.07;0.01;0;0
1;3455;0.37;0.72;0.11;0.02;0.1;0.05;0.05;0;0
2;3455;0.61;0.94;0.0;0.0;0.01;0.05;1;1;0
1;3456;1.14;0.99;0.0;0.0;0.0;0.0;1;1;0
1;3457;0.75;0.96;0.0;0.0;0.01;0.02;0.06;0;0
2;3457;0.61;0.89;0.0;0.01;0.1;0.01;0.07;0;0
3;3457;0.81;0.16;0.02;0.12;0.06;0.63;0.05;0;0
4;3457;0.88;0.0;0.0;0.0;0.0;1.0;0.04;0;0
5;3457;0.66;0.1;0.01;0.0;0.0;0.89;0.06;0;0
6;3457;0.73;0.93;0.0;0.0;0.0;0.07;0.07;0;0
7;3457;0.64;0.02;0.0;0.0;0.01;0.97;1;1;0
1;3458;0.96;0.21;0.01;0.01;0.0;0.77;1;1;0
1;3459;0.04;0.35;0.47;0.02;0.12;0.04;0.01;0;0
2;3459;0.16;0.91;0.07;0.0;0.01;0.01;0.02;0;0
1;3460;0.95;0.83;0.01;0.02;0.02;0.13;0.05;0;0
2;3460;0.97;0.0;0.0;0.0;0.0;1.0;0.04;0;0
3;3460;0.75;0.26;0.02;0.01;0.0;0.71;0.06;0;0
4;3460;0.84;0.97;0.0;0.0;0.0;0.02;0.06;0;0
5;3460;0.7;0.88;0.01;0.0;0.0;0.11;0.05;0;0
6;3460;0.75;0.1;0.01;0.0;0.0;0.89;1;1;0
1;3461;0.33;0.9;0.04;0.01;0.0;0.04;0.01;0;0
2;3461;0.45;0.02;0.98;0.0;0.0;0.0;0.02;0;0
3;3461;0.54;0.14;0.85;0.0;0.0;0.0;0.06;0;0
4;3461;0.67;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3462;0.79;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;3462;0.82;0.06;0.0;0.0;0.0;0.94;0.07;0;0
3;3462;0.8;1.0;0.0;0.0;0.0;0.0;0.06;0;0
4;3462;0.92;0.99;0.0;0.0;0.0;0.0;1;1;0
1;3463;0.16;0.3;0.1;0.05;0.51;0.04;0.02;0;0
1;3464;0.62;0.88;0.06;0.0;0.05;0.01;0.06;0;0
2;3464;0.5;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3465;0.27;0.72;0.15;0.02;0.02;0.09;0.02;0;0
2;3465;0.38;0.02;0.97;0.0;0.0;0.0;0.02;0;0
1;3466;0.56;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3467;0.81;0.94;0.01;0.0;0.0;0.05;1;1;0
1;3468;0.65;0.97;0.0;0.0;0.0;0.03;0.05;0;0
2;3468;0.58;0.96;0.0;0.0;0.0;0.03;0.1;0;0
3;3468;0.52;1.0;0.0;0.0;0.0;0.0;0.06;0;0
4;3468;0.62;0.99;0.0;0.0;0.0;0.01;0.07;0;0
5;3468;0.65;1.0;0.0;0.0;0.0;0.0;0.5;0;0
6;3468;0.84;0.99;0.0;0.0;0.0;0.01;0.04;0;0
7;3468;0.75;0.96;0.0;0.0;0.0;0.04;0.02;0;0
8;3468;0.72;0.97;0.0;0.0;0.0;0.03;0.01;0;0
9;3468;0.57;0.91;0.0;0.0;0.0;0.08;0.01;0;0
10;3468;0.51;0.78;0.01;0.01;0.0;0.2;0.01;0;0
11;3468;0.58;0.34;0.0;0.0;0.0;0.65;0.01;0;0
1;3469;0.7;0.25;0.0;0.01;0.0;0.74;0.5;0;0
2;3469;0.8;0.44;0.01;0.01;0.01;0.53;0.5;0;0
3;3469;0.65;0.54;0.0;0.0;0.0;0.45;0.06;0;0
4;3469;0.48;0.74;0.01;0.01;0.01;0.23;0.08;0;0
5;3469;0.8;0.02;0.0;0.0;0.0;0.98;0.12;0;0
6;3469;0.59;0.27;0.0;0.0;0.01;0.72;1;1;0
1;3470;0.52;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;3470;0.51;1.0;0.0;0.0;0.0;0.0;0.04;0;0
3;3470;0.42;0.82;0.05;0.03;0.07;0.04;0.03;0;0
1;3471;0.18;0.07;0.93;0.0;0.0;0.0;0.01;0;0
2;3471;0.23;0.08;0.92;0.0;0.0;0.0;0.01;0;0
3;3471;0.38;0.88;0.02;0.02;0.02;0.06;0.02;0;0
4;3471;0.66;0.29;0.6;0.01;0.09;0.01;1;1;0
1;3472;0.21;0.96;0.03;0.0;0.0;0.0;0.02;0;0
2;3472;0.32;0.66;0.17;0.04;0.06;0.07;0.02;0;0
3;3472;0.26;0.74;0.13;0.05;0.01;0.07;0.04;0;0
4;3472;0.49;0.85;0.14;0.01;0.0;0.01;1;1;0
1;3473;0.7;0.99;0.0;0.0;0.0;0.0;0.06;0;0
2;3473;0.87;0.94;0.0;0.01;0.01;0.04;1;1;0
1;3474;0.31;0.16;0.62;0.01;0.04;0.17;0.01;0;0
2;3474;0.44;0.81;0.05;0.01;0.04;0.1;0.03;0;0
3;3474;0.58;0.97;0.0;0.0;0.0;0.03;0.05;0;0
4;3474;0.82;0.86;0.01;0.01;0.01;0.11;1;1;0
1;3475;0.81;0.25;0.01;0.02;0.0;0.72;0.08;0;0
2;3475;0.75;0.52;0.02;0.01;0.0;0.45;0.05;0;0
3;3475;0.93;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3476;0.33;0.73;0.18;0.02;0.04;0.04;0.05;0;0
2;3476;0.71;0.93;0.0;0.0;0.01;0.06;1;1;0
1;3477;0.37;0.9;0.03;0.0;0.07;0.0;0.02;0;0
2;3477;0.48;0.79;0.13;0.01;0.05;0.02;1;1;0
1;3478;1.02;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3479;0.44;0.71;0.0;0.02;0.01;0.26;0.03;0;0
2;3479;0.59;0.96;0.0;0.0;0.0;0.04;0.04;0;0
3;3479;0.68;0.98;0.0;0.0;0.01;0.01;0.06;0;0
4;3479;0.96;0.82;0.01;0.02;0.02;0.13;1;1;0
1;3480;0.31;0.03;0.96;0.0;0.0;0.0;0.02;0;0
2;3480;0.32;0.63;0.34;0.02;0.0;0.01;0.04;0;0
3;3480;0.33;0.98;0.0;0.01;0.01;0.0;0.05;0;0
4;3480;0.35;0.96;0.0;0.01;0.01;0.01;0.06;0;0
5;3480;0.85;0.93;0.01;0.02;0.01;0.04;1;1;0
1;3481;0.29;0.74;0.22;0.0;0.01;0.03;0.02;0;0
1;3482;0.18;0.97;0.0;0.0;0.0;0.02;0.01;0;0
2;3482;0.36;0.9;0.05;0.0;0.04;0.01;0.03;0;0
1;3483;0.55;0.99;0.0;0.0;0.0;0.0;0.06;0;0
2;3483;0.31;0.34;0.51;0.02;0.11;0.02;0.02;0;0
3;3483;0.25;0.45;0.43;0.01;0.04;0.08;0.02;0;0
1;3484;0.76;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3485;0.02;0.3;0.0;0.0;0.68;0.01;0.02;0;0
2;3485;0.35;0.42;0.05;0.07;0.36;0.1;0.03;0;0
3;3485;0.39;0.99;0.0;0.0;0.0;0.01;0.05;0;0
4;3485;0.21;0.88;0.0;0.03;0.01;0.08;0.03;0;0
5;3485;0.29;0.62;0.16;0.04;0.06;0.11;0.03;0;0
6;3485;0.18;0.79;0.15;0.01;0.01;0.05;0.06;0;0
1;3486;0.41;0.98;0.0;0.0;0.01;0.0;0.06;0;0
2;3486;0.37;0.87;0.0;0.02;0.01;0.1;0.07;0;0
3;3486;0.72;0.98;0.0;0.0;0.0;0.02;0.07;0;0
1;3487;0.26;0.91;0.01;0.0;0.0;0.07;0.01;0;0
2;3487;0.16;0.62;0.34;0.0;0.02;0.02;0.02;0;0
3;3487;0.45;0.96;0.0;0.0;0.0;0.04;0.03;0;0
4;3487;0.48;1.0;0.0;0.0;0.0;0.0;0.04;0;0
5;3487;0.47;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3488;1.02;0.96;0.0;0.0;0.03;0.01;1;1;0
1;3489;0.15;0.68;0.08;0.03;0.11;0.1;0.01;0;0
2;3489;0.16;0.55;0.15;0.03;0.25;0.02;0.01;0;0
3;3489;0.25;0.82;0.03;0.0;0.15;0.0;0.02;0;0
4;3489;0.43;0.84;0.07;0.04;0.01;0.04;0.03;0;0
5;3489;0.46;0.64;0.09;0.13;0.02;0.12;0.06;0;0
6;3489;0.52;0.95;0.0;0.02;0.01;0.02;1;1;0
1;3490;0.82;0.95;0.02;0.01;0.01;0.01;1;1;0
1;3491;1.46;0.98;0.02;0.0;0.0;0.0;1;1;0
1;3492;0.41;0.98;0.0;0.0;0.0;0.01;0.03;0;0
2;3492;0.38;0.52;0.0;0.0;0.48;0.0;0.04;0;0
3;3492;0.48;0.99;0.0;0.0;0.0;0.01;0.05;0;0
4;3492;0.56;0.99;0.0;0.0;0.01;0.0;1;1;0
1;3493;1.01;0.99;0.0;0.0;0.0;0.01;1;1;0
1;3494;0.39;0.98;0.0;0.0;0.0;0.01;0.02;0;0
2;3494;0.34;0.96;0.01;0.0;0.01;0.02;0.02;0;0
3;3494;0.35;0.92;0.03;0.01;0.02;0.03;0.05;0;0
4;3494;0.58;1.0;0.0;0.0;0.0;0.0;0.06;0;0
5;3494;0.65;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3495;0.6;0.89;0.01;0.04;0.05;0.01;0.06;0;0
1;3496;0.7;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3497;0.72;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3498;0.68;0.26;0.0;0.0;0.0;0.74;1;1;0
1;3499;0.23;0.9;0.0;0.01;0.03;0.06;0.01;0;0
2;3499;0.2;0.98;0.0;0.0;0.0;0.02;0.02;0;0
3;3499;0.21;0.52;0.32;0.0;0.15;0.01;0.03;0;0
4;3499;0.4;0.01;0.28;0.69;0.0;0.02;1;1;0
1;3500;0.83;0.64;0.04;0.02;0.02;0.29;1;1;0
1;3501;0.8;1.0;0.0;0.0;0.0;0.0;1;1;0
1;3502;0.6;0.13;0.0;0.0;0.0;0.87;0.1;0;0
2;3502;0.6;0.14;0.0;0.0;0.0;0.85;1;1;0
1;3503;0.5;0.56;0.0;0.0;0.0;0.43;0.02;0;0
1;3504;0.84;1.0;0.0;0.0;0.0;0.0;0.04;0;0
2;3504;0.81;0.42;0.07;0.24;0.1;0.17;1;1;0
1;3505;0.83;0.98;0.0;0.0;0.0;0.01;0.1;0;0
2;3505;0.99;0.98;0.0;0.0;0.0;0.01;1;1;0
1;3506;0.43;0.72;0.12;0.06;0.02;0.07;0.02;0;0
2;3506;0.46;0.1;0.3;0.51;0.01;0.08;0.02;0;0
3;3506;0.52;0.91;0.0;0.03;0.01;0.04;0.06;0;0
4;3506;0.83;0.98;0.0;0.0;0.01;0.0;1;1;0
1;3507;0.22;0.07;0.88;0.01;0.03;0.01;0.02;0;0
2;3507;0.43;0.83;0.04;0.03;0.07;0.04;0.03;0;0
3;3507;0.5;0.99;0.0;0.0;0.0;0.01;0.05;0;0
1;3508;0.62;0.85;0.13;0.01;0.0;0.01;0.03;0;0
2;3508;0.6;0.99;0.0;0.0;0.0;0.0;1;1;0
1;3509;0.54;0.87;0.03;0.01;0.01;0.07;0.02;0;0
2;3509;0.5;0.74;0.12;0.02;0.03;0.09;0.04;0;0
3;3509;0.74;0.9;0.0;0.0;0.01;0.09;1;1;0
1;3510;0.51;0.0;0.0;0.0;0.0;1.0;1;1;0
1;3511;0.63;0.13;0.0;0.01;0.0;0.86;1;1;0
1;3512;0.27;0.01;0.98;0.0;0.0;0.0;0.01;0;0
